pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
0.0000,-2.200000e-01,-2.002027e+00,-4.332027e+00,-1.368820e+01,-3.000000e+02,-3.000000e+02,-3.000001e+00,-1.111383e+01,-1.741383e+01,-1.941383e+01,-2.970480e+01,-3.192766e+01,-4.241335e+01,-8.925855e+00,-1.591788e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.1000,-2.200000e-01,-2.002550e+00,-4.232550e+00,-1.348872e+01,-3.000000e+02,-3.000000e+02,-3.000001e+00,-1.101383e+01,-1.721383e+01,-1.921383e+01,-2.940480e+01,-3.152766e+01,-4.201335e+01,-8.726378e+00,-1.551893e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.2000,-2.200000e-01,-2.003208e+00,-4.133208e+00,-1.328938e+01,-3.000000e+02,-3.000000e+02,-3.000001e+00,-1.091383e+01,-1.701383e+01,-1.901383e+01,-2.910480e+01,-3.112766e+01,-4.161335e+01,-8.527036e+00,-1.512024e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.3000,-2.200000e-01,-2.004034e+00,-4.034034e+00,-1.309021e+01,-3.000000e+02,-3.000000e+02,-3.000002e+00,-1.081383e+01,-1.681383e+01,-1.881383e+01,-2.880480e+01,-3.072766e+01,-4.121335e+01,-8.327864e+00,-1.472190e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.4000,-2.200000e-01,-2.005073e+00,-3.935073e+00,-1.289125e+01,-3.000000e+02,-3.000000e+02,-3.000003e+00,-1.071383e+01,-1.661383e+01,-1.861383e+01,-2.850480e+01,-3.032766e+01,-4.081335e+01,-8.128904e+00,-1.432398e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.5000,-2.200000e-01,-2.006377e+00,-3.836377e+00,-1.269255e+01,-3.000000e+02,-3.000000e+02,-3.000005e+00,-1.061383e+01,-1.641384e+01,-1.841383e+01,-2.820481e+01,-2.992767e+01,-4.041335e+01,-7.930210e+00,-1.392659e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.6000,-2.200000e-01,-2.008013e+00,-3.738013e+00,-1.249419e+01,-3.000000e+02,-3.000000e+02,-3.000008e+00,-1.051384e+01,-1.621384e+01,-1.821384e+01,-2.790481e+01,-2.952768e+01,-4.001335e+01,-7.731849e+00,-1.352986e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.7000,-2.200000e-01,-2.010065e+00,-3.640065e+00,-1.229624e+01,-3.000000e+02,-3.000000e+02,-3.000013e+00,-1.041384e+01,-1.601385e+01,-1.801384e+01,-2.760481e+01,-2.912769e+01,-3.961336e+01,-7.533905e+00,-1.313397e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.8000,-2.200000e-01,-2.012633e+00,-3.542633e+00,-1.209881e+01,-3.000000e+02,-3.000000e+02,-3.000020e+00,-1.031385e+01,-1.581387e+01,-1.781385e+01,-2.730482e+01,-2.872771e+01,-3.921337e+01,-7.336481e+00,-1.273911e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.9000,-2.200000e-01,-2.015846e+00,-3.445846e+00,-1.190202e+01,-3.000000e+02,-3.000000e+02,-3.000032e+00,-1.021386e+01,-1.561389e+01,-1.761386e+01,-2.700483e+01,-2.832775e+01,-3.881338e+01,-7.139705e+00,-1.234555e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.0000,-2.200000e-01,-2.019858e+00,-3.349858e+00,-1.170603e+01,-3.000000e+02,-3.000000e+02,-3.000049e+00,-1.011388e+01,-1.541393e+01,-1.741388e+01,-2.670485e+01,-2.792780e+01,-3.841339e+01,-6.943735e+00,-1.195359e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.1000,-2.200000e-01,-2.024856e+00,-3.254856e+00,-1.151103e+01,-3.000000e+02,-3.000000e+02,-3.000078e+00,-1.001390e+01,-1.521398e+01,-1.721390e+01,-2.640488e+01,-2.752789e+01,-3.801342e+01,-6.748761e+00,-1.156362e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.2000,-2.200000e-01,-2.031069e+00,-3.161069e+00,-1.131724e+01,-3.000000e+02,-3.000000e+02,-3.000121e+00,-9.913948e+00,-1.501407e+01,-1.701395e+01,-2.610492e+01,-2.712802e+01,-3.761347e+01,-6.555018e+00,-1.117609e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.3000,-2.200000e-01,-2.038768e+00,-3.068768e+00,-1.112494e+01,-3.000000e+02,-3.000000e+02,-3.000188e+00,-9.814016e+00,-1.481420e+01,-1.681402e+01,-2.580499e+01,-2.672822e+01,-3.721353e+01,-6.362784e+00,-1.079155e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.4000,-2.200000e-01,-2.048273e+00,-2.978273e+00,-1.093445e+01,-3.000000e+02,-3.000000e+02,-3.000292e+00,-9.714120e+00,-1.461441e+01,-1.661412e+01,-2.550509e+01,-2.632853e+01,-3.681364e+01,-6.172392e+00,-1.041067e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.5000,-2.200000e-01,-2.059953e+00,-2.889953e+00,-1.074613e+01,-3.000000e+02,-3.000000e+02,-3.000451e+00,-9.614278e+00,-1.441473e+01,-1.641428e+01,-2.520525e+01,-2.592901e+01,-3.641380e+01,-5.984231e+00,-1.003418e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.6000,-2.200000e-01,-2.074230e+00,-2.804230e+00,-1.056040e+01,-3.000000e+02,-3.000000e+02,-3.000691e+00,-9.514518e+00,-1.421521e+01,-1.621452e+01,-2.490549e+01,-2.552973e+01,-3.601404e+01,-5.798749e+00,-9.662979e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.7000,-2.200000e-01,-2.091569e+00,-2.721569e+00,-1.037774e+01,-3.000000e+02,-3.000000e+02,-3.001052e+00,-9.414879e+00,-1.401593e+01,-1.601488e+01,-2.460585e+01,-2.513081e+01,-3.561440e+01,-5.616448e+00,-9.298018e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.8000,-2.200000e-01,-2.112469e+00,-2.642469e+00,-1.019864e+01,-3.000000e+02,-3.000000e+02,-3.001588e+00,-9.315416e+00,-1.381700e+01,-1.581542e+01,-2.430639e+01,-2.473242e+01,-3.521493e+01,-5.437884e+00,-8.940353e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.9000,-2.200000e-01,-2.137444e+00,-2.567444e+00,-1.002362e+01,-3.000000e+02,-3.000000e+02,-3.002375e+00,-9.216202e+00,-1.361858e+01,-1.561620e+01,-2.400717e+01,-2.433478e+01,-3.481572e+01,-5.263646e+00,-8.591090e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.0000,-2.200000e-01,-2.166998e+00,-2.496998e+00,-9.853170e+00,-3.000000e+02,-3.000000e+02,-3.003512e+00,-9.117339e+00,-1.342085e+01,-1.541734e+01,-2.370831e+01,-2.393819e+01,-3.441686e+01,-5.094337e+00,-8.251335e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.201592e+00,-2.431592e+00,-9.687765e+00,-3.000000e+02,-3.000000e+02,-3.005132e+00,-9.018959e+00,-1.322409e+01,-1.521896e+01,-2.340993e+01,-2.354305e+01,-3.401848e+01,-4.930551e+00,-7.922143e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.241612e+00,-2.371612e+00,-9.527784e+00,-3.000000e+02,-3.000000e+02,-3.007401e+00,-8.921229e+00,-1.302863e+01,-1.502123e+01,-2.311220e+01,-2.314986e+01,-3.362075e+01,-4.772840e+00,-7.604452e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.287332e+00,-2.317332e+00,-9.373505e+00,-3.000000e+02,-3.000000e+02,-3.010527e+00,-8.824354e+00,-1.283488e+01,-1.482435e+01,-2.281533e+01,-2.275923e+01,-3.322387e+01,-4.621686e+00,-7.299019e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
