pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
0.0000,0.000000e+00,9.953443e-01,4.655575e-03,2.050221e-12,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186166e-07,2.416288e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.1000,0.000000e+00,9.941458e-01,5.853965e-03,3.245469e-12,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.877681e-07,6.054831e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,9.926412e-01,7.358551e-03,5.135937e-12,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.971417e-07,1.516303e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,9.907533e-01,9.246248e-03,8.124430e-12,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.700414e-07,3.794300e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,9.883867e-01,1.161253e-02,1.284560e-11,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.431839e-07,9.485346e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,9.854233e-01,1.457548e-02,2.029786e-11,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.174331e-06,2.368335e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,9.817177e-01,1.828044e-02,3.204896e-11,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.854177e-06,5.904292e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,0.000000e+00,9.770918e-01,2.290527e-02,5.055484e-11,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924794e-06,1.469131e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,0.000000e+00,9.713294e-01,2.866596e-02,7.965149e-11,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.608071e-06,3.646831e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,0.000000e+00,9.641704e-01,3.582233e-02,1.253087e-10,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.249281e-06,9.025655e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,0.000000e+00,9.553056e-01,4.468300e-02,1.967749e-10,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138323e-05,2.225552e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.1000,0.000000e+00,9.443733e-01,5.560882e-02,3.082983e-10,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.783359e-05,5.462765e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,0.000000e+00,9.309592e-01,6.901296e-02,4.816793e-10,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.786007e-05,1.333346e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,0.000000e+00,9.146011e-01,8.535554e-02,7.499962e-10,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.337264e-05,3.232046e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,0.000000e+00,8.948026e-01,1.051301e-01,1.162933e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.723690e-05,7.768996e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
