pH,Cu2+,HCuO2-,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],CuO(s)
0.0000,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000
0.5000,0.999988,0.000000,0.000000,0.000012,0.000000,0.000000
1.0000,0.999886,0.000000,0.000000,0.000114,0.000000,0.000000
1.5000,0.998963,0.000000,0.000000,0.001037,0.000000,0.000000
2.0000,0.991946,0.000000,0.000000,0.008048,0.000006,0.000000
2.5000,0.954155,0.000000,0.000000,0.045655,0.000188,0.000000
3.0000,0.826541,0.000000,0.000000,0.170435,0.003018,0.000000
3.5000,0.566695,0.000000,0.000000,0.408061,0.025231,0.000000
4.0000,0.268148,0.000000,0.000000,0.611923,0.119908,0.000000
4.5000,0.082026,0.000000,0.000000,0.573567,0.344387,0.000000
5.0000,0.016318,0.000000,0.000000,0.347657,0.636012,0.000000
5.5000,0.002290,0.000000,0.000000,0.150320,0.847385,0.000000
6.0000,0.000262,0.000000,0.000000,0.053723,0.946014,0.000000
6.5000,0.000027,0.000000,0.000000,0.017734,0.982238,0.000000
7.0000,0.000003,0.000000,0.000000,0.005702,0.994295,0.000000
7.5000,0.000000,0.000000,0.000000,0.001828,0.998171,0.000000
8.0000,0.000000,0.000000,0.000000,0.000596,0.999404,0.000000
8.5000,0.000000,0.000000,0.000000,0.000206,0.999794,0.000000
9.0000,0.000000,0.000000,0.000000,0.000082,0.999918,0.000000
9.5000,0.000000,0.000000,0.000000,0.000043,0.999957,0.000000
10.0000,0.000000,0.000000,0.000000,0.000031,0.999969,0.000000
10.5000,0.000000,0.000004,0.000000,0.000027,0.999967,0.000000
11.0000,0.000000,0.000014,0.000000,0.000004,0.186160,0.813819
11.5000,0.000000,0.000046,0.000003,0.000000,0.020538,0.979410
12.0000,0.000000,0.000144,0.000028,0.000000,0.002089,0.997735
12.5000,0.000000,0.000456,0.000282,0.000000,0.000210,0.999049
13.0000,0.000000,0.001442,0.002822,0.000000,0.000021,0.995712
13.5000,0.000000,0.004561,0.028215,0.000000,0.000002,0.967219
14.0000,0.000000,0.014422,0.282151,0.000000,0.000000,0.703424
