pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
0.0000,,excluded,0,0,0.001,0.01,1.000000e-01,6.976720e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.354105e-11
0.1000,,excluded,0,0,0.001,0.01,1.000000e-01,6.970726e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.321753e-11
0.2000,,excluded,0,0,0.001,0.01,1.000000e-01,6.963201e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.281386e-11
0.3000,,excluded,0,0,0.001,0.01,1.000000e-01,6.953759e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.231200e-11
0.4000,,excluded,0,0,0.001,0.01,1.000000e-01,6.941922e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.169531e-11
0.5000,,excluded,0,0,0.001,0.01,1.000000e-01,6.927099e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.093706e-11
0.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.908561e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.001384e-11
0.7000,,excluded,0,0,0.001,0.01,1.000000e-01,6.885415e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.889945e-11
0.8000,,excluded,0,0,0.001,0.01,1.000000e-01,6.856578e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.756666e-11
0.9000,,excluded,0,0,0.001,0.01,1.000000e-01,6.820743e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.599414e-11
1.0000,,excluded,0,0,0.001,0.01,1.000000e-01,6.776357e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.416400e-11
1.1000,,excluded,0,0,0.001,0.01,1.000000e-01,6.721599e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.207973e-11
1.2000,,excluded,0,0,0.001,0.01,1.000000e-01,6.654378e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.975677e-11
1.3000,,excluded,0,0,0.001,0.01,1.000000e-01,6.572355e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.723986e-11
1.4000,,excluded,0,0,0.001,0.01,1.000000e-01,6.473004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.460186e-11
1.5000,,excluded,0,0,0.001,0.01,1.000000e-01,6.353731e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.195000e-11
1.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.212055e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.405334e-12
1.7000,,excluded,0,0,0.001,0.01,1.000000e-01,6.045866e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.081506e-12
1.8000,,excluded,0,0,0.001,0.01,1.000000e-01,5.853758e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.087454e-12
1.9000,,excluded,0,0,0.001,0.01,1.000000e-01,5.635381e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.481114e-12
2.0000,,excluded,0,0,0.001,0.01,1.000000e-01,5.391780e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.267520e-12
2.1000,,excluded,0,0,0.001,0.01,1.000000e-01,5.125616e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.417168e-12
2.2000,,excluded,0,0,0.001,0.01,1.000000e-01,4.841183e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.534000e-13
2.3000,,excluded,0,0,0.001,0.01,1.000000e-01,4.544161e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.021156e-13
2.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.241098e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.896138e-13
2.5000,,excluded,0,0,0.001,0.01,1.000000e-01,3.938709e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.718165e-13
2.6000,,excluded,0,0,0.001,0.01,1.000000e-01,3.643126e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.043220e-13
2.7000,,excluded,0,0,0.001,0.01,1.000000e-01,3.359275e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.392063e-14
2.8000,,excluded,0,0,0.001,0.01,1.000000e-01,3.090501e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.204802e-14
2.9000,,excluded,0,0,0.001,0.01,1.000000e-01,2.838488e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.830591e-14
3.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.603455e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.104496e-14
3.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.384537e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.354647e-14
3.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.180246e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.215081e-14
3.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.988912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.041927e-14
3.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.809045e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.595515e-15
3.5000,,excluded,0,0,0.001,0.01,1.000000e-01,1.639549e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.337959e-15
3.6000,,excluded,0,0,0.001,0.01,1.000000e-01,1.479807e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.142054e-15
3.7000,,excluded,0,0,0.001,0.01,1.000000e-01,1.329634e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.854295e-15
3.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.189137e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.681907e-15
3.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.058544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.256354e-15
4.0000,,excluded,0,0,0.001,0.01,1.000000e-01,9.380341e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.952458e-15
4.1000,,excluded,0,0,0.001,0.01,1.000000e-01,8.276247e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.000375e-14
4.2000,,excluded,0,0,0.001,0.01,1.000000e-01,7.271150e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.265052e-15
4.3000,,excluded,0,0,0.001,0.01,1.000000e-01,6.360984e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.682259e-15
4.4000,,excluded,0,0,0.001,0.01,1.000000e-01,5.540183e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-14
4.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.802433e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.143603e-14
4.6000,,excluded,0,0,0.001,0.01,1.000000e-01,4.141384e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.230928e-14
4.7000,,excluded,0,0,0.001,0.01,1.000000e-01,3.551143e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.206545e-14
4.8000,,excluded,0,0,0.001,0.01,1.000000e-01,3.026485e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.423379e-14
4.9000,,excluded,0,0,0.001,0.01,1.000000e-01,2.562809e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.563659e-14
5.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.155939e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.514292e-14
5.1000,,excluded,0,0,0.001,0.01,1.000000e-01,1.801870e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.815259e-14
5.2000,,excluded,0,0,0.001,0.01,1.000000e-01,1.496564e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.355155e-14
5.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.235830e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.183548e-14
5.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.015328e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.300145e-14
5.5000,,excluded,0,0,0.001,0.01,1.000000e-01,8.306380e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.288077e-14
5.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.773925e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.438818e-14
5.7000,,excluded,0,0,0.001,0.01,1.000000e-01,5.514076e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.606018e-14
5.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.488018e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.953010e-14
5.9000,,excluded,0,0,0.001,0.01,1.000000e-01,3.660811e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.021906e-14
