pH,H2Glycine+,HGlycine,Glycine,[Cu(Glyc)]+,[Cu(Glyc)2]
0.0000,0.995344,0.004656,0.000000,0.000000,0.000000
0.5000,0.985423,0.014575,0.000000,0.000001,0.000000
1.0000,0.955306,0.044683,0.000000,0.000011,0.000000
1.5000,0.871057,0.128839,0.000000,0.000104,0.000000
2.0000,0.680773,0.318421,0.000000,0.000805,0.000001
2.5000,0.401514,0.593883,0.000000,0.004566,0.000038
3.0000,0.173030,0.809323,0.000000,0.017043,0.000604
3.5000,0.060423,0.893723,0.000001,0.040806,0.005046
4.0000,0.019149,0.895673,0.000004,0.061192,0.023982
4.5000,0.005868,0.867886,0.000012,0.057357,0.068877
5.0000,0.001788,0.836207,0.000037,0.034766,0.127202
5.5000,0.000551,0.814827,0.000113,0.015032,0.169477
6.0000,0.000172,0.804899,0.000354,0.005372,0.189203
6.5000,0.000054,0.800610,0.001115,0.001773,0.196448
7.0000,0.000017,0.797044,0.003510,0.000570,0.198859
7.5000,0.000005,0.789187,0.010990,0.000183,0.199634
8.0000,0.000002,0.766311,0.033747,0.000060,0.199881
8.5000,0.000000,0.702228,0.097792,0.000021,0.199959
9.0000,0.000000,0.555415,0.244593,0.000008,0.199984
9.5000,0.000000,0.334366,0.465639,0.000004,0.199991
10.0000,0.000000,0.148045,0.651959,0.000003,0.199994
10.5000,0.000000,0.053598,0.746406,0.000003,0.199993
11.0000,0.000000,0.021377,0.941391,0.000000,0.037232
11.5000,0.000000,0.007100,0.988792,0.000000,0.004108
12.0000,0.000000,0.002265,0.997317,0.000000,0.000418
12.5000,0.000000,0.000718,0.999241,0.000000,0.000042
13.0000,0.000000,0.000227,0.999769,0.000000,0.000004
13.5000,0.000000,0.000072,0.999928,0.000000,0.000000
14.0000,0.000000,0.000023,0.999977,0.000000,0.000000
