pH,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,"[FeO(OH)(s,alpha)]"
6.0000,0.997691,0.000956,0.000000
6.1000,0.997722,0.001204,0.000000
6.3000,0.997415,0.001907,0.000000
6.4000,0.997062,0.002400,0.000000
6.6000,0.995862,0.003799,0.000000
6.7000,0.994952,0.004778,0.000000
6.9000,0.992278,0.007553,0.000000
7.0000,0.990375,0.009490,0.000000
7.1000,0.987975,0.011919,0.000000
7.3000,0.981174,0.018760,0.000000
7.4000,0.976444,0.023503,0.000000
7.6000,0.963221,0.036746,0.000000
7.7000,0.954150,0.045825,0.000000
7.9000,0.929252,0.070732,0.000000
8.0000,0.912543,0.087445,0.000000
8.1000,0.892341,0.107650,0.000000
8.3000,0.839487,0.160508,0.000000
8.4000,0.780621,0.187898,0.031477
8.6000,0.385388,0.147021,0.467590
8.7000,0.256333,0.123108,0.620559
8.9000,0.104223,0.079332,0.816445
9.0000,0.064199,0.061519,0.874282
9.1000,0.038773,0.046775,0.914452
9.3000,0.013404,0.025629,0.960967
9.4000,0.007686,0.018501,0.973813
9.6000,0.002412,0.009203,0.988385
9.7000,0.001323,0.006352,0.992326
9.9000,0.000383,0.002914,0.996703
10.0000,0.000203,0.001942,0.997856
