pH,Mg2+,[Mg(DTPA)H]2-,[Mg(DTPA)]3-
6.0000,0.577714,0.284623,0.136695
6.1000,0.510589,0.304284,0.183976
6.3000,0.369458,0.321279,0.307868
6.4000,0.301114,0.316119,0.381358
6.6000,0.182857,0.280202,0.535740
6.7000,0.136565,0.253127,0.609286
6.9000,0.071103,0.192788,0.735467
7.0000,0.050029,0.163630,0.785859
7.1000,0.034845,0.136925,0.827876
7.3000,0.016700,0.092900,0.890217
7.4000,0.011583,0.075651,0.912636
7.6000,0.005679,0.049417,0.944838
7.7000,0.004032,0.039725,0.956195
7.9000,0.002105,0.025489,0.972381
8.0000,0.001550,0.020365,0.978066
8.1000,0.001156,0.016251,0.982579
8.3000,0.000667,0.010321,0.989004
8.4000,0.000508,0.008217,0.991268
8.6000,0.000259,0.005202,0.994536
8.7000,0.000196,0.004136,0.995665
8.9000,0.000121,0.002614,0.997263
9.0000,0.000099,0.002078,0.997822
9.1000,0.000082,0.001651,0.998266
9.3000,0.000060,0.001042,0.998897
9.4000,0.000052,0.000828,0.999119
9.6000,0.000042,0.000523,0.999435
9.7000,0.000038,0.000415,0.999546
9.9000,0.000033,0.000262,0.999704
10.0000,0.000031,0.000208,0.999759
