pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,4.543747e-31,2.136778e-25,6.545337e-19,2.605746e-11,4.263433e-07,2.277268e-03,5.234754e-01,9.423360e-03,3.494159e-06,0.000000e+00,0.000000e+00,4.100695e-02,2.822578e-05,1.394247e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.834792e-293,2.000000e-298,4.027809e-292,4.902058e-294,2.236224e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.706271e-04,1.995382e-01,1.912089e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.692455e-02,9.672312e-05,2.733894e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.096642e-31,6.492470e-26,2.503702e-19,1.254823e-11,2.584699e-07,1.738060e-03,5.029755e-01,1.139873e-02,5.320999e-06,0.000000e+00,0.000000e+00,3.524247e-02,2.169767e-05,1.508511e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.219409e-293,2.000000e-298,6.133656e-292,9.397859e-294,5.397167e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149733e-04,1.995443e-01,2.407251e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.085671e-02,1.150529e-04,3.679515e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,2.644094e-32,1.970707e-26,9.567419e-20,6.036633e-12,1.565389e-07,1.325186e-03,4.827909e-01,1.377427e-02,8.094787e-06,0.000000e+00,0.000000e+00,2.978281e-02,1.614357e-05,1.604899e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681943e-293,2.000000e-298,9.331075e-292,1.799870e-293,1.301302e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.707439e-04,1.995262e-01,3.030276e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.341372e-02,1.301472e-04,4.826868e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,6.370530e-33,5.977517e-27,3.653368e-20,2.901974e-12,9.473726e-08,1.009661e-03,4.630818e-01,1.663287e-02,1.230564e-05,0.000000e+00,0.000000e+00,2.483096e-02,1.169922e-05,1.684518e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.238532e-293,2.000000e-298,1.418503e-291,3.444608e-293,3.135283e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.355973e-04,1.994830e-01,3.814064e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.425586e-02,1.393141e-04,6.157364e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.534535e-33,1.812684e-27,1.394745e-20,1.394745e-12,5.732210e-08,7.690894e-04,4.440777e-01,2.008022e-02,1.870274e-05,0.000000e+00,0.000000e+00,2.048218e-02,8.300819e-06,1.749276e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.909754e-293,2.000000e-298,2.155915e-291,6.590845e-293,7.552278e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076706e-04,1.994123e-01,4.799922e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.322384e-02,1.406469e-04,7.627163e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,3.697686e-34,5.498894e-28,5.326574e-21,6.705759e-13,3.469567e-08,5.860438e-04,4.260026e-01,2.425056e-02,2.843535e-05,0.000000e+00,0.000000e+00,1.675405e-02,5.789685e-06,1.801366e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.721747e-293,2.000000e-298,3.277818e-291,1.261521e-292,1.819832e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.548217e-05,1.993106e-01,6.039659e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.038831e-02,1.337583e-04,9.171386e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,8.916996e-35,1.669413e-28,2.035806e-21,3.226535e-13,2.101667e-08,4.469085e-04,4.089787e-01,2.930962e-02,4.326603e-05,0.000000e+00,0.000000e+00,1.361534e-02,3.982757e-06,1.842938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.706781e-293,2.000000e-298,4.987390e-291,2.416478e-292,4.388536e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.785381e-05,1.991723e-01,7.598207e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.604045e-02,1.199858e-04,1.071479e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.152068e-35,5.072258e-29,7.787067e-22,1.553724e-13,1.274094e-08,3.410798e-04,3.929508e-01,3.545257e-02,6.588470e-05,0.000000e+00,0.000000e+00,1.100869e-02,2.709947e-06,1.875936e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.902854e-293,2.000000e-298,7.594703e-291,4.632552e-292,1.059149e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.384898e-05,1.989905e-01,9.556842e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.062550e-02,1.019126e-04,1.218573e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,5.195423e-36,1.541580e-29,2.979468e-22,7.484086e-14,7.726204e-09,2.603880e-04,3.776618e-01,4.289558e-02,1.003574e-04,0.000000e+00,0.000000e+00,8.866172e-03,1.828928e-06,1.902034e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.352059e-293,2.000000e-298,1.156846e-290,8.883522e-292,2.556949e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.272328e-05,1.987556e-01,1.201715e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.464410e-02,8.246173e-05,1.352839e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.253291e-36,4.681633e-30,1.139121e-22,3.602218e-14,4.681633e-09,1.986333e-04,3.626889e-01,5.186134e-02,1.527498e-04,0.000000e+00,0.000000e+00,7.118917e-03,1.227781e-06,1.922631e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.009775e-292,2.000000e-298,1.760787e-290,1.702223e-291,6.168126e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.388508e-05,1.984555e-01,1.510586e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.855769e-02,6.404942e-05,1.470934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
