pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[Mg$+0]_total,[Mg$+2]_total,[ligand_6356]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.026084e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.772763e-12
6.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.013519e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.654693e-12
6.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.003695e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.523042e-12
6.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.997194e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.470462e-12
6.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.994639e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.602287e-12
6.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.996531e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.982341e-12
6.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.003142e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.631089e-12
6.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.014487e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.474583e-12
6.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.030390e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.342987e-12
6.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.050593e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.000223e-12
7.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.074851e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.220238e-12
7.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.102994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.919095e-12
7.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.134914e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.165035e-12
7.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.170518e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.124167e-12
7.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.209651e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.987961e-12
7.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.252035e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.902319e-12
7.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.297233e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.959162e-12
7.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.344655e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.191889e-12
7.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.393619e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.597581e-12
7.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.443434e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.153432e-12
8.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.493510e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,57,2.502600e-11
8.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.543451e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.320174e-12
8.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.593118e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.960201e-13
8.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.642648e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.114569e-13
8.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.708928e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,6.012999e-13
8.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.887898e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.583797e-14
8.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.049694e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,5.434390e-12
8.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.192657e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.641192e-15
