pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,-2.200000e-01,-3.264362e+01,-2.697127e+01,-2.048510e+01,-1.288510e+01,-8.671271e+00,-4.943616e+00,-2.582134e+00,-4.326824e+00,-7.757687e+00,-4.010729e+00,-1.126456e+01,-3.688173e+00,-6.850384e+00,-3.156690e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.950374e+02,-3.000000e+02,-2.936960e+02,-2.956107e+02,-2.979515e+02,-2.003591e+01,-1.719356e+01,-3.093181e+01,-1.482739e+01,-4.219389e+01,-1.806356e+01,-5.868659e+00,-3.001004e+00,-6.019522e+00,-3.238287e+00,-8.852115e+00,-1.196275e+01,-2.842549e+01,-3.545730e+00,-6.315500e+00,-3.864248e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-3.326097e+01,-2.748862e+01,-2.090245e+01,-1.320245e+01,-8.888620e+00,-5.060965e+00,-2.599483e+00,-4.244174e+00,-7.575037e+00,-4.159171e+00,-1.131300e+01,-3.753964e+00,-6.964617e+00,-3.122482e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.949548e+02,-3.000000e+02,-2.935133e+02,-2.953280e+02,-2.975689e+02,-2.021854e+01,-1.727620e+01,-3.109709e+01,-1.481003e+01,-4.234180e+01,-1.784620e+01,-5.968645e+00,-3.000991e+00,-5.919509e+00,-3.291929e+00,-8.805756e+00,-1.197003e+01,-2.824006e+01,-3.516722e+00,-6.240133e+00,-3.735239e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-3.387875e+01,-2.800641e+01,-2.132024e+01,-1.352024e+01,-9.106408e+00,-5.178753e+00,-2.617271e+00,-4.161961e+00,-7.392825e+00,-4.314484e+00,-1.136831e+01,-3.827064e+00,-7.093030e+00,-3.095582e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.948726e+02,-3.000000e+02,-2.933311e+02,-2.950458e+02,-2.971867e+02,-2.040079e+01,-1.735845e+01,-3.126159e+01,-1.479228e+01,-4.248856e+01,-1.762845e+01,-6.068685e+00,-3.001030e+00,-5.819548e+00,-3.356266e+00,-8.770094e+00,-1.199871e+01,-2.809741e+01,-3.498847e+00,-6.186595e+00,-3.617365e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-3.449685e+01,-2.852451e+01,-2.173834e+01,-1.383834e+01,-9.324509e+00,-5.296854e+00,-2.635372e+00,-4.080063e+00,-7.210926e+00,-4.475355e+00,-1.142918e+01,-3.906036e+00,-7.232873e+00,-3.074554e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.947907e+02,-3.000000e+02,-2.931492e+02,-2.947639e+02,-2.968048e+02,-2.058279e+01,-1.744044e+01,-3.142558e+01,-1.477427e+01,-4.263454e+01,-1.741044e+01,-6.168779e+00,-3.001124e+00,-5.719642e+00,-3.432435e+00,-8.746263e+00,-1.205104e+01,-2.800209e+01,-3.493117e+00,-6.157035e+00,-3.511635e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-3.511505e+01,-2.904271e+01,-2.215654e+01,-1.415654e+01,-9.542708e+00,-5.415053e+00,-2.653571e+00,-3.998262e+00,-7.029125e+00,-4.640773e+00,-1.149460e+01,-3.989654e+00,-7.381909e+00,-3.058172e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.947089e+02,-3.000000e+02,-2.929674e+02,-2.944821e+02,-2.964230e+02,-2.076474e+01,-1.752240e+01,-3.158949e+01,-1.475622e+01,-4.278040e+01,-1.719240e+01,-6.268933e+00,-3.001278e+00,-5.619796e+00,-3.521269e+00,-8.735096e+00,-1.212871e+01,-2.795742e+01,-3.500149e+00,-6.152900e+00,-3.418667e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-3.573310e+01,-2.956075e+01,-2.257458e+01,-1.447458e+01,-9.760755e+00,-5.533100e+00,-2.671618e+00,-3.916308e+00,-6.847171e+00,-4.809983e+00,-1.156381e+01,-4.076910e+00,-7.538375e+00,-3.045428e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.946269e+02,-3.000000e+02,-2.927854e+02,-2.942001e+02,-2.960410e+02,-2.094692e+01,-1.760457e+01,-3.175384e+01,-1.473840e+01,-4.292693e+01,-1.697457e+01,-6.369154e+00,-3.001500e+00,-5.520018e+00,-3.623150e+00,-8.736977e+00,-1.223247e+01,-2.796494e+01,-3.520077e+00,-6.174709e+00,-3.338595e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-3.635081e+01,-3.007847e+01,-2.299229e+01,-1.479229e+01,-9.978466e+00,-5.650811e+00,-2.689329e+00,-3.834020e+00,-6.664883e+00,-4.982363e+00,-1.163619e+01,-4.167001e+00,-7.700846e+00,-3.035519e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.945446e+02,-3.000000e+02,-2.926032e+02,-2.939178e+02,-2.956587e+02,-2.112951e+01,-1.768716e+01,-3.191901e+01,-1.472099e+01,-4.307469e+01,-1.675716e+01,-6.469456e+00,-3.001801e+00,-5.420319e+00,-3.737890e+00,-8.751717e+00,-1.236195e+01,-2.802390e+01,-3.552528e+00,-6.221900e+00,-3.271046e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-3.696817e+01,-3.059583e+01,-2.340966e+01,-1.510966e+01,-1.019583e+01,-5.768174e+00,-2.706692e+00,-3.751382e+00,-6.482245e+00,-5.157293e+00,-1.171112e+01,-4.259294e+00,-7.868069e+00,-3.027812e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.944620e+02,-3.000000e+02,-2.924205e+02,-2.936352e+02,-2.952761e+02,-2.131254e+01,-1.777020e+01,-3.208508e+01,-1.470402e+01,-4.322380e+01,-1.654020e+01,-6.569852e+00,-3.002198e+00,-5.320716e+00,-3.864659e+00,-8.778487e+00,-1.251549e+01,-2.813098e+01,-3.596661e+00,-6.292802e+00,-3.215179e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-3.758541e+01,-3.111306e+01,-2.382689e+01,-1.542689e+01,-1.041306e+01,-5.885409e+00,-2.723927e+00,-3.668617e+00,-6.299481e+00,-5.334057e+00,-1.178788e+01,-4.353294e+00,-8.038833e+00,-3.021812e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.943792e+02,-3.000000e+02,-2.922378e+02,-2.933524e+02,-2.948933e+02,-2.149582e+01,-1.785347e+01,-3.225164e+01,-1.468730e+01,-4.337363e+01,-1.632347e+01,-6.670365e+00,-3.002711e+00,-5.221229e+00,-4.002030e+00,-8.815857e+00,-1.269023e+01,-2.828046e+01,-3.651266e+00,-6.384778e+00,-3.169784e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-3.820298e+01,-3.163063e+01,-2.424446e+01,-1.574446e+01,-1.063063e+01,-6.002978e+00,-2.741496e+00,-3.586186e+00,-6.117049e+00,-5.511811e+00,-1.186564e+01,-4.448616e+00,-8.211909e+00,-3.017134e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.942968e+02,-3.000000e+02,-2.920553e+02,-2.930700e+02,-2.945109e+02,-2.167891e+01,-1.793656e+01,-3.241781e+01,-1.467039e+01,-4.352289e+01,-1.610656e+01,-6.771022e+00,-3.003367e+00,-5.121885e+00,-4.148114e+00,-8.861941e+00,-1.288240e+01,-2.846480e+01,-3.714919e+00,-6.494515e+00,-3.133437e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
