pH,H2DTPA3-,HDTPA4-,DTPA,[Ca(DTPA)H]2-,[Ca(DTPA)]3-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,[Mg(DTPA)H]2-,[Mg(DTPA)]3-
6.0000,0.523475,0.009423,0.000003,0.041007,0.139425,0.199538,0.000191,0.056925,0.027339
6.1000,0.502975,0.011399,0.000005,0.035242,0.150851,0.199544,0.000241,0.060857,0.036795
6.3000,0.463082,0.016633,0.000012,0.024831,0.168452,0.199483,0.000381,0.064256,0.061574
6.4000,0.444078,0.020080,0.000019,0.020482,0.174928,0.199412,0.000480,0.063224,0.076272
6.6000,0.408979,0.029310,0.000043,0.013615,0.184294,0.199172,0.000760,0.056040,0.107148
6.7000,0.392951,0.035453,0.000066,0.011009,0.187594,0.198990,0.000956,0.050625,0.121857
6.9000,0.362689,0.051861,0.000153,0.007119,0.192263,0.198456,0.001511,0.038558,0.147093
7.0000,0.347521,0.062559,0.000232,0.005703,0.193887,0.198075,0.001898,0.032726,0.157172
7.1000,0.331651,0.075161,0.000351,0.004560,0.195167,0.197595,0.002384,0.027385,0.165575
7.3000,0.296230,0.106399,0.000787,0.002904,0.196974,0.196235,0.003752,0.018580,0.178043
7.4000,0.276276,0.124926,0.001164,0.002314,0.197603,0.195289,0.004701,0.015130,0.182527
7.6000,0.232254,0.166446,0.002457,0.001466,0.198494,0.192644,0.007349,0.009883,0.188968
7.7000,0.208872,0.188447,0.003502,0.001167,0.198805,0.190830,0.009165,0.007945,0.191239
7.9000,0.161984,0.231623,0.006822,0.000738,0.199248,0.185850,0.014146,0.005098,0.194476
8.0000,0.139634,0.251362,0.009320,0.000586,0.199403,0.182509,0.017489,0.004073,0.195613
8.1000,0.118692,0.268987,0.012557,0.000466,0.199526,0.178468,0.021530,0.003250,0.196516
8.3000,0.082375,0.295872,0.021890,0.000294,0.199701,0.167897,0.032102,0.002064,0.197801
8.4000,0.068384,0.309216,0.028800,0.000234,0.199763,0.156124,0.037580,0.001643,0.198254
8.6000,0.053507,0.383459,0.056605,0.000148,0.199851,0.077078,0.029404,0.001040,0.198907
8.7000,0.044804,0.404227,0.075121,0.000117,0.199881,0.051267,0.024622,0.000827,0.199133
8.9000,0.028872,0.412845,0.121597,0.000074,0.199925,0.020845,0.015866,0.000523,0.199453
9.0000,0.022389,0.403041,0.149447,0.000059,0.199941,0.012840,0.012304,0.000416,0.199564
9.1000,0.017023,0.385793,0.180091,0.000047,0.199953,0.007755,0.009355,0.000330,0.199653
9.3000,0.009327,0.335019,0.247860,0.000029,0.199970,0.002681,0.005126,0.000208,0.199779
9.4000,0.006733,0.304463,0.283577,0.000023,0.199976,0.001537,0.003700,0.000166,0.199824
9.6000,0.003349,0.240022,0.354314,0.000015,0.199985,0.000482,0.001841,0.000105,0.199887
9.7000,0.002312,0.208565,0.387596,0.000012,0.199988,0.000265,0.001270,0.000083,0.199909
9.9000,0.001061,0.151644,0.446644,0.000007,0.199992,0.000077,0.000583,0.000052,0.199941
10.0000,0.000707,0.127204,0.471668,0.000006,0.199994,0.000041,0.000388,0.000042,0.199952
