pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.755974e-02,5.438051e-09,2.050347e-01,2.822578e-04,6.971233e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.206487e-18,6.403821e-15,2.340011e-28,1.488030e-12,1.919687e-39,8.638517e-16,1.353135e-03,9.976908e-01,9.560445e-04,5.777139e-01,1.405677e-06,2.179129e-09,1.501641e-25,2.846227e-01,9.672312e-04,1.366947e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.931528e-02,4.864090e-09,1.762123e-01,2.169767e-04,7.542554e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.045842e-18,5.294220e-15,1.599350e-28,1.548726e-12,1.365586e-39,1.424958e-15,1.074867e-03,9.977215e-01,1.203626e-03,5.105886e-01,1.564025e-06,2.142889e-09,2.301438e-25,3.042835e-01,1.150529e-03,1.839757e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.847481e-02,4.282415e-09,1.489141e-01,1.614357e-04,8.024497e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.973793e-18,4.380770e-15,1.095066e-28,1.613330e-12,9.740119e-40,2.352613e-15,8.537196e-04,9.976311e-01,1.515138e-03,4.402848e-01,1.697877e-06,2.005972e-09,3.196315e-25,3.170686e-01,1.301472e-03,2.413434e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.346920e-02,3.722356e-09,1.241548e-01,1.169922e-04,8.422590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.613439e-18,3.627085e-15,7.506800e-29,1.681629e-12,6.959626e-40,3.886491e-15,6.779866e-04,9.974150e-01,1.907032e-03,3.694575e-01,1.793648e-06,1.778224e-09,3.980823e-25,3.212793e-01,1.393141e-03,3.078682e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.286793e-02,3.201839e-09,1.024109e-01,8.300819e-05,8.746381e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.718927e-18,3.003327e-15,5.146887e-29,1.752973e-12,4.974169e-40,6.420998e-15,5.383532e-04,9.970617e-01,2.399961e-03,3.011143e-01,1.840365e-06,1.487032e-09,4.412050e-25,3.161192e-01,1.406469e-03,3.813581e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.548878e-02,2.730171e-09,8.377026e-02,5.789685e-05,9.006831e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.130010e-18,2.485579e-15,3.525289e-29,1.826418e-12,3.549733e-40,1.060297e-14,4.274109e-04,9.965528e-01,3.019829e-03,2.381498e-01,1.832410e-06,1.171002e-09,4.336260e-25,3.019415e-01,1.337583e-03,4.585693e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.041448e-02,2.311054e-09,6.807672e-02,3.982757e-05,9.214690e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.421515e-19,2.055123e-15,2.409989e-29,1.901124e-12,2.525959e-40,1.749193e-14,3.392691e-04,9.958616e-01,3.799103e-03,1.828565e-01,1.771263e-06,8.691170e-10,3.785789e-25,2.802023e-01,1.199858e-03,5.357396e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.961569e-03,1.944822e-09,5.504347e-02,2.709947e-05,9.379679e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.869208e-19,1.697476e-15,1.644170e-29,1.976861e-12,1.791941e-40,2.882728e-14,2.692449e-04,9.949523e-01,4.778421e-03,1.365654e-01,1.665380e-06,6.102933e-10,2.958539e-25,2.531275e-01,1.019126e-03,6.092863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.633857e-03,1.629728e-09,4.433086e-02,1.828928e-05,9.510170e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.192865e-19,1.401283e-15,1.120446e-29,2.054463e-12,1.269083e-40,4.748164e-14,2.136164e-04,9.937778e-01,6.008574e-03,9.953378e-02,1.528070e-06,4.081299e-10,2.096992e-25,2.232205e-01,8.246173e-04,6.764196e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077437e-03,1.362579e-09,3.559458e-02,1.227781e-05,9.613157e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.094562e-19,1.157280e-15,7.642166e-30,2.136049e-12,8.999707e-41,7.824174e-14,1.694254e-04,9.922776e-01,7.552928e-03,7.110274e-02,1.374228e-06,2.621984e-10,1.371703e-25,1.927885e-01,6.404942e-04,7.354669e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
