pH,Ca2+,[Ca(DTPA)H]2-,[Ca(DTPA)]3-
6.0000,0.097560,0.205035,0.697123
6.1000,0.069315,0.176212,0.754255
6.3000,0.033469,0.124155,0.842259
6.4000,0.022868,0.102411,0.874638
6.6000,0.010414,0.068077,0.921469
6.7000,0.006962,0.055043,0.937968
6.9000,0.003077,0.035595,0.961316
7.0000,0.002044,0.028513,0.969436
7.1000,0.001360,0.022798,0.975837
7.3000,0.000612,0.014518,0.984868
7.4000,0.000415,0.011569,0.988014
7.6000,0.000198,0.007332,0.992469
7.7000,0.000139,0.005833,0.994027
7.9000,0.000071,0.003689,0.996240
8.0000,0.000052,0.002932,0.997015
8.1000,0.000039,0.002331,0.997630
8.3000,0.000022,0.001472,0.998506
8.4000,0.000017,0.001170,0.998813
8.6000,0.000009,0.000738,0.999253
8.7000,0.000007,0.000586,0.999407
8.9000,0.000004,0.000370,0.999626
9.0000,0.000003,0.000294,0.999703
9.1000,0.000003,0.000234,0.999764
9.3000,0.000002,0.000147,0.999851
9.4000,0.000002,0.000117,0.999881
9.6000,0.000001,0.000074,0.999925
9.7000,0.000001,0.000059,0.999940
9.9000,0.000001,0.000037,0.999962
10.0000,0.000001,0.000029,0.999970
