pH,Co2+,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-
4.0000,0.999985,0.000014,0.000000,0.000000,0.000000
4.2000,0.999963,0.000035,0.000000,0.000000,0.000000
4.4000,0.999909,0.000088,0.000000,0.000000,0.000000
4.6000,0.999775,0.000220,0.000000,0.000000,0.000000
4.9000,0.999130,0.000860,0.000000,0.000000,0.000000
5.1000,0.997932,0.002052,0.000000,0.000000,0.000000
5.3000,0.995432,0.004541,0.000002,0.000000,0.000000
5.5000,0.990164,0.009785,0.000011,0.000001,0.000000
5.7000,0.977945,0.021926,0.000056,0.000012,0.000001
5.9000,0.948972,0.050444,0.000305,0.000147,0.000040
6.1000,0.882892,0.112515,0.001629,0.001754,0.001075
6.4000,0.620423,0.274786,0.013823,0.036361,0.054416
6.6000,0.346696,0.323969,0.034385,0.106635,0.188146
6.8000,0.150003,0.295532,0.066133,0.187091,0.301125
7.0000,0.055095,0.236112,0.114929,0.259764,0.334032
7.2000,0.018644,0.175606,0.187870,0.315810,0.302034
7.4000,0.006152,0.125007,0.288519,0.345253,0.235051
7.6000,0.002038,0.086043,0.412699,0.339922,0.159289
7.9000,0.000400,0.046453,0.612096,0.272185,0.068861
8.1000,0.000139,0.029842,0.728189,0.208019,0.033808
8.3000,0.000049,0.018874,0.818079,0.147804,0.015193
8.5000,0.000018,0.011886,0.881327,0.100276,0.006491
8.7000,0.000007,0.007534,0.923151,0.066576,0.002732
8.9000,0.000003,0.004848,0.949897,0.044087,0.001164
9.1000,0.000001,0.003192,0.966755,0.029538,0.000513
9.4000,0.000000,0.001809,0.981033,0.016989,0.000167
9.6000,0.000000,0.001305,0.986290,0.012318,0.000088
9.8000,0.000000,0.000989,0.989593,0.009367,0.000050
10.0000,0.000000,0.000791,0.991671,0.007505,0.000032
