pH,H2Cysteine,HCysteine-,Cysteine,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-
4.0000,0.998884,0.000108,0.000000,0.000003,0.000000,0.000000,0.000000,0.000124,0.000002,0.000000
4.2000,0.998111,0.000171,0.000000,0.000007,0.000000,0.000000,0.000000,0.000310,0.000015,0.000000
4.4000,0.996668,0.000271,0.000000,0.000018,0.000000,0.000000,0.000000,0.000773,0.000091,0.000001
4.6000,0.993642,0.000428,0.000000,0.000044,0.000000,0.000000,0.000000,0.001910,0.000562,0.000016
4.9000,0.976782,0.000839,0.000000,0.000172,0.000000,0.000000,0.000000,0.007003,0.008065,0.000865
5.1000,0.928876,0.001264,0.000000,0.000410,0.000000,0.000000,0.000000,0.014033,0.038600,0.008295
5.3000,0.820383,0.001769,0.000000,0.000908,0.000001,0.000000,0.000000,0.018831,0.114911,0.033135
5.5000,0.707492,0.002419,0.000000,0.001957,0.000004,0.000000,0.000000,0.016033,0.211947,0.052037
5.7000,0.639006,0.003462,0.000000,0.004385,0.000022,0.000004,0.000000,0.009839,0.295067,0.044455
5.9000,0.603137,0.005179,0.000001,0.010089,0.000122,0.000044,0.000011,0.004910,0.349122,0.026249
6.1000,0.575651,0.007834,0.000001,0.022503,0.000651,0.000526,0.000287,0.002213,0.377270,0.012786
6.4000,0.502533,0.013646,0.000005,0.054957,0.005529,0.010908,0.014511,0.000664,0.393218,0.003997
6.6000,0.422097,0.018165,0.000010,0.064794,0.013754,0.031991,0.050172,0.000317,0.396762,0.001929
6.8000,0.354292,0.024165,0.000020,0.059106,0.026453,0.056127,0.080300,0.000151,0.398460,0.000923
7.0000,0.306804,0.033166,0.000044,0.047222,0.045972,0.077929,0.089075,0.000070,0.399291,0.000426
7.2000,0.268451,0.045993,0.000098,0.035121,0.075148,0.094743,0.080542,0.000032,0.399677,0.000194
7.4000,0.230563,0.062606,0.000211,0.025001,0.115408,0.103576,0.062680,0.000015,0.399850,0.000090
7.6000,0.190751,0.082091,0.000438,0.017209,0.165080,0.101976,0.042477,0.000007,0.399928,0.000043
7.9000,0.131629,0.113026,0.001205,0.009291,0.244839,0.081656,0.018363,0.000003,0.399974,0.000016
8.1000,0.097043,0.132066,0.002231,0.005968,0.291276,0.062406,0.009016,0.000001,0.399986,0.000009
8.3000,0.068625,0.148016,0.003962,0.003775,0.327231,0.044341,0.004051,0.000001,0.399992,0.000005
8.5000,0.046736,0.159765,0.006779,0.002377,0.352531,0.030083,0.001731,0.000000,0.399995,0.000003
8.7000,0.030747,0.166584,0.011202,0.001507,0.369260,0.019973,0.000728,0.000000,0.399997,0.000002
8.9000,0.019571,0.168054,0.017910,0.000970,0.379959,0.013226,0.000310,0.000000,0.399998,0.000001
9.1000,0.012045,0.163927,0.027689,0.000638,0.386702,0.008862,0.000137,0.000000,0.399999,0.000001
9.4000,0.005417,0.147093,0.049573,0.000362,0.392413,0.005097,0.000045,0.000000,0.399999,0.000000
9.6000,0.003007,0.129387,0.069111,0.000261,0.394516,0.003695,0.000023,0.000000,0.400000,0.000000
9.8000,0.001584,0.108070,0.091487,0.000198,0.395837,0.002810,0.000013,0.000000,0.400000,0.000000
10.0000,0.000791,0.085461,0.114662,0.000158,0.396668,0.002252,0.000009,0.000000,0.400000,0.000000
