pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999848e-01,1.219456e-06,3.272233e-10,9.686481e-12,3.162230e-20,3.386011e-23,1.341678e-30,1.395246e-05,2.211149e-11,2.953241e-15,2.244094e-19,0.000000e+00,0.000000e+00,9.999223e-01,7.693764e-05,7.711433e-07,3.856016e-09,1.973178e-15,3.542952e-13,3.860299e-24,9.949837e-01,2.420966e-07,6.081191e-12,9.949837e-19,2.094010e-20,4.390091e-03,6.201168e-04,5.786827e-06,1.465359e-08,1.107921e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999764e-01,1.535191e-06,4.119427e-10,1.535191e-11,6.309424e-20,8.504987e-23,3.370113e-30,2.210567e-05,5.550435e-11,1.174521e-14,1.414020e-18,0.000000e+00,0.000000e+00,9.999019e-01,9.685678e-05,1.222130e-06,6.111250e-09,3.936927e-15,8.898949e-13,9.696436e-24,9.934875e-01,3.043232e-07,9.623543e-12,1.982268e-18,5.228346e-20,5.516661e-03,9.810164e-04,1.450440e-05,5.810399e-08,6.949819e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999630e-01,1.932665e-06,5.185914e-10,2.433081e-11,1.258879e-19,2.136242e-22,8.465229e-30,3.501913e-05,1.392952e-10,4.669513e-14,8.905702e-18,0.000000e+00,0.000000e+00,9.998761e-01,1.219323e-04,1.936846e-06,9.685428e-09,7.855000e-15,2.235142e-12,2.435572e-23,9.914841e-01,3.823476e-07,1.522153e-11,3.947169e-18,1.302740e-19,6.927988e-03,1.550983e-03,3.632771e-05,2.300780e-07,4.350844e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999421e-01,2.433030e-06,6.528405e-10,3.856093e-11,2.511741e-19,5.365549e-22,2.126325e-29,5.546690e-05,3.494639e-10,1.855523e-13,5.605203e-17,0.000000e+00,0.000000e+00,9.998434e-01,1.534987e-04,3.069493e-06,1.534987e-08,1.567227e-14,5.613872e-12,6.117680e-23,9.887651e-01,4.800271e-07,2.405835e-11,7.854041e-18,3.236587e-19,8.692649e-03,2.449921e-03,9.089096e-05,9.092908e-07,2.716103e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999091e-01,3.062902e-06,8.218232e-10,6.111294e-11,5.011417e-19,1.347587e-21,5.340910e-29,8.783217e-05,8.763069e-10,7.367834e-13,3.524396e-16,0.000000e+00,0.000000e+00,9.998019e-01,1.932353e-04,4.864414e-06,2.432689e-08,3.126900e-14,1.409965e-11,1.536628e-22,9.850112e-01,6.020240e-07,3.798515e-11,1.561138e-17,8.007177e-19,1.089267e-02,3.864864e-03,2.270580e-04,3.583448e-06,1.688600e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998571e-01,3.855765e-06,1.034507e-09,9.685244e-11,9.998571e-19,3.384282e-21,1.341506e-28,1.390286e-04,2.195734e-09,2.922226e-12,2.212632e-15,0.000000e+00,0.000000e+00,9.997490e-01,2.432560e-04,7.708761e-06,3.855348e-08,6.238655e-14,3.541110e-11,3.859630e-22,9.797114e-01,7.538254e-07,5.987848e-11,3.098119e-17,1.968373e-18,1.362274e-02,6.085052e-03,5.659004e-04,1.406159e-05,1.043254e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997752e-01,4.853723e-06,1.302153e-09,1.534882e-10,1.994814e-18,8.498146e-21,3.369435e-28,2.199253e-04,5.494870e-09,1.156811e-11,1.385571e-14,0.000000e+00,0.000000e+00,9.996815e-01,3.062205e-04,1.221591e-05,6.109903e-08,1.244691e-13,8.893065e-11,9.694299e-22,9.720036e-01,9.415438e-07,9.415438e-11,6.132928e-17,4.790560e-18,1.698403e-02,9.550820e-03,1.405151e-03,5.480164e-05,6.381539e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996464e-01,6.109688e-06,1.638891e-09,2.432311e-10,3.979664e-18,2.133538e-20,8.462548e-28,3.474977e-04,1.372040e-08,4.564033e-11,8.637578e-14,0.000000e+00,0.000000e+00,9.995951e-01,3.854755e-04,1.935757e-05,9.682706e-08,2.483271e-13,2.233258e-10,2.434887e-21,9.603416e-01,1.171112e-06,1.474342e-10,1.208998e-16,1.146615e-17,2.106353e-02,1.491184e-02,3.466939e-03,2.111094e-04,3.838221e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994444e-01,7.690087e-06,2.062408e-09,3.854173e-10,7.938869e-18,5.354874e-20,2.125266e-27,5.478878e-04,3.411412e-08,1.789187e-10,5.338738e-13,0.000000e+00,0.000000e+00,9.994839e-01,4.852309e-04,3.067286e-05,1.534435e-07,4.954226e-13,5.607819e-10,6.115480e-21,9.417879e-01,1.445858e-06,2.291531e-10,2.365664e-16,2.663956e-17,2.587534e-02,2.306142e-02,8.455291e-03,7.962412e-04,2.238835e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.991301e-01,9.678202e-06,2.594786e-09,6.106532e-10,1.583515e-17,1.343393e-19,5.336749e-27,8.601264e-04,8.410310e-08,6.924752e-10,3.243828e-12,0.000000e+00,0.000000e+00,9.993404e-01,6.107818e-04,4.859924e-05,2.431566e-07,9.883561e-13,1.408013e-09,1.535919e-20,9.106062e-01,1.759962e-06,3.511585e-10,4.563842e-16,5.848402e-17,3.120835e-02,3.501635e-02,2.016139e-02,2.882846e-03,1.230789e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.986488e-01,1.217827e-05,3.263495e-09,9.673540e-10,3.158005e-17,3.367952e-19,1.339885e-26,1.338784e-03,2.038534e-07,2.612513e-09,1.904848e-11,0.000000e+00,0.000000e+00,9.991538e-01,7.687851e-04,7.699585e-05,3.853053e-07,1.971662e-12,3.534790e-09,3.857333e-20,8.562277e-01,2.083348e-06,5.233135e-10,8.562277e-16,1.148344e-16,3.629836e-02,5.127280e-02,4.597210e-02,9.625236e-03,6.017134e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.979321e-01,1.532052e-05,4.102601e-09,1.532052e-09,6.296526e-17,8.435652e-19,3.363224e-26,2.052113e-03,4.793041e-07,9.415478e-09,1.052289e-10,0.000000e+00,0.000000e+00,9.989098e-01,9.676068e-04,1.219706e-04,6.105186e-07,3.933021e-12,8.872486e-09,9.686815e-20,7.638636e-01,2.339852e-06,7.399263e-10,1.524108e-15,1.827166e-16,3.945628e-02,7.016429e-02,9.649969e-02,2.764853e-02,2.365263e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.968992e-01,1.926743e-05,5.154183e-09,2.425626e-09,1.255022e-16,2.110181e-18,8.439292e-26,3.080416e-03,1.081127e-06,3.187985e-08,5.348313e-10,0.000000e+00,0.000000e+00,9.985881e-01,1.217752e-03,1.931859e-04,9.672951e-07,7.844881e-12,2.226515e-08,2.432434e-19,6.264609e-01,2.415831e-06,9.617597e-10,2.493986e-15,2.076302e-16,3.862354e-02,8.646733e-02,1.786980e-01,6.309597e-02,6.651888e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.954321e-01,2.422057e-05,6.469648e-09,3.838701e-09,2.500412e-16,5.269402e-18,2.116735e-25,4.541201e-03,2.353095e-06,1.022916e-07,2.529893e-09,0.000000e+00,0.000000e+00,9.981601e-01,1.532402e-03,3.059166e-04,1.532402e-06,1.564589e-11,5.585565e-08,6.107380e-19,4.620332e-01,2.243085e-06,1.124206e-09,3.670060e-15,1.543147e-16,3.340660e-02,9.415259e-02,2.872770e-01,1.104493e-01,1.267905e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
