pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,-2.200000e-01,-8.201515e+00,-2.301515e+00,-6.267688e+00,-1.214003e+01,-3.000007e+00,-8.913834e+00,-1.278619e+01,-1.401383e+01,-2.250001e+01,-2.607237e+01,-3.287235e+01,-7.855349e+00,-1.365538e+01,-1.783073e+01,-2.212608e+01,-3.000000e+02,-3.000000e+02,-3.000034e+00,-7.113861e+00,-9.413895e+00,-1.141386e+01,-1.770483e+01,-1.592776e+01,-2.641338e+01,-3.002184e+00,-9.616011e+00,-1.421601e+01,-2.100218e+01,-2.328108e+01,-5.357526e+00,-6.207526e+00,-8.237559e+00,-1.113509e+01,-1.443261e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-8.301659e+00,-2.301659e+00,-6.167831e+00,-1.194018e+01,-3.000010e+00,-8.813838e+00,-1.268619e+01,-1.381384e+01,-2.220001e+01,-2.567239e+01,-3.247236e+01,-7.655496e+00,-1.325567e+01,-1.723117e+01,-2.132667e+01,-3.000000e+02,-3.000000e+02,-3.000043e+00,-7.013870e+00,-9.213913e+00,-1.121387e+01,-1.740484e+01,-1.552778e+01,-2.601339e+01,-3.002838e+00,-9.516665e+00,-1.401666e+01,-2.070284e+01,-2.288370e+01,-5.258324e+00,-6.008324e+00,-7.838500e+00,-1.053682e+01,-1.363515e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-8.401851e+00,-2.301851e+00,-6.068024e+00,-1.174037e+01,-3.000016e+00,-8.713843e+00,-1.258620e+01,-1.361384e+01,-2.190002e+01,-2.527241e+01,-3.207236e+01,-7.455695e+00,-1.285606e+01,-1.663176e+01,-2.052745e+01,-3.000000e+02,-3.000000e+02,-3.000054e+00,-6.913881e+00,-9.013935e+00,-1.101388e+01,-1.710485e+01,-1.512782e+01,-2.561340e+01,-3.003714e+00,-9.417542e+00,-1.381754e+01,-2.040371e+01,-2.248720e+01,-5.159393e+00,-5.809393e+00,-7.439762e+00,-9.939155e+00,-1.283855e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-8.502114e+00,-2.302114e+00,-5.968286e+00,-1.154063e+01,-3.000025e+00,-8.613853e+00,-1.248622e+01,-1.341385e+01,-2.160003e+01,-2.487245e+01,-3.167237e+01,-7.255966e+00,-1.245660e+01,-1.603256e+01,-1.972853e+01,-3.000000e+02,-3.000000e+02,-3.000068e+00,-6.813895e+00,-8.813963e+00,-1.081390e+01,-1.680487e+01,-1.472786e+01,-2.521341e+01,-3.004907e+00,-9.318734e+00,-1.361873e+01,-2.010491e+01,-2.209197e+01,-5.060848e+00,-5.610848e+00,-7.041479e+00,-9.342327e+00,-1.204318e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-8.602480e+00,-2.302480e+00,-5.868652e+00,-1.134100e+01,-3.000039e+00,-8.513867e+00,-1.238625e+01,-1.321387e+01,-2.130004e+01,-2.447250e+01,-3.127238e+01,-7.056346e+00,-1.205734e+01,-1.543369e+01,-1.893004e+01,-3.000000e+02,-3.000000e+02,-3.000086e+00,-6.713913e+00,-8.613999e+00,-1.061391e+01,-1.650489e+01,-1.432791e+01,-2.481343e+01,-3.006559e+00,-9.220386e+00,-1.342039e+01,-1.980656e+01,-2.169858e+01,-4.962866e+00,-5.412866e+00,-6.643863e+00,-8.746729e+00,-1.124959e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-8.703006e+00,-2.303006e+00,-5.769179e+00,-1.114152e+01,-3.000062e+00,-8.413889e+00,-1.228630e+01,-1.301389e+01,-2.100006e+01,-2.407259e+01,-3.087241e+01,-6.856896e+00,-1.165842e+01,-1.483532e+01,-1.813221e+01,-3.000000e+02,-3.000000e+02,-3.000109e+00,-6.613936e+00,-8.414045e+00,-1.041394e+01,-1.620491e+01,-1.392798e+01,-2.441345e+01,-3.008902e+00,-9.122729e+00,-1.322273e+01,-1.950890e+01,-2.130795e+01,-4.865736e+00,-5.215736e+00,-6.247260e+00,-8.152996e+00,-1.045873e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-8.803800e+00,-2.303800e+00,-5.669972e+00,-1.094232e+01,-3.000098e+00,-8.313925e+00,-1.218637e+01,-1.281393e+01,-2.070010e+01,-2.367274e+01,-3.047244e+01,-6.657725e+00,-1.126004e+01,-1.423777e+01,-1.733549e+01,-3.000000e+02,-3.000000e+02,-3.000138e+00,-6.513966e+00,-8.214104e+00,-1.021397e+01,-1.590494e+01,-1.352807e+01,-2.401348e+01,-3.012332e+00,-9.026159e+00,-1.302616e+01,-1.921233e+01,-2.092167e+01,-4.769959e+00,-5.019959e+00,-5.852277e+00,-7.562236e+00,-9.672196e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-8.905067e+00,-2.305067e+00,-5.571240e+00,-1.074358e+01,-3.000154e+00,-8.213981e+00,-1.208648e+01,-1.261398e+01,-2.040015e+01,-2.327296e+01,-3.007250e+01,-6.459048e+00,-1.086263e+01,-1.364168e+01,-1.654073e+01,-3.000000e+02,-3.000000e+02,-3.000176e+00,-6.414003e+00,-8.014179e+00,-1.001400e+01,-1.560498e+01,-1.312818e+01,-2.361352e+01,-3.017574e+00,-8.931402e+00,-1.283140e+01,-1.891757e+01,-2.054264e+01,-4.676469e+00,-4.826469e+00,-5.460054e+00,-6.976523e+00,-8.892991e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-9.007240e+00,-2.307240e+00,-5.473412e+00,-1.054576e+01,-3.000241e+00,-8.114069e+00,-1.198666e+01,-1.241407e+01,-2.010024e+01,-2.287331e+01,-2.967259e+01,-6.261308e+00,-1.046707e+01,-1.304837e+01,-1.574968e+01,-3.000000e+02,-3.000000e+02,-3.000224e+00,-6.314052e+00,-7.814276e+00,-9.814052e+00,-1.530502e+01,-1.272833e+01,-2.321357e+01,-3.026047e+00,-8.839874e+00,-1.263987e+01,-1.862605e+01,-2.017653e+01,-4.587114e+00,-4.637114e+00,-5.072871e+00,-6.399985e+00,-8.127099e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-9.111232e+00,-2.311232e+00,-5.377405e+00,-1.034975e+01,-3.000378e+00,-8.014205e+00,-1.188693e+01,-1.221421e+01,-1.980038e+01,-2.247386e+01,-2.927272e+01,-6.065438e+00,-1.007519e+01,-1.246063e+01,-1.496606e+01,-3.000000e+02,-3.000000e+02,-3.000287e+00,-6.214114e+00,-7.614401e+00,-9.614114e+00,-1.500509e+01,-1.232851e+01,-2.281363e+01,-3.040669e+00,-8.754497e+00,-1.245450e+01,-1.834067e+01,-1.983502e+01,-4.505729e+00,-4.455729e+00,-4.695479e+00,-5.841209e+00,-7.386938e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-9.218875e+00,-2.318875e+00,-5.285047e+00,-1.015739e+01,-3.000587e+00,-7.914415e+00,-1.178735e+01,-1.201441e+01,-1.950059e+01,-2.207469e+01,-2.887293e+01,-5.873289e+00,-9.690682e+00,-1.188397e+01,-1.419726e+01,-3.000000e+02,-3.000000e+02,-3.000368e+00,-6.114195e+00,-7.414563e+00,-9.414195e+00,-1.470517e+01,-1.192876e+01,-2.241371e+01,-3.067411e+00,-8.681238e+00,-1.228124e+01,-1.806741e+01,-1.954199e+01,-4.440113e+00,-4.290113e+00,-4.337506e+00,-5.317619e+00,-6.697732e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-9.333072e+00,-2.333072e+00,-5.199245e+00,-9.971590e+00,-3.000899e+00,-7.814726e+00,-1.168797e+01,-1.181473e+01,-1.920090e+01,-2.167594e+01,-2.847324e+01,-5.687799e+00,-9.319389e+00,-1.132719e+01,-1.345499e+01,-3.000000e+02,-3.000000e+02,-3.000474e+00,-6.014301e+00,-7.214775e+00,-9.214301e+00,-1.440527e+01,-1.152908e+01,-2.201382e+01,-3.116984e+00,-8.630812e+00,-1.213081e+01,-1.781698e+01,-1.934028e+01,-4.403884e+00,-4.153884e+00,-4.015474e+00,-4.859358e+00,-6.103242e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-9.456215e+00,-2.356215e+00,-5.122387e+00,-9.794732e+00,-3.001349e+00,-7.715176e+00,-1.158887e+01,-1.161518e+01,-1.890135e+01,-2.127774e+01,-2.807369e+01,-5.511391e+00,-8.966123e+00,-1.079751e+01,-1.274890e+01,-3.000000e+02,-3.000000e+02,-3.000614e+00,-5.914441e+00,-7.015055e+00,-9.014441e+00,-1.410541e+01,-1.112950e+01,-2.161396e+01,-3.203106e+00,-8.616933e+00,-1.201693e+01,-1.760311e+01,-1.928477e+01,-4.413148e+00,-4.063148e+00,-3.747880e+00,-4.501028e+00,-5.654176e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-9.587014e+00,-2.387014e+00,-5.053186e+00,-9.625531e+00,-3.001988e+00,-7.615816e+00,-1.149015e+01,-1.141582e+01,-1.860199e+01,-2.088030e+01,-2.767433e+01,-5.342829e+00,-8.628361e+00,-1.029119e+01,-1.207402e+01,-3.000000e+02,-3.000000e+02,-3.000800e+00,-5.814627e+00,-6.815427e+00,-8.814627e+00,-1.380560e+01,-1.073005e+01,-2.121415e+01,-3.335327e+00,-8.649154e+00,-1.194915e+01,-1.743533e+01,-1.941365e+01,-4.476168e+00,-4.026168e+00,-3.541699e+00,-4.257867e+00,-5.374035e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-9.720464e+00,-2.420464e+00,-4.986637e+00,-9.458982e+00,-3.002913e+00,-7.516741e+00,-1.139200e+01,-1.121674e+01,-1.830291e+01,-2.048400e+01,-2.727526e+01,-5.177205e+00,-8.296186e+00,-9.793391e+00,-1.141060e+01,-3.000000e+02,-3.000000e+02,-3.001050e+00,-5.714877e+00,-6.615927e+00,-8.614877e+00,-1.350585e+01,-1.033080e+01,-2.081440e+01,-3.515422e+00,-8.729250e+00,-1.192925e+01,-1.731542e+01,-1.973404e+01,-4.589714e+00,-4.039714e+00,-3.388696e+00,-4.118410e+00,-5.248123e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
