pH,Ni2+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-
4.0000,0.994984,0.004390,0.000620,0.000006,0.000000,0.000000
4.2000,0.991484,0.006928,0.001551,0.000036,0.000000,0.000000
4.4000,0.985011,0.010893,0.003865,0.000227,0.000004,0.000000
4.6000,0.972004,0.016984,0.009551,0.001405,0.000055,0.000001
4.9000,0.910606,0.031208,0.035016,0.020161,0.002883,0.000123
5.1000,0.763864,0.039456,0.070164,0.096500,0.027649,0.002365
5.3000,0.462033,0.033407,0.094153,0.287277,0.110449,0.012679
5.5000,0.181606,0.017947,0.080167,0.529868,0.173457,0.016954
5.7000,0.049120,0.006949,0.049193,0.737668,0.148182,0.008888
5.9000,0.010339,0.002188,0.024550,0.872806,0.087498,0.002619
6.1000,0.001944,0.000622,0.011066,0.943174,0.042619,0.000575
6.4000,0.000168,0.000094,0.003319,0.983044,0.013322,0.000054
6.6000,0.000038,0.000028,0.001587,0.991906,0.006428,0.000012
6.8000,0.000009,0.000008,0.000756,0.996149,0.003075,0.000003
7.0000,0.000002,0.000002,0.000348,0.998227,0.001420,0.000001
7.2000,0.000000,0.000001,0.000159,0.999193,0.000647,0.000000
7.4000,0.000000,0.000000,0.000074,0.999626,0.000300,0.000000
7.6000,0.000000,0.000000,0.000035,0.999820,0.000145,0.000000
7.9000,0.000000,0.000000,0.000013,0.999934,0.000053,0.000000
8.1000,0.000000,0.000000,0.000007,0.999965,0.000028,0.000000
8.3000,0.000000,0.000000,0.000004,0.999980,0.000016,0.000000
8.5000,0.000000,0.000000,0.000002,0.999988,0.000009,0.000000
8.7000,0.000000,0.000000,0.000001,0.999993,0.000006,0.000000
8.9000,0.000000,0.000000,0.000001,0.999996,0.000004,0.000000
9.1000,0.000000,0.000000,0.000001,0.999997,0.000002,0.000000
9.4000,0.000000,0.000000,0.000000,0.999998,0.000001,0.000000
9.6000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000
9.8000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000
10.0000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000
