pH,Cu2+,[Cu(OH)2](s)
4.0000,0.999922,0.000000
4.2000,0.999876,0.000000
4.4000,0.999802,0.000000
4.6000,0.999682,0.000000
4.9000,0.999340,0.000000
5.1000,0.998910,0.000000
5.3000,0.998160,0.000000
5.5000,0.996804,0.000000
5.7000,0.994239,0.000000
5.9000,0.989155,0.000000
6.1000,0.494114,0.498074
6.4000,0.124116,0.872703
6.6000,0.049411,0.948745
6.8000,0.019671,0.979225
7.0000,0.007831,0.991489
7.2000,0.003118,0.996453
7.4000,0.001241,0.998481
7.6000,0.000494,0.999321
7.9000,0.000124,0.999769
8.1000,0.000049,0.999872
8.3000,0.000020,0.999920
8.5000,0.000008,0.999942
8.7000,0.000003,0.999954
8.9000,0.000001,0.999960
9.1000,0.000000,0.999963
9.4000,0.000000,0.999963
9.6000,0.000000,0.999962
9.8000,0.000000,0.999959
10.0000,0.000000,0.999954
