pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5856]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.992301e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.447978e-11
4.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.989912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.435776e-11
4.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.986677e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.419607e-11
4.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.982251e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.396229e-11
4.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.976130e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.362667e-11
4.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.967576e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.312858e-11
4.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.955516e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.237654e-11
4.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.938404e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.121737e-11
4.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.914051e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.944580e-11
4.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.879502e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.701536e-11
5.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.831244e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.585599e-11
5.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.767140e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.604373e-11
5.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.692722e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.072577e-11
5.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.626925e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.950081e-11
5.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.592461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.136996e-12
5.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.598687e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.369871e-12
5.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.637004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.465902e-12
5.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.688171e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.766184e-12
5.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.732250e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.259907e-12
5.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.754458e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.158974e-11
6.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.338380e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.481056e-13
6.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.718341e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.783366e-15
6.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.271514e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.724047e-13
