stage,step,cost_usd,share_percent
L0,L0,0.1093,4.602493
L1,L1,0.3465,14.590702
LD,LD,0.2064,8.691258
LC1,LC1_1 · ID alignment,0.1813,7.634327
LC1,LC1_2 · equilibrium map,0.3959,16.670878
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.5073,21.361799
LC2,LC2_3 · per-group dedup,0.1048,4.413003
LC2,LC2_3 · singleton dedup,0.0901,3.794004
LC3,LC3_1 · method selection,0.0370,1.558026
LC3,LC3_2 · initial conditions,0.2104,8.859693
LC3,LC3_3 · constraints,0.1332,5.608893
LC3,LC3_4 · sweep design,0.0526,2.214923
