pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.406556e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.298335e-12
2.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.146866e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.443810e-12
2.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.871292e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.762089e-13
2.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.586160e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.188558e-13
2.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.298747e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.065259e-13
2.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.016564e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.837077e-13
2.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.746585e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.101549e-13
2.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.494590e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.233927e-14
2.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.264743e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.718647e-14
2.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.059459e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.400335e-14
3.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.879512e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.376967e-14
3.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.724327e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.925543e-14
3.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.592347e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.509365e-14
3.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.481392e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.371975e-14
3.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.388977e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.059070e-14
3.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.312548e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.857713e-15
3.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.249643e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.806256e-15
3.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.197990e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.768896e-15
3.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.155554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.462462e-15
3.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.120546e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.768896e-15
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.091409e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.902045e-15
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.066795e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.422139e-15
