pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999712e-01,2.433101e-09,6.111673e-16,9.999712e-25,2.136312e-28,2.880787e-05,1.709473e-10,7.944026e-17,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999578e-01,3.063052e-09,9.686219e-16,1.995178e-24,5.365886e-28,4.217657e-05,3.664277e-10,2.493060e-16,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999390e-01,3.856081e-09,1.535133e-15,3.980829e-24,1.347748e-27,6.099122e-05,7.662818e-10,7.539405e-16,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999129e-01,4.854392e-09,2.432959e-15,7.942591e-24,3.385037e-27,8.706468e-05,1.561526e-09,2.193228e-15,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998773e-01,6.111099e-09,3.855843e-15,1.584699e-23,8.501619e-27,1.226522e-04,3.099067e-09,6.132171e-15,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998295e-01,7.693050e-09,6.110807e-15,3.161738e-23,2.135101e-26,1.705280e-04,5.990908e-09,1.648227e-14,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997659e-01,9.684360e-09,9.684360e-15,6.308096e-23,5.361768e-26,2.340873e-04,1.128976e-08,4.264019e-14,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996825e-01,1.219087e-08,1.534740e-14,1.258526e-22,1.346366e-25,3.174862e-04,2.076897e-08,1.063978e-13,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995741e-01,1.534573e-08,2.432135e-14,2.510817e-22,3.380452e-25,4.258327e-04,3.736719e-08,2.567847e-13,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994345e-01,1.931643e-08,3.854135e-14,5.009038e-22,8.486567e-25,5.654421e-04,6.589452e-08,6.013646e-13,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992557e-01,2.431360e-08,6.107300e-14,9.992557e-22,2.130204e-24,7.441680e-04,1.141544e-07,1.371330e-12,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990280e-01,3.060203e-08,9.677212e-14,1.993323e-21,5.345955e-24,9.718230e-04,1.947261e-07,3.055543e-12,0.000000e+00
