pH,H2Glycine+,HGlycine,Glycine,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
2.0000,0.681320,0.318677,0.000000,0.000003,0.000000,0.000000
2.4000,0.459786,0.540202,0.000000,0.000012,0.000000,0.000000
2.7000,0.299013,0.700955,0.000000,0.000032,0.000000,0.000000
3.1000,0.145157,0.854746,0.000000,0.000097,0.000000,0.000000
3.4000,0.078421,0.921369,0.000001,0.000209,0.000000,0.000000
3.8000,0.032756,0.966692,0.000003,0.000548,0.000001,0.000000
4.1000,0.016680,0.982204,0.000005,0.001105,0.000005,0.000000
4.5000,0.006697,0.990504,0.000014,0.002753,0.000032,0.000000
4.9000,0.002666,0.990471,0.000035,0.006634,0.000194,0.000000
5.2000,0.001329,0.985553,0.000069,0.012329,0.000717,0.000002
5.6000,0.000521,0.970219,0.000170,0.025405,0.003654,0.000031
5.9000,0.000256,0.950110,0.000332,0.038346,0.010778,0.000178
6.3000,0.000098,0.911943,0.000801,0.051131,0.034648,0.001379
6.6000,0.000047,0.878361,0.001540,0.049982,0.065091,0.004979
7.0000,0.000018,0.833772,0.003672,0.034794,0.108040,0.019704
7.4000,0.000007,0.791868,0.008760,0.017141,0.126979,0.055246
7.7000,0.000003,0.759376,0.016760,0.008299,0.117633,0.097928
8.1000,0.000001,0.708279,0.039267,0.002551,0.084701,0.165201
8.4000,0.000001,0.658143,0.072803,0.000943,0.058082,0.210028
8.8000,0.000000,0.560849,0.155838,0.000246,0.032386,0.250681
9.1000,0.000000,0.457302,0.253530,0.000099,0.021266,0.267802
9.5000,0.000000,0.295458,0.411456,0.000039,0.013670,0.279377
9.9000,0.000000,0.156793,0.548470,0.000022,0.010435,0.284279
10.2000,0.000000,0.088314,0.616392,0.000018,0.009339,0.285936
10.6000,0.000000,0.038009,0.666362,0.000015,0.008670,0.286944
10.9000,0.000000,0.019574,0.684706,0.000015,0.008447,0.287259
11.3000,0.000000,0.009873,0.867546,0.000004,0.002780,0.119797
11.6000,0.000000,0.005440,0.953734,0.000001,0.000844,0.039981
12.0000,0.000000,0.002249,0.990508,0.000000,0.000144,0.007098
