pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.999971,0.000029,0.000000,0.000000,0.000000
2.4000,0.999877,0.000123,0.000000,0.000000,0.000000
2.7000,0.999682,0.000317,0.000000,0.000000,0.000000
3.1000,0.999028,0.000972,0.000000,0.000000,0.000000
3.4000,0.997911,0.002088,0.000001,0.000000,0.000000
3.8000,0.994510,0.005484,0.000006,0.000000,0.000000
4.1000,0.988920,0.011054,0.000025,0.000000,0.000000
4.5000,0.972307,0.027532,0.000161,0.000000,0.000000
4.9000,0.932689,0.066336,0.000972,0.000001,0.000000
5.2000,0.873114,0.123289,0.003586,0.000008,0.000000
5.6000,0.727569,0.254049,0.018272,0.000103,0.000000
5.9000,0.562048,0.383460,0.053888,0.000593,0.000000
6.3000,0.310842,0.511306,0.173240,0.004597,0.000000
6.6000,0.158114,0.499822,0.325453,0.016595,0.000000
7.0000,0.046163,0.347944,0.540202,0.065680,0.000000
7.4000,0.009533,0.171415,0.634893,0.184154,0.000000
7.7000,0.002412,0.082993,0.588166,0.326426,0.000000
8.1000,0.000316,0.025507,0.423506,0.550670,0.000000
8.4000,0.000063,0.009434,0.290408,0.700094,0.000000
8.8000,0.000008,0.002457,0.161930,0.835604,0.000000
9.1000,0.000002,0.000992,0.106332,0.892674,0.000000
9.5000,0.000000,0.000393,0.068351,0.931255,0.000000
9.9000,0.000000,0.000225,0.052176,0.947598,0.000000
10.2000,0.000000,0.000179,0.046697,0.953121,0.000000
10.6000,0.000000,0.000154,0.043348,0.956480,0.000000
10.9000,0.000000,0.000146,0.042233,0.957529,0.000000
11.3000,0.000000,0.000038,0.013901,0.399322,0.586519
11.6000,0.000000,0.000010,0.004220,0.133269,0.862112
12.0000,0.000000,0.000002,0.000721,0.023660,0.974718
