pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,6.025596e-01,6.813199e-03,3.186772e-03,1.403390e-10,9.999712e-04,2.433101e-12,6.111673e-19,9.999712e-28,5.340780e-32,2.880787e-08,1.709473e-13,7.944026e-20,0.000000e+00
2.1000,6.025596e-01,6.293859e-03,3.706099e-03,2.054681e-10,9.999578e-04,3.063052e-12,9.686219e-19,1.995178e-27,1.341472e-31,4.217657e-08,3.664277e-13,2.493060e-19,0.000000e+00
2.2000,6.025596e-01,5.742767e-03,4.257172e-03,2.971314e-10,9.999390e-04,3.856081e-12,1.535133e-18,3.980829e-27,3.369371e-31,6.099122e-08,7.662818e-13,7.539405e-19,0.000000e+00
2.3000,6.025596e-01,5.172580e-03,4.827333e-03,4.241648e-10,9.999129e-04,4.854392e-12,2.432959e-18,7.942591e-27,8.462594e-31,8.706468e-08,1.561526e-12,2.193228e-18,0.000000e+00
2.4000,6.025596e-01,4.597861e-03,5.402016e-03,5.975623e-10,9.998773e-04,6.111099e-12,3.855843e-18,1.584699e-26,2.125405e-30,1.226522e-07,3.099067e-12,6.132171e-18,0.000000e+00
2.5000,6.025596e-01,4.033639e-03,5.966189e-03,8.308534e-10,9.998295e-04,7.693050e-12,6.110807e-18,3.161738e-26,5.337753e-30,1.705280e-07,5.990908e-12,1.648227e-17,0.000000e+00
2.6000,6.025596e-01,3.493872e-03,6.505893e-03,1.140602e-09,9.997659e-04,9.684360e-12,9.684360e-18,6.308096e-26,1.340442e-29,2.340873e-07,1.128976e-11,4.264019e-17,0.000000e+00
2.7000,6.025596e-01,2.990131e-03,7.009550e-03,1.547097e-09,9.996825e-04,1.219087e-11,1.534740e-17,1.258526e-25,3.365914e-29,3.174862e-07,2.076897e-11,1.063978e-16,0.000000e+00
2.8000,6.025596e-01,2.530762e-03,7.468810e-03,2.075290e-09,9.995741e-04,1.534573e-11,2.432135e-17,2.510817e-25,8.451129e-29,4.258327e-07,3.736719e-11,2.567847e-16,0.000000e+00
2.9000,6.025596e-01,2.120612e-03,7.878820e-03,2.756059e-09,9.994345e-04,1.931643e-11,3.854135e-17,5.009038e-25,2.121642e-28,5.654421e-07,6.589452e-11,6.013646e-16,0.000000e+00
3.0000,6.025596e-01,1.761253e-03,8.237999e-03,3.627848e-09,9.992557e-04,2.431360e-11,6.107300e-17,9.992557e-25,5.325511e-28,7.441680e-07,1.141544e-10,1.371330e-15,0.000000e+00
3.1000,6.025596e-01,1.451566e-03,8.547457e-03,4.738755e-09,9.990280e-04,3.060203e-11,9.677212e-17,1.993323e-24,1.336489e-27,9.718230e-07,1.947261e-10,3.055543e-15,0.000000e+00
3.2000,6.025596e-01,1.188472e-03,8.810261e-03,6.149165e-09,9.987389e-04,3.851453e-11,1.533291e-16,3.976051e-24,3.353225e-27,1.260705e-06,3.277949e-10,6.674493e-15,0.000000e+00
3.3000,6.025596e-01,9.676577e-04,9.030707e-03,7.935040e-09,9.983732e-04,4.846916e-11,2.429213e-16,7.930360e-24,8.410587e-27,1.626250e-06,5.456436e-10,1.433700e-14,0.000000e+00
3.4000,6.025596e-01,7.842120e-04,9.213688e-03,1.019203e-08,9.979112e-04,6.099083e-11,3.848261e-16,1.581583e-23,2.108737e-26,2.087844e-06,8.997701e-10,3.036634e-14,0.000000e+00
3.5000,6.025596e-01,6.330987e-04,9.364216e-03,1.304064e-08,9.973286e-04,7.673808e-11,6.095522e-16,3.153830e-23,5.284549e-26,2.669822e-06,1.472156e-09,6.357004e-14,0.000000e+00
3.6000,6.025596e-01,5.094868e-04,9.487089e-03,1.663261e-08,9.965948e-04,9.653643e-11,9.653643e-16,6.288088e-23,1.323516e-25,3.402704e-06,2.393080e-09,1.318006e-13,0.000000e+00
3.7000,6.025596e-01,4.089489e-04,9.586698e-03,2.115906e-08,9.956713e-04,1.214195e-10,1.528582e-15,1.253476e-22,3.312216e-25,4.324716e-06,3.869249e-09,2.710960e-13,0.000000e+00
3.8000,6.025596e-01,3.275579e-04,9.666919e-03,2.686058e-08,9.945100e-04,1.526799e-10,2.419813e-15,2.498096e-22,8.281163e-25,5.483652e-06,6.228134e-09,5.539536e-13,0.000000e+00
3.9000,6.025596e-01,2.619157e-04,9.731091e-03,3.403995e-08,9.930507e-04,1.919305e-10,3.829517e-15,4.977043e-22,2.067952e-24,6.939139e-06,9.987737e-09,1.125786e-12,0.000000e+00
4.0000,6.025596e-01,2.091360e-04,9.782024e-03,4.307805e-08,9.912184e-04,2.411804e-10,6.058177e-15,9.912184e-22,5.156229e-24,8.765379e-06,1.596612e-08,2.277485e-12,0.000000e+00
4.1000,6.025596e-01,1.668021e-04,9.822038e-03,5.445390e-08,9.889198e-04,3.029240e-10,9.579299e-15,1.973154e-21,1.283214e-23,1.105440e-05,2.545288e-08,4.589506e-12,0.000000e+00
4.2000,6.025596e-01,1.329135e-04,9.853017e-03,6.876962e-08,9.860392e-04,3.802479e-10,1.513794e-14,3.925493e-21,3.185896e-23,1.391990e-05,4.047672e-08,9.217261e-12,0.000000e+00
4.3000,6.025596e-01,1.058281e-04,9.876455e-03,8.678176e-08,9.824337e-04,4.769533e-10,2.390429e-14,7.803748e-21,7.886200e-23,1.750157e-05,6.422115e-08,1.845468e-11,0.000000e+00
4.4000,6.025596e-01,8.420742e-05,9.893510e-03,1.094404e-07,9.779277e-04,5.976947e-10,3.771198e-14,1.549911e-20,1.944831e-22,2.196999e-05,1.016670e-07,3.684325e-11,0.000000e+00
4.5000,6.025596e-01,6.696631e-05,9.905043e-03,1.379379e-07,9.723069e-04,7.481282e-10,5.942593e-14,3.074705e-20,4.773845e-22,2.753166e-05,1.605790e-07,7.334533e-11,0.000000e+00
4.6000,6.025596e-01,5.322875e-05,9.911657e-03,1.737695e-07,9.653120e-04,9.350618e-10,9.350618e-14,6.090707e-20,1.164999e-21,3.443393e-05,2.530072e-07,1.455816e-10,0.000000e+00
4.7000,6.025596e-01,4.228993e-05,9.913726e-03,2.188086e-07,9.566321e-04,1.166588e-09,1.468647e-13,1.204328e-19,2.822504e-21,4.296893e-05,3.975497e-07,2.880419e-10,0.000000e+00
4.8000,6.025596e-01,3.358426e-05,9.911418e-03,2.753995e-07,9.458999e-04,1.452171e-09,2.301536e-13,2.375993e-19,6.776969e-21,5.347535e-05,6.227151e-07,5.678747e-10,0.000000e+00
4.9000,6.025596e-01,2.665888e-05,9.904711e-03,3.464728e-07,9.326889e-04,1.802642e-09,3.596743e-13,4.674518e-19,1.609170e-20,6.633630e-05,9.718363e-07,1.114968e-09,0.000000e+00
5.0000,6.025596e-01,2.115175e-05,9.893415e-03,4.356860e-07,9.165148e-04,2.230037e-09,5.601600e-13,9.165148e-19,3.768884e-20,8.197065e-05,1.510096e-06,2.178604e-09,0.000000e+00
5.1000,6.025596e-01,1.677386e-05,9.877183e-03,5.475963e-07,8.968443e-04,2.747196e-09,8.687397e-13,1.789440e-18,8.680064e-20,1.008144e-04,2.334296e-06,4.232689e-09,0.000000e+00
5.2000,6.025596e-01,1.329475e-05,9.855532e-03,6.878717e-07,8.731137e-04,3.367003e-09,1.340428e-12,3.475928e-18,1.958565e-19,1.232888e-04,3.585945e-06,8.167912e-09,0.000000e+00
5.3000,6.025596e-01,1.053076e-05,9.827873e-03,8.635488e-07,8.447623e-04,4.101164e-09,2.055451e-12,6.710186e-18,4.311148e-19,1.497500e-04,5.467971e-06,1.563555e-08,0.000000e+00
5.4000,6.025596e-01,8.335657e-06,9.793543e-03,1.083346e-06,8.112811e-04,4.958428e-09,3.128556e-12,1.285794e-17,9.211709e-19,1.804196e-04,8.264635e-06,2.964769e-08,0.000000e+00
5.5000,6.025596e-01,6.593067e-06,9.751861e-03,1.358047e-06,7.722800e-04,5.942202e-09,4.720059e-12,2.442164e-17,1.900002e-18,2.152955e-04,1.236296e-05,5.559520e-08,0.000000e+00
5.6000,6.025596e-01,5.210383e-06,9.702187e-03,1.700971e-06,7.275695e-04,7.047695e-09,7.047695e-12,4.590653e-17,3.759695e-18,2.540486e-04,1.827201e-05,1.029161e-07,0.000000e+00
5.7000,6.025596e-01,4.113935e-06,9.644004e-03,2.128554e-06,6.772478e-04,8.258863e-09,1.039729e-11,8.526045e-17,7.089984e-18,2.959223e-04,2.663392e-05,1.877240e-07,0.000000e+00
5.8000,6.025596e-01,3.245108e-06,9.576992e-03,2.661071e-06,6.217802e-04,9.545738e-09,1.512898e-11,1.561841e-16,1.265326e-17,3.396555e-04,3.821798e-05,3.367629e-07,0.000000e+00
5.9000,6.025596e-01,2.557255e-06,9.501104e-03,3.323544e-06,5.620479e-04,1.086290e-08,2.167434e-11,2.816912e-16,2.122013e-17,3.834599e-04,5.388825e-05,5.930557e-07,0.000000e+00
6.0000,6.025596e-01,2.013237e-06,9.416617e-03,4.146888e-06,4.993481e-04,1.214999e-08,3.051940e-11,4.993481e-16,3.320996e-17,4.250803e-04,7.453596e-05,1.023501e-06,0.000000e+00
6.1000,6.025596e-01,1.583469e-06,9.324159e-03,5.169363e-06,4.353290e-04,1.333491e-08,4.216870e-11,8.685955e-16,4.818647e-17,4.619552e-04,1.009740e-04,1.728409e-06,0.000000e+00
