pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.703278e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.301284e-12
2.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.573433e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.442249e-12
2.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.435646e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.753416e-13
2.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.293080e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.200701e-13
2.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.149373e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.089543e-13
2.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.008282e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.809318e-13
2.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.873293e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.117181e-13
2.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.747295e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.233927e-14
2.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.632372e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.840073e-14
2.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.529729e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.174544e-14
3.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.439756e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.341977e-14
3.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.362163e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.613439e-14
3.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.296173e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.474674e-14
3.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.240695e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.231654e-14
3.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.194487e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.093091e-14
3.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.156272e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.023168e-15
3.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.124818e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.716871e-15
3.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.098990e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.635863e-15
3.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.077769e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.115671e-15
3.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.060260e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.075403e-15
4.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.045683e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.289065e-15
4.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.033364e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
4.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.022711e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.555349e-15
4.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.013203e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.075403e-15
4.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.004365e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.087001e-15
4.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.995754e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416846e-15
4.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.986938e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
4.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.977479e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
4.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.966917e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
4.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.954754e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.395102e-15
5.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.940436e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
5.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.923346e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.342226e-15
5.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.902795e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
5.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.878015e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
5.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.848177e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
