pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.000000e+00,6.813199e-01,3.186772e-01,1.403390e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880829e-06,1.709497e-11,5.958105e-18,0.000000e+00
2.1000,0.000000e+00,6.293859e-01,3.706099e-01,2.054681e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.217746e-06,3.664354e-11,1.869834e-17,0.000000e+00
2.2000,0.000000e+00,5.742767e-01,4.257172e-01,2.971314e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.099308e-06,7.663052e-11,5.654726e-17,0.000000e+00
2.3000,0.000000e+00,5.172580e-01,4.827333e-01,4.241648e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.706847e-06,1.561594e-10,1.644993e-16,0.000000e+00
2.4000,0.000000e+00,4.597861e-01,5.402016e-01,5.975623e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.226597e-05,3.099258e-10,4.599410e-16,0.000000e+00
2.5000,0.000000e+00,4.033639e-01,5.966189e-01,8.308534e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705425e-05,5.991419e-10,1.236276e-15,0.000000e+00
2.6000,0.000000e+00,3.493872e-01,6.505893e-01,1.140602e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.341147e-05,1.129108e-09,3.198388e-15,0.000000e+00
2.7000,0.000000e+00,2.990131e-01,7.009550e-01,1.547097e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.175366e-05,2.077227e-09,7.981100e-15,0.000000e+00
2.8000,0.000000e+00,2.530762e-01,7.468810e-01,2.075290e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.259234e-05,3.737514e-09,1.926295e-14,0.000000e+00
2.9000,0.000000e+00,2.120612e-01,7.878820e-01,2.756059e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.656020e-05,6.591316e-09,4.511510e-14,0.000000e+00
3.0000,0.000000e+00,1.761253e-01,8.237999e-01,3.627848e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.444450e-05,1.141969e-08,1.028880e-13,0.000000e+00
3.1000,0.000000e+00,1.451566e-01,8.547456e-01,4.738755e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.722956e-05,1.948207e-08,2.292771e-13,0.000000e+00
3.2000,0.000000e+00,1.188471e-01,8.810261e-01,6.149165e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.261500e-04,3.280017e-08,5.009028e-13,0.000000e+00
3.3000,0.000000e+00,9.676576e-02,9.030706e-01,7.935040e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.627574e-04,5.460877e-08,1.076150e-12,0.000000e+00
3.4000,0.000000e+00,7.842119e-02,9.213687e-01,1.019203e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.090027e-04,9.007107e-08,2.279856e-12,0.000000e+00
3.5000,0.000000e+00,6.330985e-02,9.364214e-01,1.304063e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673393e-04,1.474124e-07,4.774128e-12,0.000000e+00
3.6000,0.000000e+00,5.094867e-02,9.487086e-01,1.663260e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.408508e-04,2.397161e-07,9.901903e-12,0.000000e+00
3.7000,0.000000e+00,4.089487e-02,9.586692e-01,2.115905e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.334098e-04,3.877641e-07,2.037628e-11,0.000000e+00
