pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.999986,0.000014,0.000000,0.000000,0.000000
2.4000,0.999939,0.000061,0.000000,0.000000,0.000000
2.7000,0.999841,0.000159,0.000000,0.000000,0.000000
3.1000,0.999514,0.000486,0.000000,0.000000,0.000000
3.4000,0.998955,0.001045,0.000000,0.000000,0.000000
3.8000,0.997249,0.002749,0.000002,0.000000,0.000000
4.1000,0.994435,0.005558,0.000006,0.000000,0.000000
4.5000,0.985999,0.013959,0.000041,0.000000,0.000000
4.9000,0.965419,0.034327,0.000251,0.000000,0.000000
5.2000,0.933186,0.065852,0.000957,0.000001,0.000000
5.6000,0.847168,0.147518,0.005291,0.000015,0.000000
5.9000,0.734092,0.248475,0.017324,0.000095,0.000000
6.3000,0.516723,0.414034,0.068335,0.000883,0.000000
6.6000,0.336315,0.504192,0.155695,0.003765,0.000000
7.0000,0.145315,0.492314,0.343560,0.018775,0.000000
7.4000,0.045798,0.346879,0.541175,0.066119,0.000000
7.7000,0.015937,0.219906,0.625019,0.139116,0.000000
8.1000,0.003201,0.096933,0.604566,0.295287,0.000000
8.4000,0.000874,0.046622,0.512060,0.440436,0.000000
8.8000,0.000153,0.016400,0.361035,0.622406,0.000000
9.1000,0.000047,0.007790,0.268328,0.723830,0.000000
9.5000,0.000013,0.003519,0.190338,0.806120,0.000000
9.9000,0.000006,0.002147,0.152253,0.845566,0.000000
10.2000,0.000003,0.001406,0.120720,0.811796,0.066008
10.6000,0.000001,0.000352,0.047646,0.505612,0.446304
10.9000,0.000000,0.000112,0.019271,0.259500,0.720997
11.3000,0.000000,0.000021,0.004153,0.065215,0.930390
11.6000,0.000000,0.000005,0.001121,0.018240,0.980245
12.0000,0.000000,0.000001,0.000182,0.003006,0.995912
