pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,-2.200000e-01,-2.467679e+00,-2.797679e+00,-1.015385e+01,-3.000006e+00,-1.161383e+01,-1.821383e+01,-2.700001e+01,-3.127237e+01,-7.841513e+00,-1.336919e+01,-2.000304e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.502113e+00,-2.732113e+00,-9.988286e+00,-3.000009e+00,-1.151384e+01,-1.801384e+01,-2.670001e+01,-3.087238e+01,-7.675950e+00,-1.303806e+01,-1.950635e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.541909e+00,-2.671909e+00,-9.828081e+00,-3.000013e+00,-1.141384e+01,-1.781384e+01,-2.640001e+01,-3.047240e+01,-7.515749e+00,-1.271766e+01,-1.902574e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.587323e+00,-2.617323e+00,-9.673495e+00,-3.000019e+00,-1.131385e+01,-1.761385e+01,-2.610002e+01,-3.007242e+01,-7.361169e+00,-1.240849e+01,-1.856199e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.638474e+00,-2.568474e+00,-9.524647e+00,-3.000027e+00,-1.121385e+01,-1.741385e+01,-2.580003e+01,-2.967245e+01,-7.212328e+00,-1.211080e+01,-1.811545e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.695333e+00,-2.525333e+00,-9.381506e+00,-3.000037e+00,-1.111386e+01,-1.721386e+01,-2.550004e+01,-2.927249e+01,-7.069197e+00,-1.182453e+01,-1.768604e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.757723e+00,-2.487723e+00,-9.243896e+00,-3.000051e+00,-1.101388e+01,-1.701388e+01,-2.520005e+01,-2.887255e+01,-6.931601e+00,-1.154932e+01,-1.727322e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.825340e+00,-2.455340e+00,-9.111512e+00,-3.000069e+00,-1.091390e+01,-1.681390e+01,-2.490007e+01,-2.847262e+01,-6.799236e+00,-1.128458e+01,-1.687609e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.897779e+00,-2.427779e+00,-8.983951e+00,-3.000093e+00,-1.081392e+01,-1.661392e+01,-2.460009e+01,-2.807272e+01,-6.671698e+00,-1.102948e+01,-1.649343e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.974569e+00,-2.404569e+00,-8.860741e+00,-3.000123e+00,-1.071395e+01,-1.641395e+01,-2.430012e+01,-2.767284e+01,-6.548519e+00,-1.078309e+01,-1.612383e+01,-5.000000e+01
3.0000,-2.200000e-01,-3.055208e+00,-2.385208e+00,-8.741381e+00,-3.000162e+00,-1.061399e+01,-1.621399e+01,-2.400016e+01,-2.727299e+01,-6.429197e+00,-1.054441e+01,-1.576579e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.139193e+00,-2.369193e+00,-8.625366e+00,-3.000211e+00,-1.051404e+01,-1.601404e+01,-2.370021e+01,-2.687319e+01,-6.313232e+00,-1.031242e+01,-1.541779e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.226041e+00,-2.356041e+00,-8.512214e+00,-3.000274e+00,-1.041410e+01,-1.581410e+01,-2.340027e+01,-2.647344e+01,-6.200143e+00,-1.008618e+01,-1.507840e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.315308e+00,-2.345308e+00,-8.401481e+00,-3.000354e+00,-1.031418e+01,-1.561418e+01,-2.310035e+01,-2.607376e+01,-6.089489e+00,-9.864798e+00,-1.474628e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.406597e+00,-2.336597e+00,-8.292769e+00,-3.000454e+00,-1.021428e+01,-1.541428e+01,-2.280045e+01,-2.567416e+01,-5.980878e+00,-9.647475e+00,-1.442024e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.499559e+00,-2.329559e+00,-8.185731e+00,-3.000581e+00,-1.011441e+01,-1.521441e+01,-2.250058e+01,-2.527467e+01,-5.873967e+00,-9.433526e+00,-1.409926e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.593897e+00,-2.323897e+00,-8.080070e+00,-3.000741e+00,-1.001457e+01,-1.501457e+01,-2.220074e+01,-2.487531e+01,-5.768466e+00,-9.222363e+00,-1.378243e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.689361e+00,-2.319361e+00,-7.975534e+00,-3.000943e+00,-9.914770e+00,-1.481477e+01,-2.190094e+01,-2.447612e+01,-5.664131e+00,-9.013492e+00,-1.346903e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.785742e+00,-2.315742e+00,-7.871915e+00,-3.001196e+00,-9.815024e+00,-1.461502e+01,-2.160120e+01,-2.407713e+01,-5.560766e+00,-8.806508e+00,-1.315842e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.882869e+00,-2.312869e+00,-7.769042e+00,-3.001516e+00,-9.715343e+00,-1.441534e+01,-2.130152e+01,-2.367841e+01,-5.458212e+00,-8.601081e+00,-1.285012e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.980602e+00,-2.310602e+00,-7.666775e+00,-3.001918e+00,-9.615745e+00,-1.421575e+01,-2.100192e+01,-2.328002e+01,-5.356348e+00,-8.396950e+00,-1.254372e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.078830e+00,-2.308830e+00,-7.565003e+00,-3.002423e+00,-9.516251e+00,-1.401625e+01,-2.070242e+01,-2.288204e+01,-5.255081e+00,-8.193911e+00,-1.223891e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.177463e+00,-2.307463e+00,-7.463636e+00,-3.003059e+00,-9.416887e+00,-1.381689e+01,-2.040306e+01,-2.248458e+01,-5.154350e+00,-7.991813e+00,-1.193545e+01,-5.000000e+01
