pH,H2Glycine+,HGlycine,Glycine,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
2.0000,0.681320,0.318677,0.000000,0.000003,0.000000,0.000000
2.4000,0.459786,0.540202,0.000000,0.000012,0.000000,0.000000
2.7000,0.299013,0.700955,0.000000,0.000032,0.000000,0.000000
3.1000,0.145157,0.854746,0.000000,0.000097,0.000000,0.000000
3.4000,0.078421,0.921369,0.000001,0.000209,0.000000,0.000000
3.8000,0.032756,0.966691,0.000003,0.000550,0.000001,0.000000
4.1000,0.016680,0.982200,0.000005,0.001112,0.000003,0.000000
4.5000,0.006696,0.990482,0.000014,0.002792,0.000016,0.000000
4.9000,0.002666,0.990334,0.000035,0.006865,0.000101,0.000000
5.2000,0.001329,0.985049,0.000069,0.013170,0.000383,0.000001
5.6000,0.000520,0.967682,0.000170,0.029504,0.002116,0.000009
5.9000,0.000254,0.942735,0.000330,0.049695,0.006930,0.000057
6.3000,0.000095,0.888454,0.000781,0.082807,0.027334,0.000530
6.6000,0.000045,0.833119,0.001461,0.100838,0.062278,0.002259
7.0000,0.000016,0.749531,0.003301,0.098463,0.137424,0.011265
7.4000,0.000006,0.667098,0.007379,0.069376,0.216470,0.039671
7.7000,0.000003,0.609096,0.013444,0.043981,0.250008,0.083469
8.1000,0.000001,0.532113,0.029501,0.019387,0.241826,0.177172
8.4000,0.000000,0.469639,0.051951,0.009324,0.204824,0.264261
8.8000,0.000000,0.374738,0.104125,0.003280,0.144414,0.373443
9.1000,0.000000,0.293883,0.162930,0.001558,0.107331,0.434298
9.5000,0.000000,0.183687,0.255803,0.000704,0.076135,0.483672
9.9000,0.000000,0.095892,0.335438,0.000429,0.060901,0.507339
10.2000,0.000000,0.058193,0.406160,0.000281,0.048288,0.487078
10.6000,0.000000,0.036559,0.640945,0.000070,0.019058,0.303367
10.9000,0.000000,0.023251,0.813319,0.000022,0.007708,0.155700
11.3000,0.000000,0.010794,0.948412,0.000004,0.001661,0.039129
11.6000,0.000000,0.005607,0.983000,0.000001,0.000448,0.010944
12.0000,0.000000,0.002261,0.995862,0.000000,0.000073,0.001803
