pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999856e-01,2.433136e-09,6.111761e-16,9.999856e-25,2.136435e-28,1.440414e-05,4.273744e-11,9.930175e-18,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999789e-01,3.063116e-09,9.686424e-16,1.995220e-24,5.366339e-28,2.108873e-05,9.160886e-11,3.116390e-17,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999695e-01,3.856198e-09,1.535180e-15,3.980950e-24,1.347913e-27,3.049654e-05,1.915763e-10,9.424543e-17,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999565e-01,4.854603e-09,2.433065e-15,7.942937e-24,3.385627e-27,4.353424e-05,3.903985e-10,2.741655e-16,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999387e-01,6.111474e-09,3.856080e-15,1.584796e-23,8.503705e-27,6.132984e-05,7.748144e-10,7.665684e-16,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999147e-01,7.693706e-09,6.111328e-15,3.162008e-23,2.135830e-26,8.527125e-05,1.497855e-09,2.060460e-15,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998829e-01,9.685494e-09,9.685494e-15,6.308835e-23,5.364279e-26,1.170574e-04,2.822771e-09,5.330647e-15,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998412e-01,1.219281e-08,1.534983e-14,1.258726e-22,1.347221e-25,1.587683e-04,5.193068e-09,1.330183e-14,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997870e-01,1.534900e-08,2.432653e-14,2.511351e-22,3.383333e-25,2.129617e-04,9.343786e-09,3.210492e-14,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997172e-01,1.932190e-08,3.855225e-14,5.010455e-22,8.496173e-25,2.828010e-04,1.647829e-08,7.519183e-14,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996277e-01,2.432265e-08,6.109574e-14,9.996277e-22,2.133378e-24,3.722225e-04,2.854923e-08,1.714800e-13,0.000000e+00
