pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,6.025596e-01,3.406599e-03,1.593386e-03,7.016951e-11,9.999856e-04,2.433136e-12,6.111761e-19,9.999856e-28,5.341088e-32,1.440414e-08,4.273744e-14,9.930175e-21,0.000000e+00
2.1000,6.025596e-01,3.146929e-03,1.853049e-03,1.027340e-10,9.999789e-04,3.063116e-12,9.686424e-19,1.995220e-27,1.341585e-31,2.108873e-08,9.160886e-14,3.116390e-20,0.000000e+00
2.2000,6.025596e-01,2.871383e-03,2.128586e-03,1.485657e-10,9.999695e-04,3.856198e-12,1.535180e-18,3.980950e-27,3.369782e-31,3.049654e-08,1.915763e-13,9.424543e-20,0.000000e+00
2.3000,6.025596e-01,2.586290e-03,2.413666e-03,2.120824e-10,9.999565e-04,4.854603e-12,2.433065e-18,7.942937e-27,8.464067e-31,4.353424e-08,3.903985e-13,2.741655e-19,0.000000e+00
2.4000,6.025596e-01,2.298931e-03,2.701008e-03,2.987812e-10,9.999387e-04,6.111474e-12,3.856080e-18,1.584796e-26,2.125926e-30,6.132984e-08,7.748144e-13,7.665684e-19,0.000000e+00
2.5000,6.025596e-01,2.016820e-03,2.983095e-03,4.154267e-10,9.999147e-04,7.693706e-12,6.111328e-18,3.162008e-26,5.339574e-30,8.527125e-08,1.497855e-12,2.060460e-18,0.000000e+00
2.6000,6.025596e-01,1.746936e-03,3.252947e-03,5.703012e-10,9.998829e-04,9.685494e-12,9.685494e-18,6.308835e-26,1.341070e-29,1.170574e-07,2.822771e-12,5.330647e-18,0.000000e+00
2.7000,6.025596e-01,1.495065e-03,3.504775e-03,7.735485e-10,9.998412e-04,1.219281e-11,1.534983e-17,1.258726e-25,3.368053e-29,1.587683e-07,5.193068e-12,1.330183e-17,0.000000e+00
2.8000,6.025596e-01,1.265381e-03,3.734405e-03,1.037645e-09,9.997870e-04,1.534900e-11,2.432653e-17,2.511351e-25,8.458332e-29,2.129617e-07,9.343786e-12,3.210492e-17,0.000000e+00
2.9000,6.025596e-01,1.060306e-03,3.939410e-03,1.378030e-09,9.997172e-04,1.932190e-11,3.855225e-17,5.010455e-25,2.124043e-28,2.828010e-07,1.647829e-11,7.519183e-17,0.000000e+00
3.0000,6.025596e-01,8.806265e-04,4.118999e-03,1.813924e-09,9.996277e-04,2.432265e-11,6.109574e-17,9.996277e-25,5.333446e-28,3.722225e-07,2.854923e-11,1.714800e-16,0.000000e+00
3.1000,6.025596e-01,7.257832e-04,4.273728e-03,2.369378e-09,9.995138e-04,3.061691e-11,9.681918e-17,1.994292e-24,1.339090e-27,4.861478e-07,4.870519e-11,3.821285e-16,0.000000e+00
3.2000,6.025596e-01,5.942357e-04,4.405130e-03,3.074582e-09,9.993691e-04,3.853883e-11,1.534259e-16,3.978560e-24,3.361696e-27,6.307501e-07,8.200042e-11,8.348380e-16,0.000000e+00
3.3000,6.025596e-01,4.838288e-04,4.515353e-03,3.967520e-09,9.991860e-04,4.850863e-11,2.431190e-16,7.936817e-24,8.438012e-27,8.137869e-07,1.365219e-10,1.793583e-15,0.000000e+00
3.4000,6.025596e-01,3.921060e-04,4.606843e-03,5.096017e-09,9.989547e-04,6.105460e-11,3.852285e-16,1.583237e-23,2.117571e-26,1.045013e-06,2.251777e-10,3.799760e-15,0.000000e+00
3.5000,6.025596e-01,3.165493e-04,4.682107e-03,6.520317e-09,9.986629e-04,7.684074e-11,6.103677e-16,3.158049e-23,5.312884e-26,1.336697e-06,3.685311e-10,7.956881e-15,0.000000e+00
3.6000,6.025596e-01,2.547433e-04,4.743543e-03,8.316301e-09,9.982950e-04,9.670113e-11,9.670113e-16,6.298816e-23,1.332571e-25,1.704254e-06,5.992902e-10,1.650317e-14,0.000000e+00
3.7000,6.025596e-01,2.044743e-04,4.793346e-03,1.057952e-08,9.978319e-04,1.216830e-10,1.531898e-15,1.256196e-22,3.341060e-25,2.167049e-06,9.694102e-10,3.396047e-14,0.000000e+00
3.8000,6.025596e-01,1.637788e-04,4.833455e-03,1.343028e-08,9.972489e-04,1.531004e-10,2.426477e-15,2.504976e-22,8.372768e-25,2.749374e-06,1.561319e-09,6.943472e-14,0.000000e+00
