pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
2.0000,-2.200000e-01,-2.384833e+00,-3.071006e+00,-4.993351e+00,-8.001869e+00,-3.007935e+00,-1.162176e+01,-1.822176e+01,-2.700794e+01,-3.130409e+01,-4.806596e+00,-5.616596e+00,-9.113464e+00,-7.112768e+00,-1.129815e+01,-2.319492e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.404469e+00,-2.990641e+00,-4.812986e+00,-7.721504e+00,-3.009881e+00,-1.152371e+01,-1.802371e+01,-2.670988e+01,-3.091187e+01,-4.728176e+00,-5.438176e+00,-8.654681e+00,-6.834349e+00,-1.073937e+01,-2.243808e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.428177e+00,-2.914350e+00,-4.636695e+00,-7.445213e+00,-3.012285e+00,-1.142611e+01,-1.782611e+01,-2.641228e+01,-3.052148e+01,-4.654289e+00,-5.264289e+00,-8.204503e+00,-6.560462e+00,-1.018919e+01,-2.169031e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.456576e+00,-2.842749e+00,-4.465094e+00,-7.173612e+00,-3.015254e+00,-1.132908e+01,-1.762908e+01,-2.611525e+01,-3.013336e+01,-4.585657e+00,-5.095657e+00,-7.764269e+00,-6.291830e+00,-9.648960e+00,-2.095304e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.490290e+00,-2.776463e+00,-4.298808e+00,-6.907326e+00,-3.018924e+00,-1.123275e+01,-1.743275e+01,-2.581892e+01,-2.974804e+01,-4.523041e+00,-4.933041e+00,-7.335367e+00,-6.029214e+00,-9.120057e+00,-2.022781e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.529929e+00,-2.716101e+00,-4.138447e+00,-6.646964e+00,-3.023472e+00,-1.113730e+01,-1.723730e+01,-2.552347e+01,-2.936623e+01,-4.467228e+00,-4.777228e+00,-6.919192e+00,-5.773401e+00,-8.603883e+00,-1.951618e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.576061e+00,-2.662233e+00,-3.984579e+00,-6.393097e+00,-3.029140e+00,-1.104297e+01,-1.704297e+01,-2.522914e+01,-2.898890e+01,-4.419028e+00,-4.629028e+00,-6.517124e+00,-5.525200e+00,-8.101815e+00,-1.881978e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.629198e+00,-2.615371e+00,-3.837716e+00,-6.146234e+00,-3.036266e+00,-1.095009e+01,-1.685009e+01,-2.493627e+01,-2.861741e+01,-4.379292e+00,-4.489292e+00,-6.130525e+00,-5.285464e+00,-7.615216e+00,-1.814031e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.689795e+00,-2.575967e+00,-3.698313e+00,-5.906831e+00,-3.045345e+00,-1.085917e+01,-1.665917e+01,-2.464534e+01,-2.825372e+01,-4.348967e+00,-4.358967e+00,-5.760797e+00,-5.055139e+00,-7.145488e+00,-1.747966e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.758269e+00,-2.544442e+00,-3.566787e+00,-5.675305e+00,-3.057107e+00,-1.077093e+01,-1.647093e+01,-2.435711e+01,-2.790077e+01,-4.329204e+00,-4.239204e+00,-5.409509e+00,-4.835376e+00,-6.694199e+00,-1.684013e+01,-5.000000e+01
3.0000,-2.200000e-01,-2.835052e+00,-2.521225e+00,-3.443570e+00,-5.452088e+00,-3.072642e+00,-1.068647e+01,-1.628647e+01,-2.407264e+01,-2.756291e+01,-4.321522e+00,-4.131522e+00,-5.078609e+00,-4.627694e+00,-6.263300e+00,-1.622477e+01,-5.000000e+01
