pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
2.0000,0.000000e+00,8.245120e-01,1.698339e-01,2.030856e-03,1.991412e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.122010e-03,4.835422e-04,3.080318e-07,1.542630e-05,2.013284e-09,2.553539e-21,0.000000e+00
2.1000,0.000000e+00,7.880639e-01,2.043567e-01,3.076405e-03,3.797744e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.739844e-03,7.292115e-04,8.858888e-07,2.928740e-05,7.289348e-09,1.458750e-20,0.000000e+00
2.2000,0.000000e+00,7.461954e-01,2.436015e-01,4.616732e-03,7.174916e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.433437e-03,1.088280e-03,2.497798e-06,5.502600e-05,2.587420e-08,8.161216e-20,0.000000e+00
2.3000,0.000000e+00,6.989625e-01,2.872640e-01,6.853872e-03,1.340967e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.192454e-03,1.604622e-03,6.883207e-06,1.021410e-04,8.976361e-08,4.456759e-19,0.000000e+00
2.4000,0.000000e+00,6.467552e-01,3.346319e-01,1.005130e-02,2.475735e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.997757e-03,2.333398e-03,1.847962e-05,1.869891e-04,3.033909e-07,2.367290e-18,0.000000e+00
2.5000,0.000000e+00,5.903388e-01,3.845286e-01,1.454064e-02,4.508848e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.820278e-03,3.340427e-03,4.818009e-05,3.369996e-04,9.958114e-07,1.218647e-17,0.000000e+00
2.6000,0.000000e+00,5.308468e-01,4.353080e-01,2.072294e-02,8.089720e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.620830e-03,4.698966e-03,1.216006e-04,5.968012e-04,3.164064e-06,6.057289e-17,0.000000e+00
2.7000,0.000000e+00,4.697122e-01,4.849079e-01,2.906123e-02,1.428223e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.350998e-03,6.482438e-03,2.961655e-04,1.036492e-03,9.701614e-06,2.895680e-16,0.000000e+00
2.8000,0.000000e+00,4.085406e-01,5.309609e-01,4.006059e-02,2.478560e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.954949e-03,8.751110e-03,6.938452e-04,1.761532e-03,2.861357e-05,1.325562e-15,0.000000e+00
2.9000,0.000000e+00,3.489480e-01,5.709368e-01,5.423040e-02,4.224010e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.371871e-03,1.152992e-02,1.557942e-03,2.921822e-03,8.088365e-05,5.779981e-15,0.000000e+00
3.0000,0.000000e+00,2.924004e-01,6.022895e-01,7.202115e-02,7.062235e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.539124e-03,1.477435e-02,3.337726e-03,4.713417e-03,2.181525e-04,2.383915e-14,0.000000e+00
3.1000,0.000000e+00,2.400944e-01,6.226003e-01,9.372687e-02,1.157034e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.397683e-03,1.832402e-02,6.782144e-03,7.359498e-03,5.580544e-04,9.211182e-14,0.000000e+00
3.2000,0.000000e+00,1.929078e-01,6.297629e-01,1.193526e-01,1.854872e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.903626e-03,2.185581e-02,1.296824e-02,1.105081e-02,1.343354e-03,3.291604e-13,0.000000e+00
3.3000,0.000000e+00,1.514188e-01,6.223105e-01,1.484779e-01,2.904986e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.049309e-03,2.487474e-02,2.311546e-02,1.583383e-02,3.014478e-03,1.071004e-12,0.000000e+00
3.4000,0.000000e+00,1.159514e-01,5.999338e-01,1.802014e-01,4.438541e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.889407e-03,2.680291e-02,3.805591e-02,2.147876e-02,6.247865e-03,3.123471e-12,0.000000e+00
3.5000,0.000000e+00,8.658369e-02,5.639797e-01,2.132643e-01,6.613028e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.550630e-03,2.718581e-02,5.750990e-02,2.742645e-02,1.188645e-02,8.071575e-12,0.000000e+00
3.6000,0.000000e+00,6.310379e-02,5.174672e-01,2.463415e-01,9.616560e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202279e-03,2.591105e-02,7.970850e-02,3.290882e-02,2.074026e-02,1.841805e-11,0.000000e+00
3.7000,0.000000e+00,4.498414e-02,4.643943e-01,2.783182e-01,1.367804e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.997472e-03,2.326779e-02,1.018073e-01,3.720339e-02,3.334943e-02,3.730646e-11,0.000000e+00
3.8000,0.000000e+00,3.144804e-02,4.087154e-01,3.083726e-01,1.907910e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.026335e-03,1.980210e-02,1.208562e-01,3.986012e-02,4.984006e-02,6.787286e-11,0.000000e+00
3.9000,0.000000e+00,2.161107e-02,3.535931e-01,3.358602e-01,2.616017e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.308103e-03,1.609318e-02,1.346736e-01,4.078208e-02,6.991850e-02,1.126050e-10,0.000000e+00
