pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.818943e-01,2.389117e-09,6.001190e-16,9.818943e-25,1.985975e-28,1.561005e-02,2.417711e-03,7.700795e-07,7.713149e-05,5.033210e-09,1.276769e-20,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.775060e-01,2.994278e-09,9.468738e-16,1.950381e-24,4.899960e-28,1.869922e-02,3.646057e-03,2.214722e-06,1.464370e-04,1.822337e-08,7.293748e-20,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.721100e-01,3.748763e-09,1.492410e-15,3.870040e-24,1.203861e-27,2.216719e-02,5.441399e-03,6.244496e-06,2.751300e-04,6.468549e-08,4.080608e-19,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.654865e-01,4.687258e-09,2.349194e-15,7.669132e-24,2.942385e-27,2.596227e-02,8.023109e-03,1.720802e-05,5.107050e-04,2.244090e-07,2.228379e-18,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.573623e-01,5.851254e-09,3.691892e-15,1.517317e-23,7.145293e-27,2.998878e-02,1.166699e-02,4.619905e-05,9.349454e-04,7.584772e-07,1.183645e-17,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.473885e-01,7.289550e-09,5.790296e-15,2.995906e-23,1.721184e-26,3.410139e-02,1.670214e-02,1.204502e-04,1.684998e-03,2.489529e-06,6.093234e-17,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.351051e-01,9.058015e-09,9.058015e-15,5.900114e-23,4.103519e-26,3.810415e-02,2.349483e-02,3.040015e-04,2.984006e-03,7.910160e-06,3.028645e-16,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.198857e-01,1.121777e-08,1.412233e-14,1.158067e-22,9.652731e-26,4.175499e-02,3.241219e-02,7.404138e-04,5.182458e-03,2.425404e-05,1.447840e-15,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.008559e-01,1.383018e-08,2.191936e-14,2.262848e-22,2.230160e-25,4.477475e-02,4.375555e-02,1.734613e-03,8.807659e-03,7.153393e-05,6.627810e-15,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.767848e-01,1.694594e-08,3.381160e-14,4.394334e-22,5.026745e-25,4.685936e-02,5.764960e-02,3.894855e-03,1.460911e-02,2.022091e-04,2.889990e-14,0.000000e+00
