pH,Ni2+,[Ni(OH)3]-,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
2.0000,0.981894,0.000000,0.015610,0.002418,0.000001,0.000077,0.000000,0.000000,0.000000
2.4000,0.957362,0.000000,0.029989,0.011667,0.000046,0.000935,0.000001,0.000000,0.000000
2.7000,0.919886,0.000000,0.041755,0.032412,0.000740,0.005182,0.000024,0.000000,0.000000
3.1000,0.806243,0.000000,0.046988,0.091620,0.016955,0.036797,0.001395,0.000000,0.000000
3.4000,0.613385,0.000000,0.034447,0.134015,0.095140,0.107394,0.015620,0.000000,0.000000
3.8000,0.264816,0.000000,0.010132,0.099010,0.302141,0.199301,0.124600,0.000000,0.000000
4.1000,0.103591,0.000000,0.002451,0.047783,0.358929,0.191910,0.295337,0.000000,0.000000
4.5000,0.027153,0.000000,0.000273,0.013358,0.268827,0.134764,0.555626,0.000000,0.000000
4.9000,0.008816,0.000000,0.000029,0.003528,0.145069,0.089402,0.753156,0.000000,0.000000
5.2000,0.004830,0.000000,0.000006,0.001384,0.081328,0.069990,0.842462,0.000000,0.000000
5.6000,0.002969,0.000000,0.000001,0.000448,0.034778,0.056867,0.904938,0.000000,0.000000
5.9000,0.002449,0.000000,0.000000,0.000206,0.017859,0.052278,0.927207,0.000000,0.000000
6.3000,0.002157,0.000000,0.000000,0.000078,0.007217,0.049437,0.941109,0.000002,0.000000
6.6000,0.002065,0.000000,0.000000,0.000038,0.003635,0.048488,0.945766,0.000008,0.000000
7.0000,0.002010,0.000000,0.000000,0.000015,0.001451,0.047908,0.948565,0.000049,0.000000
7.4000,0.001988,0.000000,0.000000,0.000006,0.000578,0.047662,0.949457,0.000308,0.000000
7.7000,0.001978,0.000000,0.000000,0.000003,0.000290,0.047530,0.948979,0.001218,0.000000
8.1000,0.001953,0.000000,0.000000,0.000001,0.000115,0.047097,0.943281,0.007545,0.000000
8.4000,0.001887,0.000000,0.000000,0.000001,0.000056,0.045814,0.923802,0.028421,0.000000
8.8000,0.001581,0.000000,0.000000,0.000000,0.000020,0.039614,0.824650,0.134072,0.000000
9.1000,0.001143,0.000002,0.000000,0.000000,0.000008,0.030131,0.659778,0.308792,0.000000
9.5000,0.000582,0.000018,0.000000,0.000000,0.000002,0.016584,0.392202,0.590211,0.000000
9.9000,0.000164,0.000082,0.000000,0.000000,0.000000,0.005516,0.154489,0.412028,0.427058
10.2000,0.000041,0.000164,0.000000,0.000000,0.000000,0.001547,0.048400,0.129084,0.820117
10.6000,0.000007,0.000411,0.000000,0.000000,0.000000,0.000255,0.008289,0.022107,0.968295
10.9000,0.000002,0.000820,0.000000,0.000000,0.000000,0.000064,0.002107,0.005618,0.990755
11.3000,0.000000,0.002060,0.000000,0.000000,0.000000,0.000010,0.000335,0.000893,0.996069
11.6000,0.000000,0.004110,0.000000,0.000000,0.000000,0.000003,0.000084,0.000225,0.994947
12.0000,0.000000,0.010324,0.000000,0.000000,0.000000,0.000000,0.000013,0.000036,0.988996
