pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-
2.0000,0.824512,0.169834,0.002031,0.000002,0.000484,0.000000,0.000015,0.000000,0.000000
2.4000,0.646755,0.334632,0.010051,0.000025,0.002333,0.000018,0.000187,0.000000,0.000000
2.7000,0.469712,0.484908,0.029061,0.000143,0.006482,0.000296,0.001036,0.000010,0.000000
3.1000,0.240094,0.622600,0.093727,0.001157,0.018324,0.006782,0.007359,0.000558,0.000000
3.4000,0.115951,0.599934,0.180201,0.004439,0.026803,0.038056,0.021479,0.006248,0.000000
3.8000,0.031448,0.408715,0.308373,0.019079,0.019802,0.120856,0.039860,0.049840,0.000000
4.1000,0.009745,0.252715,0.380440,0.046964,0.009557,0.143571,0.038382,0.118135,0.000000
4.5000,0.001647,0.107305,0.405765,0.125822,0.002672,0.107531,0.026953,0.222250,0.000000
4.9000,0.000212,0.034749,0.330067,0.257089,0.000706,0.058028,0.017880,0.301262,0.000000
5.2000,0.000038,0.012472,0.236363,0.367335,0.000277,0.032531,0.013998,0.336985,0.000000
5.6000,0.000003,0.002613,0.124402,0.485633,0.000090,0.013911,0.011373,0.361975,0.000000
5.9000,0.000000,0.000732,0.069490,0.541255,0.000041,0.007144,0.010456,0.370883,0.000000
6.3000,0.000000,0.000124,0.029693,0.580949,0.000016,0.002887,0.009887,0.376444,0.000000
6.6000,0.000000,0.000032,0.015248,0.595253,0.000008,0.001454,0.009698,0.378307,0.000002
7.0000,0.000000,0.000005,0.006162,0.604232,0.000003,0.000581,0.009582,0.379426,0.000010
7.4000,0.000000,0.000001,0.002468,0.607922,0.000001,0.000231,0.009532,0.379783,0.000062
7.7000,0.000000,0.000000,0.001240,0.609302,0.000001,0.000116,0.009506,0.379592,0.000244
8.1000,0.000000,0.000000,0.000495,0.611218,0.000000,0.000046,0.009419,0.377313,0.001509
8.4000,0.000000,0.000000,0.000250,0.615360,0.000000,0.000023,0.009163,0.369521,0.005684
8.8000,0.000000,0.000000,0.000103,0.635292,0.000000,0.000008,0.007923,0.329860,0.026814
9.1000,0.000000,0.000000,0.000054,0.668247,0.000000,0.000003,0.006026,0.263911,0.061758
9.5000,0.000000,0.000000,0.000023,0.721736,0.000000,0.000001,0.003317,0.156881,0.118042
9.9000,0.000000,0.000000,0.000011,0.854685,0.000000,0.000000,0.001103,0.061796,0.082406
10.2000,0.000000,0.000000,0.000006,0.954508,0.000000,0.000000,0.000309,0.019360,0.025817
10.6000,0.000000,0.000000,0.000003,0.992210,0.000000,0.000000,0.000051,0.003316,0.004421
10.9000,0.000000,0.000000,0.000001,0.998020,0.000000,0.000000,0.000013,0.000843,0.001124
11.3000,0.000000,0.000000,0.000001,0.999685,0.000000,0.000000,0.000002,0.000134,0.000179
11.6000,0.000000,0.000000,0.000000,0.999921,0.000000,0.000000,0.000001,0.000034,0.000045
12.0000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000005,0.000007
