pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
2.0000,6.025596e-01,4.122560e-03,8.491694e-04,1.015428e-05,9.957062e-09,9.818943e-04,2.389117e-12,6.001190e-19,9.818943e-28,4.964937e-32,1.561005e-05,2.417711e-06,7.700795e-10,7.713149e-08,5.033210e-12,6.383847e-24,0.000000e+00
2.1000,6.025596e-01,3.940319e-03,1.021783e-03,1.538203e-05,1.898872e-08,9.775060e-04,2.994278e-12,9.468738e-19,1.950381e-27,1.224990e-31,1.869922e-05,3.646057e-06,2.214722e-09,1.464370e-07,1.822337e-11,3.646874e-23,0.000000e+00
2.2000,6.025596e-01,3.730977e-03,1.218007e-03,2.308366e-05,3.587458e-08,9.721100e-04,3.748763e-12,1.492410e-18,3.870040e-27,3.009652e-31,2.216719e-05,5.441399e-06,6.244496e-09,2.751300e-07,6.468549e-11,2.040304e-22,0.000000e+00
2.3000,6.025596e-01,3.494812e-03,1.436320e-03,3.426936e-05,6.704836e-08,9.654865e-04,4.687258e-12,2.349194e-18,7.669132e-27,7.355963e-31,2.596227e-05,8.023109e-06,1.720802e-08,5.107050e-07,2.244090e-10,1.114190e-21,0.000000e+00
2.4000,6.025596e-01,3.233776e-03,1.673159e-03,5.025648e-05,1.237868e-07,9.573623e-04,5.851254e-12,3.691892e-18,1.517317e-26,1.786323e-30,2.998878e-05,1.166699e-05,4.619905e-08,9.349454e-07,7.584772e-10,5.918225e-21,0.000000e+00
2.5000,6.025596e-01,2.951694e-03,1.922643e-03,7.270318e-05,2.254424e-07,9.473885e-04,7.289550e-12,5.790296e-18,2.995906e-26,4.302959e-30,3.410139e-05,1.670214e-05,1.204502e-07,1.684998e-06,2.489529e-09,3.046617e-20,0.000000e+00
2.6000,6.025596e-01,2.654234e-03,2.176540e-03,1.036147e-04,4.044860e-07,9.351051e-04,9.058015e-12,9.058015e-18,5.900114e-26,1.025880e-29,3.810415e-05,2.349483e-05,3.040015e-07,2.984006e-06,7.910160e-09,1.514322e-19,0.000000e+00
2.7000,6.025596e-01,2.348561e-03,2.424540e-03,1.453062e-04,7.141117e-07,9.198857e-04,1.121777e-11,1.412233e-17,1.158067e-25,2.413183e-29,4.175499e-05,3.241219e-05,7.404138e-07,5.182458e-06,2.425404e-08,7.239199e-19,0.000000e+00
2.8000,6.025596e-01,2.042703e-03,2.654805e-03,2.003029e-04,1.239280e-06,9.008559e-04,1.383018e-11,2.191936e-17,2.262848e-25,5.575400e-29,4.477475e-05,4.375555e-05,1.734613e-06,8.807659e-06,7.153393e-08,3.313905e-18,0.000000e+00
2.9000,6.025596e-01,1.744740e-03,2.854684e-03,2.711520e-04,2.112005e-06,8.767848e-04,1.694594e-11,3.381160e-17,4.394334e-25,1.256686e-28,4.685936e-05,5.764960e-05,3.894855e-06,1.460911e-05,2.022091e-07,1.444995e-17,0.000000e+00
3.0000,6.025596e-01,1.462002e-03,3.011447e-03,3.601057e-04,3.531117e-06,8.459758e-04,2.058404e-11,5.170477e-17,8.459758e-25,2.735814e-28,4.769562e-05,7.387177e-05,8.344314e-06,2.356708e-05,5.453812e-07,5.959787e-17,0.000000e+00
3.1000,6.025596e-01,1.200472e-03,3.113002e-03,4.686343e-04,5.785171e-06,8.062435e-04,2.469669e-11,7.809781e-17,1.608667e-24,5.669171e-28,4.698842e-05,9.162011e-05,1.695536e-05,3.679749e-05,1.395136e-06,2.302795e-16,0.000000e+00
3.2000,6.025596e-01,9.645388e-04,3.148815e-03,5.967629e-04,9.274361e-06,7.551697e-04,2.912173e-11,1.159357e-16,3.006385e-24,1.096057e-27,4.451813e-05,1.092791e-04,3.242059e-05,5.525407e-05,3.358384e-06,8.229010e-16,0.000000e+00
3.3000,6.025596e-01,7.570939e-04,3.111552e-03,7.423896e-04,1.452493e-05,6.908857e-04,3.354122e-11,1.681043e-16,5.487900e-24,1.928766e-27,4.024654e-05,1.243737e-04,5.778866e-05,7.916915e-05,7.536194e-06,2.677509e-15,0.000000e+00
3.4000,6.025596e-01,5.797570e-04,2.999669e-03,9.010069e-04,2.219270e-05,6.133852e-04,3.748918e-11,2.365407e-16,9.721500e-24,3.010148e-27,3.444704e-05,1.340145e-04,9.513977e-05,1.073938e-04,1.561966e-05,7.808678e-15,0.000000e+00
3.5000,6.025596e-01,4.329185e-04,2.819899e-03,1.066322e-03,3.306514e-05,5.256946e-04,4.044885e-11,3.212966e-16,1.662392e-23,4.079331e-27,2.775315e-05,1.359290e-04,1.437748e-04,1.371323e-04,2.971612e-05,2.017894e-14,0.000000e+00
3.6000,6.025596e-01,3.155190e-04,2.587336e-03,1.231708e-03,4.808280e-05,4.337673e-04,4.201743e-11,4.201743e-16,2.736887e-23,4.749874e-27,2.101140e-05,1.295552e-04,1.992713e-04,1.645441e-04,5.185065e-05,4.604512e-14,0.000000e+00
3.7000,6.025596e-01,2.249207e-04,2.321971e-03,1.391591e-03,6.839018e-05,3.447649e-04,4.204319e-11,5.292924e-16,4.340333e-23,4.761535e-27,1.498736e-05,1.163390e-04,2.545182e-04,1.860170e-04,8.337357e-05,9.326615e-14,0.000000e+00
3.8000,6.025596e-01,1.572402e-04,2.043577e-03,1.541863e-03,9.539550e-05,2.648164e-04,4.065534e-11,6.443437e-16,6.651888e-23,4.163269e-27,1.013167e-05,9.901049e-05,3.021406e-04,1.993006e-04,1.246002e-04,1.696822e-13,0.000000e+00
3.9000,6.025596e-01,1.080554e-04,1.767965e-03,1.679301e-03,1.308009e-04,1.976028e-04,3.819140e-11,7.620187e-16,9.903598e-23,3.242102e-27,6.540516e-06,8.046592e-05,3.366841e-04,2.039104e-04,1.747963e-04,2.815125e-13,0.000000e+00
4.0000,6.025596e-01,7.310606e-05,1.505847e-03,1.800676e-03,1.765703e-04,1.441735e-04,3.507989e-11,8.811670e-16,1.441735e-22,2.307794e-27,4.064542e-06,6.295230e-05,3.555734e-04,2.008348e-04,2.324014e-04,4.328097e-13,0.000000e+00
4.1000,6.025596e-01,4.872749e-05,1.263576e-03,1.902200e-03,2.348218e-04,1.035913e-04,3.173188e-11,1.003450e-15,2.066918e-22,1.545068e-27,2.450586e-06,4.778261e-05,3.589287e-04,1.919098e-04,2.953369e-04,6.263449e-13,0.000000e+00
4.2000,6.025596e-01,3.199562e-05,1.044523e-03,1.979578e-03,3.076485e-04,7.383141e-05,2.847173e-11,1.133480e-15,2.939281e-22,1.001427e-27,1.443791e-06,3.544086e-05,3.487860e-04,1.791974e-04,3.613005e-04,8.655304e-13,0.000000e+00
4.3000,6.025596e-01,2.068729e-05,8.502193e-04,2.028550e-03,3.968879e-04,5.255295e-05,2.551348e-11,1.278703e-15,4.174429e-22,6.457185e-28,8.365142e-07,2.585076e-05,3.282019e-04,1.645511e-04,4.280068e-04,1.156699e-12,0.000000e+00
4.4000,6.025596e-01,1.316276e-05,6.810426e-04,2.045639e-03,5.038615e-04,3.758643e-05,2.297226e-11,1.449452e-15,5.957048e-22,4.244037e-28,4.792373e-07,1.864450e-05,3.005120e-04,1.494094e-04,4.933684e-04,1.511385e-12,0.000000e+00
