pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
0.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.266459e-02,3.181201e-13,9.873347e-01,7.596911e-09,7.518504e-15,3.807475e-17,1.948338e-27,3.410827e-29,3.811704e-40,1.796654e-29,2.596955e-21,7.489700e-14,6.830687e-07,0.000000e+00,0.000000e+00,0.000000e+00
0.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.266459e-02,5.041863e-13,9.873345e-01,9.563942e-09,1.191602e-14,6.034440e-17,3.887446e-27,8.567606e-29,9.574566e-40,4.512989e-29,5.181605e-21,1.187037e-13,8.599324e-07,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.266458e-02,7.990812e-13,9.873343e-01,1.204029e-08,1.888561e-14,9.563940e-17,7.756472e-27,2.152084e-28,2.405022e-39,1.133611e-28,1.033866e-20,1.881327e-13,1.082591e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.266458e-02,1.266458e-12,9.873340e-01,1.515782e-08,2.993166e-14,1.515782e-16,1.547619e-26,5.405786e-28,6.041139e-39,2.847502e-28,2.062833e-20,2.981701e-13,1.362900e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.266458e-02,2.007200e-12,9.873337e-01,1.908256e-08,4.743845e-14,2.402352e-16,3.087905e-26,1.357871e-27,1.517465e-38,7.152600e-28,4.115892e-20,4.725676e-13,1.715789e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,0.000000e+00,0.000000e+00,1.266457e-02,3.181196e-12,9.873332e-01,2.402351e-08,7.518482e-14,3.807469e-16,6.161178e-26,3.410812e-27,3.811698e-38,1.796651e-27,8.212280e-20,7.489688e-13,2.160050e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.266456e-02,5.041853e-12,9.873327e-01,3.024378e-08,1.191598e-13,6.034428e-16,1.229316e-25,8.567558e-27,9.574548e-38,4.512981e-27,1.638564e-19,1.187035e-12,2.719340e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.266455e-02,7.990793e-12,9.873320e-01,3.807464e-08,1.888552e-13,9.563918e-16,2.452806e-25,2.152069e-26,2.405016e-37,1.133609e-26,3.269363e-19,1.881322e-12,3.423444e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.266454e-02,1.266454e-11,9.873311e-01,4.793309e-08,2.993148e-13,1.515777e-15,4.893987e-25,5.405738e-26,6.041121e-37,2.847493e-26,6.523231e-19,2.981692e-12,4.309856e-06,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.266453e-02,2.007192e-11,9.873300e-01,6.034412e-08,4.743810e-13,2.402343e-15,9.764777e-25,1.357855e-25,1.517459e-36,7.152572e-26,1.301554e-18,4.725658e-12,5.425782e-06,0.000000e+00,0.000000e+00,0.000000e+00
