pH,Cu+,[Cu(Ammo)2]+,Cu2+,HCuO2-,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2
0.0000,0.012665,0.000000,0.987335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
0.5000,0.012665,0.000000,0.987333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
1.0000,0.012665,0.000000,0.987329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000
1.5000,0.012664,0.000000,0.987314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000
2.0000,0.012664,0.000000,0.987267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000
2.5000,0.012662,0.000000,0.987120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000
3.0000,0.012656,0.000000,0.986654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000000,0.000000
3.5000,0.012637,0.000003,0.985180,0.000000,0.000000,0.000000,0.000000,0.000001,0.002155,0.000000,0.000000
4.0000,0.012577,0.000032,0.980524,0.000000,0.000000,0.000000,0.000000,0.000007,0.006783,0.000000,0.000000
4.5000,0.012389,0.000311,0.965859,0.000000,0.000000,0.000000,0.000000,0.000073,0.021126,0.000000,0.000000
5.0000,0.011803,0.002960,0.920154,0.000000,0.000000,0.000000,0.000002,0.000697,0.063610,0.000000,0.000000
5.5000,0.005758,0.014419,0.448873,0.000000,0.000000,0.000000,0.000037,0.003395,0.098054,0.428215,0.000000
6.0000,0.001821,0.045492,0.141946,0.000000,0.000000,0.000003,0.000370,0.010710,0.097941,0.700464,0.000000
6.5000,0.000576,0.142798,0.044887,0.000000,0.000000,0.000080,0.003663,0.033620,0.097580,0.675532,0.000000
7.0000,0.000182,0.440674,0.014195,0.000000,0.000000,0.002398,0.035312,0.103751,0.096396,0.305790,0.000000
7.5000,0.000027,0.620768,0.002084,0.000000,0.000000,0.032418,0.154097,0.146151,0.043834,0.000000,0.000000
8.0000,0.000002,0.401081,0.000146,0.000000,0.000000,0.192781,0.302054,0.094429,0.009335,0.000000,0.000000
8.5000,0.000000,0.138927,0.000006,0.000000,0.000000,0.531888,0.295284,0.032708,0.001146,0.000000,0.000000
9.0000,0.000000,0.035574,0.000000,0.000001,0.000000,0.775489,0.180424,0.008376,0.000123,0.000000,0.000000
9.5000,0.000000,0.012507,0.000000,0.000002,0.000000,0.871124,0.113385,0.002945,0.000024,0.000000,0.000000
10.0000,0.000000,0.007301,0.000000,0.000020,0.000000,0.902721,0.088188,0.001719,0.000011,0.000000,0.000000
10.5000,0.000000,0.002391,0.000000,0.000162,0.000001,0.386721,0.033032,0.000563,0.000003,0.000000,0.577027
11.0000,0.000000,0.000266,0.000000,0.000511,0.000010,0.047716,0.003867,0.000063,0.000000,0.000000,0.947467
11.5000,0.000000,0.000027,0.000000,0.001617,0.000100,0.005049,0.000403,0.000006,0.000000,0.000000,0.992697
12.0000,0.000000,0.000003,0.000000,0.005114,0.001000,0.000513,0.000041,0.000001,0.000000,0.000000,0.993229
12.5000,0.000000,0.000000,0.000000,0.016171,0.010004,0.000052,0.000004,0.000000,0.000000,0.000000,0.973669
13.0000,0.000000,0.000000,0.000000,0.051136,0.100042,0.000005,0.000000,0.000000,0.000000,0.000000,0.848716
13.5000,0.000000,0.000000,0.000000,0.139135,0.860778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.0000,0.000000,0.000000,0.000000,0.048629,0.951362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
