pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
0.0000,0.000000e+00,1.000000e+00,5.495409e-10,0.000000e+00,6.362402e-15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186615e-31,7.790865e-23,1.497940e-15,6.830687e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.1000,0.000000e+00,1.000000e+00,6.918310e-10,0.000000e+00,1.008373e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805196e-30,1.554482e-22,2.374074e-15,8.599324e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,1.000000e+00,8.709636e-10,0.000000e+00,1.598162e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.534446e-30,3.101598e-22,3.762653e-15,1.082591e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,1.000000e+00,1.096478e-09,0.000000e+00,2.532916e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139001e-29,6.188499e-22,5.963402e-15,1.362900e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,1.000000e+00,1.380384e-09,0.000000e+00,4.014400e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861040e-29,1.234767e-21,9.451352e-15,1.715789e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,1.000000e+00,1.737801e-09,0.000000e+00,6.362392e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186604e-29,2.463684e-21,1.497938e-14,2.160050e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,1.000000e+00,2.187762e-09,0.000000e+00,1.008371e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805192e-28,4.915693e-21,2.374070e-14,2.719340e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,0.000000e+00,1.000000e+00,2.754229e-09,0.000000e+00,1.598159e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.534435e-28,9.808089e-21,3.762644e-14,3.423444e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,0.000000e+00,1.000000e+00,3.467368e-09,0.000000e+00,2.532908e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138997e-27,1.956969e-20,5.963384e-14,4.309856e-08,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,0.000000e+00,9.999999e-01,4.365158e-09,0.000000e+00,4.014384e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.861029e-27,3.904663e-20,9.451316e-14,5.425782e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,0.000000e+00,9.999999e-01,5.495408e-09,0.000000e+00,6.362361e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186569e-27,7.790815e-20,1.497930e-13,6.830644e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.1000,0.000000e+00,9.999999e-01,6.918309e-09,0.000000e+00,1.008364e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805181e-26,1.554469e-19,2.374055e-13,8.599256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,0.000000e+00,9.999999e-01,8.709635e-09,0.000000e+00,1.598146e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.534399e-26,3.101566e-19,3.762616e-13,1.082580e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,0.000000e+00,9.999999e-01,1.096478e-08,0.000000e+00,2.532884e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138986e-25,6.188420e-19,5.963327e-13,1.362883e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,0.000000e+00,9.999998e-01,1.380384e-08,0.000000e+00,4.014336e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.860993e-25,1.234748e-18,9.451201e-13,1.715762e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.5000,0.000000e+00,9.999998e-01,1.737800e-08,0.000000e+00,6.362264e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186457e-25,2.463634e-18,1.497908e-12,2.160007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,0.000000e+00,9.999997e-01,2.187761e-08,0.000000e+00,1.008345e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805146e-24,4.915567e-18,2.374010e-12,2.719272e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,0.000000e+00,9.999996e-01,2.754228e-08,0.000000e+00,1.598108e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.534287e-24,9.807774e-18,3.762525e-12,3.423336e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,0.000000e+00,9.999995e-01,3.467367e-08,0.000000e+00,2.532807e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138951e-23,1.956890e-17,5.963145e-12,4.309686e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,0.000000e+00,9.999994e-01,4.365156e-08,0.000000e+00,4.014182e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.860881e-23,3.904464e-17,9.450839e-12,5.425511e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,0.000000e+00,9.999993e-01,5.495405e-08,0.000000e+00,6.361957e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186103e-23,7.790315e-17,1.497835e-11,6.830215e-07,0.000000e+00,0.000000e+00,0.000000e+00
