pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
0.0000,-2.200000e-01,-1.000000e+00,-1.026000e+01,-4.897409e+00,-1.549741e+01,-3.005536e+00,-1.111936e+01,-1.742490e+01,-1.941936e+01,-2.971034e+01,-3.194426e+01,-4.241888e+01,-3.174554e+01,-2.358554e+01,-1.612554e+01,-9.165536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.1000,-2.200000e-01,-1.000000e+00,-1.016000e+01,-4.897409e+00,-1.529741e+01,-3.005536e+00,-1.101936e+01,-1.722490e+01,-1.921936e+01,-2.941034e+01,-3.154426e+01,-4.201888e+01,-3.134554e+01,-2.328554e+01,-1.592554e+01,-9.065536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.2000,-2.200000e-01,-1.000000e+00,-1.006000e+01,-4.897409e+00,-1.509741e+01,-3.005536e+00,-1.091936e+01,-1.702490e+01,-1.901936e+01,-2.911034e+01,-3.114426e+01,-4.161888e+01,-3.094554e+01,-2.298554e+01,-1.572554e+01,-8.965536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.3000,-2.200000e-01,-1.000000e+00,-9.960000e+00,-4.897409e+00,-1.489741e+01,-3.005536e+00,-1.081936e+01,-1.682490e+01,-1.881936e+01,-2.881034e+01,-3.074426e+01,-4.121888e+01,-3.054554e+01,-2.268554e+01,-1.552554e+01,-8.865536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.4000,-2.200000e-01,-1.000000e+00,-9.860000e+00,-4.897409e+00,-1.469741e+01,-3.005536e+00,-1.071936e+01,-1.662490e+01,-1.861936e+01,-2.851034e+01,-3.034426e+01,-4.081888e+01,-3.014554e+01,-2.238554e+01,-1.532554e+01,-8.765536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.5000,-2.200000e-01,-1.000000e+00,-9.760000e+00,-4.897410e+00,-1.449741e+01,-3.005536e+00,-1.061936e+01,-1.642490e+01,-1.841936e+01,-2.821034e+01,-2.994426e+01,-4.041888e+01,-2.974554e+01,-2.208554e+01,-1.512554e+01,-8.665536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.6000,-2.200000e-01,-1.000000e+00,-9.660000e+00,-4.897410e+00,-1.429741e+01,-3.005536e+00,-1.051936e+01,-1.622490e+01,-1.821936e+01,-2.791034e+01,-2.954426e+01,-4.001888e+01,-2.934554e+01,-2.178554e+01,-1.492554e+01,-8.565536e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.7000,-2.200000e-01,-1.000000e+00,-9.560000e+00,-4.897410e+00,-1.409741e+01,-3.005537e+00,-1.041936e+01,-1.602490e+01,-1.801936e+01,-2.761034e+01,-2.914427e+01,-3.961888e+01,-2.894554e+01,-2.148554e+01,-1.472554e+01,-8.465537e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.8000,-2.200000e-01,-1.000000e+00,-9.460000e+00,-4.897410e+00,-1.389741e+01,-3.005537e+00,-1.031936e+01,-1.582490e+01,-1.781936e+01,-2.731034e+01,-2.874427e+01,-3.921888e+01,-2.854554e+01,-2.118554e+01,-1.452554e+01,-8.365537e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
0.9000,-2.200000e-01,-1.000000e+00,-9.360000e+00,-4.897411e+00,-1.369741e+01,-3.005538e+00,-1.021937e+01,-1.562490e+01,-1.761937e+01,-2.701034e+01,-2.834427e+01,-3.881888e+01,-2.814554e+01,-2.088554e+01,-1.432554e+01,-8.265538e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.0000,-2.200000e-01,-1.000000e+00,-9.260000e+00,-4.897412e+00,-1.349741e+01,-3.005538e+00,-1.011937e+01,-1.542490e+01,-1.741937e+01,-2.671034e+01,-2.794427e+01,-3.841888e+01,-2.774554e+01,-2.058554e+01,-1.412554e+01,-8.165538e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.1000,-2.200000e-01,-1.000000e+00,-9.160000e+00,-4.897412e+00,-1.329741e+01,-3.005539e+00,-1.001937e+01,-1.522491e+01,-1.721937e+01,-2.641034e+01,-2.754427e+01,-3.801888e+01,-2.734554e+01,-2.028554e+01,-1.392554e+01,-8.065539e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.2000,-2.200000e-01,-1.000000e+00,-9.060000e+00,-4.897413e+00,-1.309741e+01,-3.005540e+00,-9.919367e+00,-1.502491e+01,-1.701937e+01,-2.611034e+01,-2.714427e+01,-3.761889e+01,-2.694554e+01,-1.998554e+01,-1.372554e+01,-7.965540e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.3000,-2.200000e-01,-1.000000e+00,-8.960000e+00,-4.897415e+00,-1.289741e+01,-3.005541e+00,-9.819369e+00,-1.482491e+01,-1.681937e+01,-2.581034e+01,-2.674428e+01,-3.721889e+01,-2.654554e+01,-1.968554e+01,-1.352554e+01,-7.865541e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.4000,-2.200000e-01,-1.000000e+00,-8.860000e+00,-4.897416e+00,-1.269742e+01,-3.005543e+00,-9.719370e+00,-1.462491e+01,-1.661937e+01,-2.551034e+01,-2.634428e+01,-3.681889e+01,-2.614554e+01,-1.938554e+01,-1.332554e+01,-7.765543e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.5000,-2.200000e-01,-1.000000e+00,-8.760000e+00,-4.897418e+00,-1.249742e+01,-3.005545e+00,-9.619372e+00,-1.442492e+01,-1.641937e+01,-2.521034e+01,-2.594429e+01,-3.641889e+01,-2.574555e+01,-1.908555e+01,-1.312554e+01,-7.665545e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.6000,-2.200000e-01,-1.000000e+00,-8.660000e+00,-4.897421e+00,-1.229742e+01,-3.005547e+00,-9.519375e+00,-1.422492e+01,-1.621937e+01,-2.491035e+01,-2.554430e+01,-3.601889e+01,-2.534555e+01,-1.878555e+01,-1.292555e+01,-7.565547e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.7000,-2.200000e-01,-1.000000e+00,-8.560000e+00,-4.897424e+00,-1.209742e+01,-3.005550e+00,-9.419378e+00,-1.402493e+01,-1.601938e+01,-2.461035e+01,-2.514431e+01,-3.561890e+01,-2.494555e+01,-1.848555e+01,-1.272555e+01,-7.465550e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.8000,-2.200000e-01,-1.000000e+00,-8.460000e+00,-4.897428e+00,-1.189743e+01,-3.005554e+00,-9.319382e+00,-1.382494e+01,-1.581938e+01,-2.431035e+01,-2.474432e+01,-3.521890e+01,-2.454556e+01,-1.818555e+01,-1.252555e+01,-7.365554e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
1.9000,-2.200000e-01,-1.000000e+00,-8.360000e+00,-4.897432e+00,-1.169743e+01,-3.005559e+00,-9.219386e+00,-1.362495e+01,-1.561939e+01,-2.401036e+01,-2.434433e+01,-3.481890e+01,-2.414556e+01,-1.788556e+01,-1.232556e+01,-7.265559e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
