pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
0.0000,6.025596e-01,1.000000e-01,5.495409e-11,1.266459e-05,3.181201e-16,9.873347e-04,7.596911e-12,3.759252e-18,3.807475e-20,1.948338e-30,1.136942e-32,3.811704e-43,1.796654e-32,2.596955e-24,7.489700e-17,6.830687e-10,0.000000e+00,0.000000e+00,0.000000e+00
0.1000,6.025596e-01,1.000000e-01,6.918310e-11,1.266459e-05,5.041863e-16,9.873345e-04,9.563942e-12,5.958011e-18,6.034440e-20,3.887446e-30,2.855869e-32,9.574566e-43,4.512989e-32,5.181605e-24,1.187037e-16,8.599324e-10,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,6.025596e-01,1.000000e-01,8.709636e-11,1.266458e-05,7.990812e-16,9.873343e-04,1.204029e-11,9.442807e-18,9.563940e-20,7.756472e-30,7.173613e-32,2.405022e-42,1.133611e-31,1.033866e-23,1.881327e-16,1.082591e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,6.025596e-01,1.000000e-01,1.096478e-10,1.266458e-05,1.266458e-15,9.873340e-04,1.515782e-11,1.496583e-17,1.515782e-19,1.547619e-29,1.801929e-31,6.041139e-42,2.847502e-31,2.062833e-23,2.981701e-16,1.362900e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,6.025596e-01,1.000000e-01,1.380384e-10,1.266458e-05,2.007200e-15,9.873337e-04,1.908256e-11,2.371923e-17,2.402352e-19,3.087905e-29,4.526235e-31,1.517465e-41,7.152600e-31,4.115892e-23,4.725676e-16,1.715789e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,6.025596e-01,1.000000e-01,1.737801e-10,1.266457e-05,3.181196e-15,9.873332e-04,2.402351e-11,3.759241e-17,3.807469e-19,6.161178e-29,1.136937e-30,3.811698e-41,1.796651e-30,8.212280e-23,7.489688e-16,2.160050e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,6.025596e-01,1.000000e-01,2.187762e-10,1.266456e-05,5.041853e-15,9.873327e-04,3.024378e-11,5.957988e-17,6.034428e-19,1.229316e-28,2.855853e-30,9.574548e-41,4.512981e-30,1.638564e-22,1.187035e-15,2.719340e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,6.025596e-01,1.000000e-01,2.754229e-10,1.266455e-05,7.990793e-15,9.873320e-04,3.807464e-11,9.442762e-17,9.563918e-19,2.452806e-28,7.173562e-30,2.405016e-40,1.133609e-29,3.269363e-22,1.881322e-15,3.423444e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,6.025596e-01,1.000000e-01,3.467368e-10,1.266454e-05,1.266454e-14,9.873311e-04,4.793309e-11,1.496574e-16,1.515777e-18,4.893987e-28,1.801913e-29,6.041121e-40,2.847493e-29,6.523231e-22,2.981692e-15,4.309856e-09,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,6.025596e-01,9.999999e-02,4.365158e-10,1.266453e-05,2.007192e-14,9.873300e-04,6.034412e-11,2.371905e-16,2.402343e-18,9.764777e-28,4.526184e-29,1.517459e-39,7.152572e-29,1.301554e-21,4.725658e-15,5.425782e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,6.025596e-01,9.999999e-02,5.495408e-10,1.266451e-05,3.181181e-14,9.873286e-04,7.596864e-11,3.759205e-16,3.807451e-18,1.948326e-27,1.136921e-28,3.811680e-39,1.796642e-28,2.596938e-21,7.489652e-15,6.830644e-09,0.000000e+00,0.000000e+00,0.000000e+00
