pH,HAmmonia+,Ammonia,[Cu(Ammo)2]+,[Cu(Ammo)4]2+
0.0000,1.000000,0.000000,0.000000,0.000000
0.5000,1.000000,0.000000,0.000000,0.000000
1.0000,1.000000,0.000000,0.000000,0.000000
1.5000,1.000000,0.000000,0.000000,0.000000
2.0000,0.999999,0.000000,0.000000,0.000000
2.5000,0.999998,0.000000,0.000000,0.000000
3.0000,0.999993,0.000001,0.000000,0.000000
3.5000,0.999977,0.000002,0.000000,0.000000
4.0000,0.999926,0.000005,0.000001,0.000000
4.5000,0.999764,0.000017,0.000006,0.000000
5.0000,0.999236,0.000055,0.000059,0.000000
5.5000,0.998489,0.000174,0.000288,0.000000
6.0000,0.997337,0.000548,0.000910,0.000000
6.5000,0.993656,0.001727,0.002856,0.000003
7.0000,0.981598,0.005394,0.008813,0.000096
7.5000,0.961593,0.016711,0.012415,0.001297
8.0000,0.922527,0.050697,0.008022,0.007711
8.5000,0.823341,0.143080,0.002779,0.021276
9.0000,0.621273,0.341415,0.000711,0.031020
9.5000,0.351174,0.610270,0.000250,0.034845
10.0000,0.147961,0.813104,0.000146,0.036109
10.5000,0.053514,0.929967,0.000048,0.015469
11.0000,0.017835,0.980133,0.000005,0.001909
11.5000,0.005720,0.994065,0.000001,0.000202
12.0000,0.001816,0.998162,0.000000,0.000021
12.5000,0.000575,0.999423,0.000000,0.000002
13.0000,0.000182,0.999818,0.000000,0.000000
13.5000,0.000058,0.999942,0.000000,0.000000
14.0000,0.000018,0.999982,0.000000,0.000000
