pH,E_V,redox_mode,[Cu]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
0.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.358423e-15
0.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.107504e-15
0.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.660454e-15
0.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
0.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.813931e-15
0.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.358423e-15
0.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.383782e-15
0.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.885781e-15
0.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.313530e-15
0.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.416842e-15
1.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.632783e-15
1.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.014791e-15
1.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.625641e-15
1.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.198100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.634194e-15
1.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.198099e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.846082e-15
1.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.198099e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.110076e-15
1.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.198099e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.175824e-15
1.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.198098e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
1.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.198098e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.243294e-15
1.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.198097e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.891826e-15
2.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.198097e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.864860e-15
2.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.198096e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.803052e-15
2.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.198094e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.351019e-15
2.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.198093e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.694023e-15
2.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.198091e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.338421e-15
2.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.198089e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.983187e-15
2.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.198086e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.291362e-15
2.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.198082e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.983187e-15
2.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.198077e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.836745e-15
2.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.198071e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416679e-15
3.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.198064e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.416842e-15
3.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.198054e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.857226e-15
3.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.198042e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.661083e-15
3.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.198027e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.304950e-15
3.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.198008e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.313530e-15
3.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.197984e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278016e-15
3.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.197953e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.000707e-15
3.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.197915e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.278016e-15
3.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.197866e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.112294e-15
3.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.197805e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416679e-15
4.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.197727e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.738336e-15
4.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.197628e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.260045e-15
4.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.197503e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.555349e-15
4.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.197343e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.579978e-15
4.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.197139e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.153063e-15
4.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.196877e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.738336e-15
4.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.196541e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.451291e-15
4.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.196108e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.618469e-15
4.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.195545e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.291362e-15
4.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.194812e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
5.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.193852e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.579978e-15
5.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.192586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.524803e-15
5.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.190912e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.899948e-15
5.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.156733e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,1.607651e-13
5.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.127171e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,6.290399e-13
5.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.103594e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.617648e-16
5.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.084746e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.608225e-16
5.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.069625e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.886120e-16
5.8000,0.265,fixed,0.001,0.1,1.000000e-01,5.057426e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.777224e-16
5.9000,0.265,fixed,0.001,0.1,1.000000e-01,5.047498e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.457983e-13
6.0000,0.265,fixed,0.001,0.1,1.000000e-01,5.039316e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.008075e-13
6.1000,0.265,fixed,0.001,0.1,1.000000e-01,5.032445e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.350537e-13
6.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.026520e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.453726e-13
