stage,step,cost_usd,share_percent
L0,L0,1.0892,3.019994
L1,L1,8.2124,22.770287
LD,LD,2.0529,5.692017
LC1,LC1_1 · ID alignment,0.5823,1.614527
LC1,LC1_2 · equilibrium map,5.9337,16.452201
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,8.4722,23.490627
LC2,LC2_3 · per-group dedup,2.8645,7.942317
LC2,LC2_3 · singleton dedup,3.3432,9.269595
LC3,LC3_1 · method selection,0.3072,0.851765
LC3,LC3_2 · initial conditions,1.4806,4.105217
LC3,LC3_3 · constraints,1.3062,3.621663
LC3,LC3_4 · sweep design,0.4219,1.169790
