pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-01,3.063173e-08,9.686605e-13,7.943263e-23,8.465521e-33,2.390527e-06,1.741068e-12,3.140257e-20,3.009495e-13,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999965e-01,3.856302e-08,1.535222e-12,1.584888e-22,2.126440e-32,3.499932e-06,3.732056e-12,9.855168e-20,5.547019e-13,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-01,4.854790e-08,2.433159e-12,3.162262e-22,5.341368e-32,5.061320e-06,7.804718e-12,2.980423e-19,1.009866e-12,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999927e-01,6.111805e-08,3.856288e-12,6.309527e-22,1.341688e-31,7.225199e-06,1.590487e-11,8.670376e-19,1.814888e-12,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999897e-01,7.694283e-08,6.111786e-12,1.258913e-21,3.370158e-31,1.017884e-05,3.156667e-11,2.424300e-18,3.218833e-12,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999858e-01,9.686490e-08,9.686490e-12,2.511851e-21,8.465421e-31,1.415271e-05,6.102572e-11,6.516486e-18,5.634296e-12,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999804e-01,1.219450e-07,1.535197e-11,5.011774e-21,2.126406e-30,1.942896e-05,1.150098e-10,1.685962e-17,9.737547e-12,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999735e-01,1.535186e-07,2.433106e-11,9.999735e-21,5.341254e-30,2.635316e-05,2.115945e-10,4.207300e-17,1.662772e-11,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999645e-01,1.932668e-07,3.856179e-11,1.995191e-20,1.341650e-29,3.535037e-05,3.807420e-10,1.015535e-16,2.807980e-11,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999528e-01,2.433056e-07,6.111561e-11,3.980884e-20,3.370034e-29,4.694656e-05,6.715146e-10,2.378672e-16,4.694656e-11,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999379e-01,3.062991e-07,9.686026e-11,7.942789e-20,8.465016e-29,6.179657e-05,1.163545e-09,5.425367e-16,7.779727e-11,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999189e-01,3.856003e-07,1.535103e-10,1.584765e-19,2.126275e-28,8.071970e-05,1.985279e-09,1.209181e-15,1.279321e-10,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998948e-01,4.854303e-07,2.432915e-10,3.161945e-19,5.340834e-28,1.047445e-04,3.342996e-09,2.642212e-15,2.089928e-10,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998642e-01,6.111019e-07,3.855792e-10,6.308717e-19,1.341516e-27,1.351650e-04,5.566921e-09,5.677970e-15,3.395192e-10,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998256e-01,7.693020e-07,6.110783e-10,1.258706e-18,3.369605e-27,1.736105e-04,9.184495e-09,1.203267e-14,5.490047e-10,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997769e-01,9.684467e-07,9.684467e-10,2.511326e-18,8.463653e-27,2.221334e-04,1.503669e-08,2.520680e-14,8.843291e-10,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997154e-01,1.219127e-06,1.534790e-09,5.010446e-18,2.125843e-26,2.833188e-04,2.446255e-08,5.230648e-14,1.419958e-09,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996380e-01,1.534671e-06,2.432290e-09,9.996380e-18,5.339462e-26,3.604220e-04,3.959198e-08,1.077037e-13,2.274109e-09,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995405e-01,1.931848e-06,3.854544e-09,1.994345e-17,1.341081e-25,4.575411e-04,6.380977e-08,2.203797e-13,3.634378e-09,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994176e-01,2.431754e-06,6.108290e-09,3.978753e-17,3.368230e-25,5.798333e-04,1.024912e-07,4.486395e-13,5.798333e-09,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992630e-01,3.060923e-06,9.679489e-09,7.937428e-17,8.459302e-25,7.337863e-04,1.641673e-07,9.095599e-13,9.237822e-09,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990683e-01,3.852723e-06,1.533797e-08,1.583417e-16,2.124467e-24,9.275586e-04,2.623705e-07,1.837875e-12,1.470081e-08,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988233e-01,4.849102e-06,2.430308e-08,3.158557e-16,5.335110e-24,1.171405e-03,4.185555e-07,3.703619e-12,2.337261e-08,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.985149e-01,6.102773e-06,3.850589e-08,6.300203e-16,1.339705e-23,1.478210e-03,6.667223e-07,7.446999e-12,3.713095e-08,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981270e-01,7.679951e-06,6.100402e-08,1.256567e-15,3.363880e-23,1.864149e-03,1.060726e-06,1.494695e-11,5.894958e-08,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.976389e-01,9.663757e-06,9.663757e-08,2.505956e-15,8.445554e-23,2.349521e-03,1.685825e-06,2.995527e-11,9.353610e-08,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.970251e-01,1.215846e-05,1.530660e-07,4.996963e-15,2.120122e-22,2.959766e-03,2.676925e-06,5.995733e-11,1.483397e-07,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.962532e-01,1.529475e-05,2.424054e-07,9.962532e-15,5.321383e-22,3.726744e-03,4.247338e-06,1.198758e-10,2.351417e-07,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.952830e-01,1.923620e-05,3.838126e-07,1.985851e-14,1.335369e-21,4.690286e-03,6.734097e-06,2.394346e-10,3.725626e-07,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940638e-01,2.418727e-05,6.075568e-07,3.957439e-14,3.350187e-21,5.900105e-03,1.066922e-05,4.777852e-10,5.900105e-07,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.925327e-01,3.040307e-05,9.614295e-07,7.883968e-14,8.402327e-21,7.418106e-03,1.689152e-05,9.525144e-10,9.338842e-07,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.906109e-01,3.820109e-05,1.520813e-06,1.570013e-13,2.106483e-20,9.321153e-03,2.672167e-05,1.897076e-09,1.477303e-06,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.882007e-01,4.797531e-05,2.404461e-06,3.124965e-13,5.278371e-20,1.170433e-02,4.223530e-05,3.774261e-09,2.335322e-06,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.851809e-01,6.021277e-05,3.799169e-06,6.216071e-13,1.321815e-19,1.468473e-02,6.668736e-05,7.499777e-09,3.688638e-06,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.814018e-01,7.551261e-05,5.998180e-06,1.235512e-12,3.307513e-19,1.840566e-02,1.051680e-04,1.488137e-08,5.820382e-06,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.766799e-01,9.460735e-05,9.460735e-06,2.453309e-12,8.268124e-19,2.304121e-02,1.656096e-04,2.947769e-08,9.172870e-06,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.707912e-01,1.183855e-04,1.490385e-05,4.865481e-12,2.064337e-18,2.880074e-02,2.603207e-04,5.826950e-08,1.443456e-05,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.634647e-01,1.479137e-04,2.344274e-05,9.634647e-12,5.146246e-18,3.593284e-02,4.082957e-04,1.148908e-07,2.267209e-05,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.543766e-01,1.844558e-04,3.680378e-05,1.904232e-11,1.280485e-17,4.472775e-02,6.386482e-04,2.258259e-07,3.552851e-05,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.431446e-01,2.294832e-04,5.764358e-05,3.754726e-11,3.178579e-17,5.551664e-02,9.956242e-04,4.421759e-07,5.551664e-05,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.293263e-01,2.846695e-04,9.002039e-05,7.381902e-11,7.867251e-17,6.866590e-02,1.545757e-03,8.617254e-07,8.644524e-05,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.124214e-01,3.518585e-04,1.400774e-04,1.446090e-10,1.940217e-16,8.456319e-02,2.387782e-03,1.669688e-06,1.340236e-04,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.918823e-01,4.329923e-04,2.170102e-04,2.820379e-10,4.763896e-16,1.035920e-01,3.665829e-03,3.212519e-06,2.066932e-04,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.671361e-01,5.299805e-04,3.343951e-04,5.471259e-10,1.163435e-15,1.260906e-01,5.586062e-03,6.128527e-06,3.167253e-04,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.376216e-01,6.444964e-04,5.119417e-04,1.054503e-09,2.822946e-15,1.522928e-01,8.436027e-03,1.157242e-05,4.815920e-04,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-01,6.504292e-04,6.504292e-04,1.686659e-09,5.684367e-15,1.534680e-01,1.068651e-02,1.842813e-05,6.109673e-04,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-01,5.166542e-04,6.504292e-04,2.123378e-09,9.009115e-15,1.226337e-01,1.081483e-02,2.361874e-05,6.146244e-04,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-01,4.103931e-04,6.504292e-04,2.673175e-09,1.427848e-14,9.786072e-02,1.091483e-02,3.014759e-05,6.174594e-04,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-01,3.259868e-04,6.504292e-04,3.365328e-09,2.262987e-14,7.800323e-02,1.099070e-02,3.834998e-05,6.196017e-04,0.000000e+00,0.000000e+00
