pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
2.0000,0.000000e+00,6.813215e-01,3.186780e-01,1.403394e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.781054e-07,6.964273e-13,1.884154e-20,6.018991e-14,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,6.293881e-01,3.706112e-01,2.054688e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.999864e-07,1.492822e-12,5.913101e-20,1.109404e-13,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,5.742796e-01,4.257194e-01,2.971329e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.012264e-06,3.121887e-12,1.788254e-19,2.019732e-13,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,5.172618e-01,4.827368e-01,4.241678e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.445040e-06,6.361949e-12,5.202226e-19,3.629776e-13,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,4.597908e-01,5.402071e-01,5.975685e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.035769e-06,1.262667e-11,1.454580e-18,6.437666e-13,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,4.033697e-01,5.966274e-01,8.308652e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.830542e-06,2.441029e-11,3.909892e-18,1.126859e-12,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,3.493940e-01,6.506020e-01,1.140625e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885792e-06,4.600393e-11,1.011577e-17,1.947509e-12,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,2.990210e-01,7.009736e-01,1.547138e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.270633e-06,8.463781e-11,2.524380e-17,3.325545e-12,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,2.530852e-01,7.469075e-01,2.075364e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.070075e-06,1.522968e-10,6.093212e-17,5.615960e-12,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,2.120712e-01,7.879192e-01,2.756189e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.389312e-06,2.686058e-10,1.427203e-16,9.389312e-12,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,1.761362e-01,8.238510e-01,3.628073e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.235931e-05,4.654179e-10,3.255220e-16,1.555945e-11,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.451684e-01,8.548150e-01,4.739140e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.614394e-05,7.941118e-10,7.255083e-16,2.558642e-11,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.188597e-01,8.811188e-01,6.149812e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.094891e-05,1.337198e-09,1.585327e-15,4.179857e-11,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.677890e-02,9.031933e-01,7.936117e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703301e-05,2.226768e-09,3.406782e-15,6.790384e-11,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,7.843487e-02,9.215294e-01,1.019381e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.472211e-05,3.673798e-09,7.219599e-15,1.098009e-10,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,6.332398e-02,9.366303e-01,1.304354e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.442669e-05,6.014674e-09,1.512408e-14,1.768658e-10,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,5.096316e-02,9.489785e-01,1.663733e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.666376e-05,9.785021e-09,3.138389e-14,2.839915e-10,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,4.090966e-02,9.590161e-01,2.116671e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.208440e-05,1.583679e-08,6.462220e-14,4.548218e-10,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.277080e-02,9.671350e-01,2.687290e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.150822e-05,2.552391e-08,1.322278e-13,7.268756e-10,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.620677e-02,9.736738e-01,3.405970e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159667e-04,4.099648e-08,2.691837e-13,1.159667e-09,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,2.092894e-02,9.789199e-01,4.310965e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467573e-04,6.566694e-08,5.457360e-13,1.847564e-09,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.669566e-02,9.831133e-01,5.450432e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.855117e-04,1.049482e-07,1.102725e-12,2.940163e-09,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.330687e-02,9.864518e-01,6.884989e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.342810e-04,1.674222e-07,2.222171e-12,4.674521e-09,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,1.059837e-02,9.890970e-01,8.690930e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.956420e-04,2.666889e-07,4.468199e-12,7.426191e-09,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,8.436305e-03,9.911795e-01,1.096427e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.728299e-04,4.242902e-07,8.968172e-12,1.178992e-08,0.000000e+00,0.000000e+00
