pH,Zn2+,[Zn(Glyc)]+,[Zn(Glyc)2]
2.0000,0.999998,0.000002,0.000000
2.4000,0.999990,0.000010,0.000000
2.7000,0.999973,0.000026,0.000000
3.1000,0.999919,0.000081,0.000000
3.4000,0.999826,0.000174,0.000000
3.8000,0.999540,0.000458,0.000000
4.1000,0.999068,0.000928,0.000000
4.5000,0.997639,0.002350,0.000002
4.9000,0.994064,0.005900,0.000011
5.2000,0.988201,0.011704,0.000042
5.6000,0.970791,0.028801,0.000260
5.9000,0.943145,0.055517,0.000996
6.3000,0.867136,0.126091,0.005586
6.6000,0.423670,0.122634,0.010815
7.0000,0.067147,0.049422,0.011082
7.4000,0.010642,0.019663,0.011069
7.7000,0.002673,0.009768,0.010875
8.1000,0.000424,0.003770,0.010223
8.4000,0.000106,0.001797,0.009242
8.8000,0.000017,0.000622,0.006991
9.1000,0.000004,0.000257,0.004733
9.5000,0.000001,0.000066,0.002004
9.9000,0.000000,0.000014,0.000568
10.2000,0.000000,0.000004,0.000181
10.6000,0.000000,0.000001,0.000034
10.9000,0.000000,0.000000,0.000009
11.3000,0.000000,0.000000,0.000001
11.6000,0.000000,0.000000,0.000000
12.0000,0.000000,0.000000,0.000000
