pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
2.0000,6.025596e-01,3.406607e-03,1.593390e-03,7.016968e-11,9.999976e-04,3.063173e-11,9.686605e-16,7.943263e-26,8.465521e-36,2.390527e-09,1.741068e-15,3.140257e-23,3.009495e-16,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,3.146940e-03,1.853056e-03,1.027344e-10,9.999965e-04,3.856302e-11,1.535222e-15,1.584888e-25,2.126440e-35,3.499932e-09,3.732056e-15,9.855168e-23,5.547019e-16,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,2.871398e-03,2.128597e-03,1.485665e-10,9.999949e-04,4.854790e-11,2.433159e-15,3.162262e-25,5.341368e-35,5.061320e-09,7.804718e-15,2.980423e-22,1.009866e-15,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,2.586309e-03,2.413684e-03,2.120839e-10,9.999927e-04,6.111805e-11,3.856288e-15,6.309527e-25,1.341688e-34,7.225199e-09,1.590487e-14,8.670376e-22,1.814888e-15,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,2.298954e-03,2.701035e-03,2.987842e-10,9.999897e-04,7.694283e-11,6.111786e-15,1.258913e-24,3.370158e-34,1.017884e-08,3.156667e-14,2.424300e-21,3.218833e-15,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,2.016848e-03,2.983137e-03,4.154326e-10,9.999858e-04,9.686490e-11,9.686490e-15,2.511851e-24,8.465421e-34,1.415271e-08,6.102572e-14,6.516486e-21,5.634296e-15,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,1.746970e-03,3.253010e-03,5.703124e-10,9.999804e-04,1.219450e-10,1.535197e-14,5.011774e-24,2.126406e-33,1.942896e-08,1.150098e-13,1.685962e-20,9.737547e-15,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,1.495105e-03,3.504868e-03,7.735690e-10,9.999735e-04,1.535186e-10,2.433106e-14,9.999735e-24,5.341254e-33,2.635316e-08,2.115945e-13,4.207300e-20,1.662772e-14,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,1.265426e-03,3.734537e-03,1.037682e-09,9.999645e-04,1.932668e-10,3.856179e-14,1.995191e-23,1.341650e-32,3.535037e-08,3.807420e-13,1.015535e-19,2.807980e-14,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,1.060356e-03,3.939596e-03,1.378095e-09,9.999528e-04,2.433056e-10,6.111561e-14,3.980884e-23,3.370034e-32,4.694656e-08,6.715146e-13,2.378672e-19,4.694656e-14,0.000000e+00,0.000000e+00
