pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
2.0000,-2.200000e-01,-2.467678e+00,-2.797678e+00,-1.015385e+01,-3.000001e+00,-1.051383e+01,-1.501383e+01,-2.510000e+01,-3.507235e+01,-8.621506e+00,-1.475918e+01,-2.250303e+01,-1.552151e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.502111e+00,-2.732111e+00,-9.988284e+00,-3.000002e+00,-1.041383e+01,-1.481383e+01,-2.480000e+01,-3.467235e+01,-8.455940e+00,-1.442805e+01,-2.200634e+01,-1.525594e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.541907e+00,-2.671907e+00,-9.828079e+00,-3.000002e+00,-1.031383e+01,-1.461383e+01,-2.450000e+01,-3.427235e+01,-8.295736e+00,-1.410764e+01,-2.152572e+01,-1.499574e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.587320e+00,-2.617320e+00,-9.673492e+00,-3.000003e+00,-1.021383e+01,-1.441383e+01,-2.420000e+01,-3.387235e+01,-8.141150e+00,-1.379847e+01,-2.106196e+01,-1.474115e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.638470e+00,-2.568470e+00,-9.524642e+00,-3.000004e+00,-1.011383e+01,-1.421383e+01,-2.390000e+01,-3.347235e+01,-7.992302e+00,-1.350077e+01,-2.061541e+01,-1.449230e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.695327e+00,-2.525327e+00,-9.381499e+00,-3.000006e+00,-1.001383e+01,-1.401383e+01,-2.360001e+01,-3.307235e+01,-7.849160e+00,-1.321449e+01,-2.018599e+01,-1.424916e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.757715e+00,-2.487715e+00,-9.243887e+00,-3.000008e+00,-9.913836e+00,-1.381384e+01,-2.330001e+01,-3.267235e+01,-7.711550e+00,-1.293927e+01,-1.977315e+01,-1.401155e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.825328e+00,-2.455328e+00,-9.111501e+00,-3.000012e+00,-9.813839e+00,-1.361384e+01,-2.300001e+01,-3.227236e+01,-7.579167e+00,-1.267450e+01,-1.937600e+01,-1.377917e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.897763e+00,-2.427763e+00,-8.983936e+00,-3.000015e+00,-9.713843e+00,-1.341384e+01,-2.270002e+01,-3.187236e+01,-7.451606e+00,-1.241937e+01,-1.899330e+01,-1.355161e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.974548e+00,-2.404548e+00,-8.860721e+00,-3.000020e+00,-9.613848e+00,-1.321385e+01,-2.240002e+01,-3.147237e+01,-7.328396e+00,-1.217294e+01,-1.862367e+01,-1.332840e+01,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-3.055181e+00,-2.385181e+00,-8.741354e+00,-3.000027e+00,-9.513854e+00,-1.301385e+01,-2.210003e+01,-3.107237e+01,-7.209036e+00,-1.193422e+01,-1.826557e+01,-1.310904e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.139158e+00,-2.369158e+00,-8.625331e+00,-3.000035e+00,-9.413863e+00,-1.281386e+01,-2.180004e+01,-3.067238e+01,-7.093020e+00,-1.170218e+01,-1.791751e+01,-1.289302e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.225996e+00,-2.355996e+00,-8.512168e+00,-3.000046e+00,-9.313873e+00,-1.261387e+01,-2.150005e+01,-3.027239e+01,-6.979869e+00,-1.147586e+01,-1.757803e+01,-1.267987e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.315249e+00,-2.345249e+00,-8.401422e+00,-3.000059e+00,-9.213886e+00,-1.241389e+01,-2.120006e+01,-2.987240e+01,-6.869136e+00,-1.125438e+01,-1.724581e+01,-1.246914e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.406521e+00,-2.336521e+00,-8.292693e+00,-3.000076e+00,-9.113903e+00,-1.221390e+01,-2.090008e+01,-2.947242e+01,-6.760424e+00,-1.103694e+01,-1.691964e+01,-1.226042e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.499462e+00,-2.329462e+00,-8.185634e+00,-3.000097e+00,-9.013924e+00,-1.201392e+01,-2.060010e+01,-2.907244e+01,-6.653386e+00,-1.082285e+01,-1.659848e+01,-1.205339e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.593774e+00,-2.323774e+00,-8.079946e+00,-3.000124e+00,-8.913951e+00,-1.181395e+01,-2.030012e+01,-2.867247e+01,-6.547725e+00,-1.061150e+01,-1.628144e+01,-1.184772e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.689204e+00,-2.319204e+00,-7.975377e+00,-3.000157e+00,-8.813985e+00,-1.161398e+01,-2.000016e+01,-2.827250e+01,-6.443189e+00,-1.040239e+01,-1.596777e+01,-1.164319e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.785543e+00,-2.315543e+00,-7.871716e+00,-3.000200e+00,-8.714027e+00,-1.141403e+01,-1.970020e+01,-2.787254e+01,-6.339570e+00,-1.019511e+01,-1.565683e+01,-1.143957e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.882617e+00,-2.312617e+00,-7.768789e+00,-3.000253e+00,-8.614080e+00,-1.121408e+01,-1.940025e+01,-2.747260e+01,-6.236697e+00,-9.989313e+00,-1.534810e+01,-1.123670e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.980283e+00,-2.310283e+00,-7.666455e+00,-3.000320e+00,-8.514148e+00,-1.101415e+01,-1.910032e+01,-2.707267e+01,-6.134430e+00,-9.784713e+00,-1.504117e+01,-1.103443e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.078426e+00,-2.308426e+00,-7.564599e+00,-3.000405e+00,-8.414232e+00,-1.081423e+01,-1.880040e+01,-2.667275e+01,-6.032659e+00,-9.581085e+00,-1.473568e+01,-1.083266e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.176954e+00,-2.306954e+00,-7.463127e+00,-3.000511e+00,-8.314339e+00,-1.061434e+01,-1.850051e+01,-2.627286e+01,-5.931293e+00,-9.378247e+00,-1.443137e+01,-1.063129e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.275791e+00,-2.305791e+00,-7.361964e+00,-3.000645e+00,-8.214473e+00,-1.041447e+01,-1.820065e+01,-2.587299e+01,-5.830264e+00,-9.176055e+00,-1.412802e+01,-1.043026e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.374878e+00,-2.304878e+00,-7.261050e+00,-3.000814e+00,-8.114642e+00,-1.021464e+01,-1.790081e+01,-2.547316e+01,-5.729519e+00,-8.974397e+00,-1.382545e+01,-1.022952e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.474167e+00,-2.304167e+00,-7.160339e+00,-3.001027e+00,-8.014854e+00,-1.001485e+01,-1.760103e+01,-2.507337e+01,-5.629021e+00,-8.773187e+00,-1.352353e+01,-1.002902e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.573621e+00,-2.303621e+00,-7.059794e+00,-3.001294e+00,-7.915121e+00,-9.815121e+00,-1.730129e+01,-2.467364e+01,-5.528743e+00,-8.572364e+00,-1.322216e+01,-9.828743e+00,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.673213e+00,-2.303213e+00,-6.959385e+00,-3.001630e+00,-7.815458e+00,-9.615458e+00,-1.700163e+01,-2.427398e+01,-5.428670e+00,-8.371883e+00,-1.292127e+01,-9.628670e+00,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.772920e+00,-2.302920e+00,-6.859093e+00,-3.002053e+00,-7.715881e+00,-9.415881e+00,-1.670205e+01,-2.387440e+01,-5.328801e+00,-8.171721e+00,-1.262081e+01,-9.428801e+00,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-4.872727e+00,-2.302727e+00,-6.758900e+00,-3.002586e+00,-7.616413e+00,-9.216413e+00,-1.640259e+01,-2.347493e+01,-5.229140e+00,-7.971867e+00,-1.232077e+01,-9.229140e+00,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-4.972624e+00,-2.302624e+00,-6.658797e+00,-3.003255e+00,-7.517083e+00,-9.017083e+00,-1.610326e+01,-2.307560e+01,-5.129707e+00,-7.772331e+00,-1.202113e+01,-9.029707e+00,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-5.072606e+00,-2.302606e+00,-6.558779e+00,-3.004097e+00,-7.417924e+00,-8.817924e+00,-1.580410e+01,-2.267644e+01,-5.030530e+00,-7.573136e+00,-1.172192e+01,-8.830530e+00,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-5.172671e+00,-2.302671e+00,-6.458844e+00,-3.005155e+00,-7.318982e+00,-8.618982e+00,-1.550515e+01,-2.227750e+01,-4.931653e+00,-7.374324e+00,-1.142317e+01,-8.631653e+00,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-5.272823e+00,-2.302823e+00,-6.358995e+00,-3.006484e+00,-7.220311e+00,-8.420311e+00,-1.520648e+01,-2.187883e+01,-4.833134e+00,-7.175956e+00,-1.112495e+01,-8.433134e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.373068e+00,-2.303068e+00,-6.259241e+00,-3.008153e+00,-7.121981e+00,-8.221981e+00,-1.490815e+01,-2.148050e+01,-4.735048e+00,-6.978116e+00,-1.082736e+01,-8.235048e+00,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.473420e+00,-2.303420e+00,-6.159592e+00,-3.010248e+00,-7.024075e+00,-8.024075e+00,-1.461025e+01,-2.108259e+01,-4.637495e+00,-6.780914e+00,-1.053051e+01,-8.037495e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.573895e+00,-2.303895e+00,-6.060067e+00,-3.012874e+00,-6.926702e+00,-7.826702e+00,-1.431287e+01,-2.068522e+01,-4.540596e+00,-6.584491e+00,-1.023456e+01,-7.840596e+00,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-5.674517e+00,-2.304517e+00,-5.960689e+00,-3.016164e+00,-6.829992e+00,-7.629992e+00,-1.401616e+01,-2.028851e+01,-4.444508e+00,-6.389025e+00,-9.939715e+00,-7.644508e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.775315e+00,-2.305315e+00,-5.861488e+00,-3.020280e+00,-6.734108e+00,-7.434108e+00,-1.372028e+01,-1.989263e+01,-4.349423e+00,-6.194738e+00,-9.646226e+00,-7.449423e+00,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-5.876328e+00,-2.306328e+00,-5.762500e+00,-3.025422e+00,-6.639249e+00,-7.239249e+00,-1.342542e+01,-1.949777e+01,-4.255577e+00,-6.001905e+00,-9.354405e+00,-7.255577e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-5.977600e+00,-2.307600e+00,-5.663772e+00,-3.031832e+00,-6.545659e+00,-7.045659e+00,-1.313183e+01,-1.910418e+01,-4.163259e+00,-5.810859e+00,-9.064631e+00,-7.063259e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-6.079187e+00,-2.309187e+00,-5.565359e+00,-3.039805e+00,-6.453632e+00,-6.853632e+00,-1.283980e+01,-1.871215e+01,-4.072819e+00,-5.622005e+00,-8.777365e+00,-6.872819e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-6.181154e+00,-2.311154e+00,-5.467327e+00,-3.049692e+00,-6.363520e+00,-6.663520e+00,-1.254969e+01,-1.832204e+01,-3.984674e+00,-5.435828e+00,-8.493154e+00,-6.684674e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.283577e+00,-2.313577e+00,-5.369750e+00,-3.061913e+00,-6.275740e+00,-6.475740e+00,-1.226191e+01,-1.793426e+01,-3.899317e+00,-5.252894e+00,-8.212644e+00,-6.499317e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.386541e+00,-2.316541e+00,-5.272714e+00,-3.076952e+00,-6.190779e+00,-6.290779e+00,-1.197695e+01,-1.754930e+01,-3.817321e+00,-5.073862e+00,-7.936576e+00,-6.317321e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.487182e+00,-2.317182e+00,-5.173355e+00,-3.172973e+00,-6.186800e+00,-6.186800e+00,-1.177297e+01,-1.724532e+01,-3.813982e+00,-4.971164e+00,-7.734519e+00,-6.213982e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.584590e+00,-2.314590e+00,-5.070763e+00,-3.372973e+00,-6.286800e+00,-6.186800e+00,-1.167297e+01,-1.704532e+01,-3.911390e+00,-4.965980e+00,-7.626743e+00,-6.211390e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.682592e+00,-2.312592e+00,-4.968764e+00,-3.572973e+00,-6.386800e+00,-6.186800e+00,-1.157297e+01,-1.684532e+01,-4.009392e+00,-4.961983e+00,-7.520747e+00,-6.209392e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.781087e+00,-2.311087e+00,-4.867260e+00,-3.772973e+00,-6.486800e+00,-6.186800e+00,-1.147297e+01,-1.664532e+01,-4.107887e+00,-4.958975e+00,-7.416235e+00,-6.207887e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.880002e+00,-2.310002e+00,-4.766175e+00,-3.972973e+00,-6.586800e+00,-6.186800e+00,-1.137297e+01,-1.644532e+01,-4.206802e+00,-4.956805e+00,-7.312980e+00,-6.206802e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.979282e+00,-2.309282e+00,-4.665454e+00,-4.172973e+00,-6.686800e+00,-6.186800e+00,-1.127297e+01,-1.624532e+01,-4.306082e+00,-4.955363e+00,-7.210817e+00,-6.206082e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-7.078888e+00,-2.308888e+00,-4.565061e+00,-4.372973e+00,-6.786800e+00,-6.186800e+00,-1.117297e+01,-1.604532e+01,-4.405688e+00,-4.954577e+00,-7.109638e+00,-6.205688e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-7.178803e+00,-2.308803e+00,-4.464976e+00,-4.572973e+00,-6.886800e+00,-6.186800e+00,-1.107297e+01,-1.584532e+01,-4.505603e+00,-4.954406e+00,-7.009381e+00,-6.205603e+00,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.279021e+00,-2.309021e+00,-4.365193e+00,-4.772973e+00,-6.986800e+00,-6.186800e+00,-1.097297e+01,-1.564532e+01,-4.605821e+00,-4.954841e+00,-6.910034e+00,-6.205821e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.379552e+00,-2.309552e+00,-4.265725e+00,-4.972973e+00,-7.086800e+00,-6.186800e+00,-1.087297e+01,-1.544532e+01,-4.706352e+00,-4.955905e+00,-6.811630e+00,-6.206352e+00,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.480426e+00,-2.310426e+00,-4.166598e+00,-5.172973e+00,-7.186800e+00,-6.186800e+00,-1.077297e+01,-1.524532e+01,-4.807226e+00,-4.957651e+00,-6.714249e+00,-6.207226e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-7.581684e+00,-2.311684e+00,-4.067857e+00,-5.372973e+00,-7.286800e+00,-6.186800e+00,-1.067297e+01,-1.504532e+01,-4.908484e+00,-4.960169e+00,-6.618025e+00,-6.208484e+00,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-7.683392e+00,-2.313392e+00,-3.969564e+00,-5.572973e+00,-7.386800e+00,-6.186800e+00,-1.057297e+01,-1.484532e+01,-5.010192e+00,-4.963583e+00,-6.523148e+00,-6.210192e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-7.785633e+00,-2.315633e+00,-3.871805e+00,-5.772973e+00,-7.486800e+00,-6.186800e+00,-1.047297e+01,-1.464532e+01,-5.112433e+00,-4.968066e+00,-6.429871e+00,-6.212433e+00,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-7.888517e+00,-2.318517e+00,-3.774690e+00,-5.972973e+00,-7.586800e+00,-6.186800e+00,-1.037297e+01,-1.444532e+01,-5.215317e+00,-4.973835e+00,-6.338525e+00,-6.215317e+00,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-7.992184e+00,-2.322184e+00,-3.678357e+00,-6.172973e+00,-7.686800e+00,-6.186800e+00,-1.027297e+01,-1.424532e+01,-5.318984e+00,-4.981168e+00,-6.249525e+00,-6.218984e+00,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-8.096805e+00,-2.326805e+00,-3.582978e+00,-6.372973e+00,-7.786800e+00,-6.186800e+00,-1.017297e+01,-1.404532e+01,-5.423605e+00,-4.990410e+00,-6.163388e+00,-6.223605e+00,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-8.202591e+00,-2.332591e+00,-3.488763e+00,-6.572973e+00,-7.886800e+00,-6.186800e+00,-1.007297e+01,-1.384532e+01,-5.529391e+00,-5.001981e+00,-6.080745e+00,-6.229391e+00,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-8.309795e+00,-2.339795e+00,-3.395967e+00,-6.772973e+00,-7.986800e+00,-6.186800e+00,-9.972973e+00,-1.364532e+01,-5.636595e+00,-5.016390e+00,-6.002357e+00,-6.236595e+00,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-8.418718e+00,-2.348718e+00,-3.304891e+00,-6.972973e+00,-8.086800e+00,-6.186800e+00,-9.872973e+00,-1.344532e+01,-5.745518e+00,-5.034236e+00,-5.929127e+00,-6.245518e+00,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-8.529711e+00,-2.359711e+00,-3.215884e+00,-7.172973e+00,-8.186800e+00,-6.186800e+00,-9.772973e+00,-1.324532e+01,-5.856511e+00,-5.056223e+00,-5.862106e+00,-6.256511e+00,-5.000000e+01,-5.000000e+01
