pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.005,1.000000e-01,3.703300e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.298856e-12
2.1000,,excluded,0,0.001,0.005,1.000000e-01,3.573465e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.444504e-12
2.2000,,excluded,0,0.001,0.005,1.000000e-01,3.435691e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.765559e-13
2.3000,,excluded,0,0.001,0.005,1.000000e-01,3.293144e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.198967e-13
2.4000,,excluded,0,0.001,0.005,1.000000e-01,3.149462e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.051379e-13
2.5000,,excluded,0,0.001,0.005,1.000000e-01,3.008403e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.833608e-13
2.6000,,excluded,0,0.001,0.005,1.000000e-01,2.873456e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.108490e-13
2.7000,,excluded,0,0.001,0.005,1.000000e-01,2.747513e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.164441e-14
2.8000,,excluded,0,0.001,0.005,1.000000e-01,2.632660e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.631712e-14
2.9000,,excluded,0,0.001,0.005,1.000000e-01,2.530108e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.382989e-14
3.0000,,excluded,0,0.001,0.005,1.000000e-01,2.440248e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.376670e-14
3.1000,,excluded,0,0.001,0.005,1.000000e-01,2.362801e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.804112e-14
3.2000,,excluded,0,0.001,0.005,1.000000e-01,2.296993e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.301043e-14
3.3000,,excluded,0,0.001,0.005,1.000000e-01,2.241746e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.318568e-14
3.4000,,excluded,0,0.001,0.005,1.000000e-01,2.195828e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.231654e-14
3.5000,,excluded,0,0.001,0.005,1.000000e-01,2.157979e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.979728e-15
3.6000,,excluded,0,0.001,0.005,1.000000e-01,2.126985e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.023168e-15
3.7000,,excluded,0,0.001,0.005,1.000000e-01,2.101736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.006200e-15
3.8000,,excluded,0,0.001,0.005,1.000000e-01,2.081244e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.768896e-15
3.9000,,excluded,0,0.001,0.005,1.000000e-01,2.064652e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.289065e-15
4.0000,,excluded,0,0.001,0.005,1.000000e-01,2.051227e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.806256e-15
4.1000,,excluded,0,0.001,0.005,1.000000e-01,2.040355e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.591949e-15
4.2000,,excluded,0,0.001,0.005,1.000000e-01,2.031519e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.142054e-15
