pH,H2Glycine+,HGlycine,Glycine,[Zn(Glyc)]+
2.0000,0.681321,0.318678,0.000000,0.000000
2.4000,0.459791,0.540207,0.000000,0.000002
2.7000,0.299021,0.700974,0.000000,0.000005
3.1000,0.145168,0.854815,0.000000,0.000016
3.4000,0.078435,0.921529,0.000001,0.000035
3.8000,0.032771,0.967135,0.000003,0.000092
4.1000,0.016696,0.983113,0.000005,0.000186
4.5000,0.006712,0.992803,0.000014,0.000470
4.9000,0.002681,0.996100,0.000035,0.001180
5.2000,0.001344,0.996228,0.000070,0.002341
5.6000,0.000534,0.993425,0.000174,0.005760
5.9000,0.000266,0.987876,0.000346,0.011103
6.3000,0.000104,0.971523,0.000854,0.025218
6.6000,0.000052,0.969259,0.001699,0.024527
7.0000,0.000021,0.981179,0.004321,0.009884
7.4000,0.000008,0.980568,0.010847,0.003933
7.7000,0.000004,0.971937,0.021452,0.001954
8.1000,0.000002,0.942378,0.052246,0.000754
8.4000,0.000001,0.896008,0.099115,0.000359
8.8000,0.000000,0.779281,0.216532,0.000124
9.1000,0.000000,0.641195,0.355482,0.000051
9.5000,0.000000,0.417217,0.581018,0.000013
9.9000,0.000000,0.222185,0.777216,0.000003
10.2000,0.000000,0.125294,0.874495,0.000001
10.6000,0.000000,0.053959,0.945996,0.000000
10.9000,0.000000,0.027792,0.972194,0.000000
11.3000,0.000000,0.011253,0.988744,0.000000
11.6000,0.000000,0.005672,0.994327,0.000000
12.0000,0.000000,0.002266,0.997734,0.000000
