pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,8.701461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.693901e-11
4.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,8.785847e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.513491e-11
4.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,8.883687e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.322177e-11
4.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,8.999156e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.118019e-11
4.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.136836e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.898974e-11
4.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.301705e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.667408e-11
4.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.499043e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.427878e-11
4.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,9.734228e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.187170e-11
4.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.001240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.544261e-12
4.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.033794e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.394947e-12
5.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.071387e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.511500e-12
5.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.114111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.951999e-12
5.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.161773e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.734857e-12
5.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.213853e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.836705e-12
5.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.269485e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.208815e-12
5.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.327502e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.891786e-13
5.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.386530e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.178307e-13
5.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.445132e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.460429e-13
5.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.501959e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.351731e-13
5.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.555890e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.642708e-13
6.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.606127e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.187652e-13
6.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.652230e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.029965e-14
6.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.694099e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.106653e-14
6.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.731917e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.790939e-14
