pH,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-
4.0000,0.998908,0.001089
4.2000,0.998273,0.001725
4.4000,0.997267,0.002732
4.5000,0.996562,0.003437
4.7000,0.994563,0.005436
4.9000,0.991411,0.008588
5.1000,0.986456,0.013544
5.2000,0.983009,0.016991
5.4000,0.973336,0.026664
5.6000,0.958390,0.041610
5.8000,0.935620,0.064380
6.0000,0.901667,0.098333
6.1000,0.879279,0.120721
6.3000,0.821289,0.178711
6.5000,0.743567,0.256433
6.7000,0.646587,0.353413
6.9000,0.535827,0.464173
7.0000,0.478338,0.521662
7.2000,0.366510,0.633490
7.4000,0.267423,0.732577
7.6000,0.187208,0.812792
7.8000,0.126887,0.873113
7.9000,0.103490,0.896510
8.1000,0.067891,0.932109
8.3000,0.043937,0.956063
8.5000,0.028179,0.971821
8.6000,0.022514,0.977486
8.8000,0.014324,0.985676
9.0000,0.009086,0.990914
