pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
4.0000,0.000000e+00,2.500907e-14,2.422535e-10,6.085133e-05,9.508182e-03,7.686918e-01,2.173874e-02,4.704829e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.119669e-07,1.997815e-01,2.178763e-04,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,9.911057e-15,1.208628e-10,3.822017e-05,7.518306e-03,7.651996e-01,2.724312e-02,7.422776e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.859658e-07,1.997253e-01,2.742129e-04,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,3.918751e-15,6.016173e-11,2.395082e-05,5.931270e-03,7.599805e-01,3.406313e-02,1.168407e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.858796e-07,1.996545e-01,3.450912e-04,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,1.545417e-15,2.986884e-11,1.496988e-05,4.667086e-03,7.528363e-01,4.247982e-02,1.834392e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.063783e-07,1.995654e-01,4.342503e-04,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,6.076201e-16,1.478444e-11,9.328348e-06,3.661273e-03,7.435101e-01,5.281642e-02,2.871300e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.432282e-07,1.994534e-01,5.463817e-04,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.380531e-16,7.291998e-12,5.792240e-06,2.862028e-03,7.316926e-01,6.543510e-02,4.478373e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.930665e-07,1.993124e-01,6.873678e-04,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,9.287205e-17,3.581440e-12,3.581440e-06,2.227845e-03,7.170340e-01,8.072757e-02,6.955549e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532219e-07,1.991353e-01,8.645755e-04,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,3.605160e-17,1.750238e-12,2.203419e-06,1.725538e-03,6.991643e-01,9.909720e-02,1.074907e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.215724e-07,1.989127e-01,1.087219e-03,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,1.391226e-17,8.502964e-13,1.347629e-06,1.328611e-03,6.777234e-01,1.209302e-01,1.651369e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.643268e-08,1.986331e-01,1.366804e-03,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,5.331651e-18,4.102365e-13,8.185295e-07,1.015925e-03,6.524038e-01,1.465543e-01,2.519464e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.646391e-08,1.982823e-01,1.717666e-03,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,2.026918e-18,1.963400e-13,4.931838e-07,7.706127e-04,6.230041e-01,1.761867e-01,3.813138e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.060268e-08,1.978423e-01,2.157615e-03,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,7.635216e-19,9.310949e-14,2.944381e-07,5.791904e-04,5.894895e-01,2.098738e-01,5.718310e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.800433e-08,1.972912e-01,2.708710e-03,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,2.846580e-19,4.370146e-14,1.739787e-07,4.308473e-04,5.520496e-01,2.474345e-01,8.487304e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.799795e-08,1.966018e-01,3.398148e-03,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.049266e-19,2.027954e-14,1.016385e-07,3.168732e-04,5.111405e-01,2.884180e-01,1.245466e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.005064e-08,1.957407e-01,4.259277e-03,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,3.820526e-20,9.295992e-15,5.865375e-08,2.302094e-04,4.674960e-01,3.320932e-01,1.805384e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.373917e-08,1.946673e-01,5.332707e-03,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,1.373274e-20,4.206585e-15,3.341409e-08,1.651038e-04,4.220965e-01,3.774800e-01,2.583470e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.872740e-08,1.933325e-01,6.667449e-03,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.871248e-21,1.878507e-15,1.878507e-08,1.168531e-04,3.760927e-01,4.234256e-01,3.648267e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.474840e-08,1.916780e-01,8.321987e-03,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,1.705188e-21,8.278372e-16,1.042185e-08,8.161544e-05,3.306946e-01,4.687154e-01,5.084154e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159020e-08,1.896349e-01,1.036509e-02,0.000000e+00,0.000000e+00
