pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241481e-14,8.635454e-14,4.255101e-26,7.119637e-12,4.707263e-38,1.164891e-20,3.059834e-06,9.989076e-01,1.089382e-03,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.866748e-15,6.888751e-14,2.707824e-26,7.150116e-12,3.008391e-38,1.854131e-20,2.429829e-06,9.986265e-01,1.371064e-03,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.995898e-15,5.507555e-14,1.730841e-26,7.196668e-12,1.935483e-38,2.957732e-20,1.929398e-06,9.982726e-01,1.725456e-03,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.180692e-15,4.414352e-14,1.111919e-26,7.261721e-12,1.254624e-38,4.730063e-20,1.531891e-06,9.978272e-01,2.171251e-03,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.030913e-15,3.548433e-14,7.184769e-27,7.348679e-12,8.203946e-39,7.586416e-20,1.216141e-06,9.972669e-01,2.731908e-03,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.301196e-15,2.862120e-14,4.674286e-27,7.462090e-12,5.419716e-39,1.220922e-19,9.653327e-07,9.965622e-01,3.436839e-03,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.370382e-16,2.317878e-14,3.065636e-27,7.607871e-12,3.623969e-39,1.972834e-19,7.661094e-07,9.956764e-01,4.322878e-03,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.410284e-16,1.886103e-14,2.029879e-27,7.793597e-12,2.458152e-39,3.203062e-19,6.078621e-07,9.945633e-01,5.436097e-03,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.516706e-16,1.543410e-14,1.359258e-27,8.028860e-12,1.695730e-39,5.229754e-19,4.821634e-07,9.931655e-01,6.834022e-03,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.300935e-16,1.271304e-14,9.222285e-28,8.325727e-12,1.193058e-39,8.595072e-19,3.823195e-07,9.914113e-01,8.588328e-03,0.000000e+00,0.000000e+00
