pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
4.0000,6.025596e-01,1.250453e-16,1.211268e-12,3.042567e-07,4.754091e-05,3.843459e-03,1.086937e-04,2.352415e-09,1.000000e-300,1.000000e-300,1.241481e-17,8.635454e-17,2.127551e-29,7.119637e-15,1.569088e-41,1.164891e-23,3.059834e-09,9.989076e-04,1.089382e-06,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,4.955529e-17,6.043139e-13,1.911008e-07,3.759153e-05,3.825998e-03,1.362156e-04,3.711388e-09,1.000000e-300,1.000000e-300,7.866748e-18,6.888751e-17,1.353912e-29,7.150116e-15,1.002797e-41,1.854131e-23,2.429829e-09,9.986265e-04,1.371064e-06,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.959376e-17,3.008086e-13,1.197541e-07,2.965635e-05,3.799902e-03,1.703157e-04,5.842034e-09,1.000000e-300,1.000000e-300,4.995898e-18,5.507555e-17,8.654205e-30,7.196668e-15,6.451611e-42,2.957732e-23,1.929398e-09,9.982726e-04,1.725456e-06,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,7.727087e-18,1.493442e-13,7.484942e-08,2.333543e-05,3.764181e-03,2.123991e-04,9.171961e-09,1.000000e-300,1.000000e-300,3.180692e-18,4.414352e-17,5.559597e-30,7.261721e-15,4.182081e-42,4.730063e-23,1.531891e-09,9.978272e-04,2.171251e-06,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,3.038100e-18,7.392218e-14,4.664174e-08,1.830637e-05,3.717551e-03,2.640821e-04,1.435650e-08,1.000000e-300,1.000000e-300,2.030913e-18,3.548433e-17,3.592384e-30,7.348679e-15,2.734649e-42,7.586416e-23,1.216141e-09,9.972669e-04,2.731908e-06,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,1.190266e-18,3.645999e-14,2.896120e-08,1.431014e-05,3.658463e-03,3.271755e-04,2.239187e-08,1.000000e-300,1.000000e-300,1.301196e-18,2.862120e-17,2.337143e-30,7.462090e-15,1.806572e-42,1.220922e-22,9.653327e-10,9.965622e-04,3.436839e-06,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.643602e-19,1.790720e-14,1.790720e-08,1.113923e-05,3.585170e-03,4.036379e-04,3.477774e-08,1.000000e-300,1.000000e-300,8.370382e-19,2.317878e-17,1.532818e-30,7.607871e-15,1.207990e-42,1.972834e-22,7.661094e-10,9.956764e-04,4.322878e-06,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.802580e-19,8.751190e-15,1.101710e-08,8.627689e-06,3.495822e-03,4.954860e-04,5.374535e-08,1.000000e-300,1.000000e-300,5.410284e-19,1.886103e-17,1.014939e-30,7.793597e-15,8.193841e-43,3.203062e-22,6.078621e-10,9.945633e-04,5.436097e-06,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,6.956130e-20,4.251482e-15,6.738145e-09,6.643053e-06,3.388617e-03,6.046508e-04,8.256844e-08,1.000000e-300,1.000000e-300,3.516706e-19,1.543410e-17,6.796292e-31,8.028860e-15,5.652434e-43,5.229754e-22,4.821634e-10,9.931655e-04,6.834022e-06,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,2.665825e-20,2.051183e-15,4.092647e-09,5.079626e-06,3.262019e-03,7.327715e-04,1.259732e-07,1.000000e-300,1.000000e-300,2.300935e-19,1.271304e-17,4.611143e-31,8.325727e-15,3.976859e-43,8.595072e-22,3.823195e-10,9.914113e-04,8.588328e-06,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.013459e-20,9.817000e-16,2.465919e-09,3.853063e-06,3.115020e-03,8.809333e-04,1.906569e-07,1.000000e-300,1.000000e-300,1.516929e-19,1.055141e-17,3.176365e-31,8.699275e-15,2.862351e-43,1.423346e-21,3.030134e-10,9.892116e-04,1.078808e-05,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,3.817608e-21,4.655475e-16,1.472190e-09,2.895952e-06,2.947448e-03,1.049369e-03,2.859155e-07,1.000000e-300,1.000000e-300,1.008715e-19,8.833114e-18,2.226062e-31,9.168250e-15,2.114137e-43,2.377463e-21,2.400217e-10,9.864562e-04,1.354355e-05,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.423290e-21,2.185073e-16,8.698933e-10,2.154236e-06,2.760248e-03,1.237172e-03,4.243652e-07,1.000000e-300,1.000000e-300,6.772457e-20,7.466061e-18,1.590349e-31,9.755829e-15,1.607186e-43,4.009512e-21,1.899897e-10,9.830091e-04,1.699074e-05,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,5.246329e-22,1.013977e-16,5.081924e-10,1.584366e-06,2.555702e-03,1.442090e-03,6.227330e-07,1.000000e-300,1.000000e-300,4.594918e-20,6.377096e-18,1.160260e-31,1.049049e-14,1.260842e-43,6.833182e-21,1.502532e-10,9.787035e-04,2.129638e-05,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,1.910263e-22,4.647996e-17,2.932687e-10,1.151047e-06,2.337480e-03,1.660466e-03,9.026918e-07,1.000000e-300,1.000000e-300,3.152477e-20,5.508041e-18,8.655733e-32,1.140696e-14,1.022782e-43,1.177598e-20,1.186959e-10,9.733363e-04,2.666353e-05,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,6.866368e-23,2.103292e-17,1.670705e-10,8.255189e-07,2.110483e-03,1.887400e-03,1.291735e-06,1.000000e-300,1.000000e-300,2.187913e-20,4.812550e-18,6.607848e-32,1.254723e-14,8.588503e-44,2.052935e-20,9.363702e-11,9.666627e-04,3.333724e-05,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,2.435624e-23,9.392535e-18,9.392535e-11,5.842654e-07,1.880464e-03,2.117128e-03,1.824133e-06,1.000000e-300,1.000000e-300,1.536081e-20,4.253627e-18,5.162124e-32,1.396150e-14,7.465690e-44,3.620424e-20,7.374200e-11,9.583900e-04,4.160993e-05,0.000000e+00,0.000000e+00
