pH,H2EDTA2-,HEDTA3-,EDTA,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-
4.0000,0.768692,0.021739,0.000000,0.199782,0.000218
4.2000,0.759980,0.034063,0.000001,0.199655,0.000345
4.4000,0.743510,0.052816,0.000003,0.199453,0.000546
4.5000,0.731693,0.065435,0.000004,0.199312,0.000687
4.7000,0.699164,0.099097,0.000011,0.198913,0.001087
4.9000,0.652404,0.146554,0.000025,0.198282,0.001718
5.1000,0.589490,0.209874,0.000057,0.197291,0.002709
5.2000,0.552050,0.247434,0.000085,0.196602,0.003398
5.4000,0.467496,0.332093,0.000181,0.194667,0.005333
5.6000,0.376093,0.423426,0.000365,0.191678,0.008322
5.8000,0.287048,0.512196,0.000699,0.187124,0.012876
6.0000,0.208645,0.590052,0.001277,0.180333,0.019667
6.1000,0.175052,0.623232,0.001698,0.175856,0.024144
6.3000,0.119993,0.677076,0.002924,0.164258,0.035742
6.5000,0.079966,0.715136,0.004894,0.148713,0.051287
6.7000,0.052194,0.739780,0.008024,0.129317,0.070683
6.9000,0.033543,0.753503,0.012954,0.107165,0.092835
7.0000,0.026763,0.756857,0.016380,0.095668,0.104332
7.2000,0.016892,0.757137,0.025971,0.073302,0.126698
7.4000,0.010540,0.748754,0.040705,0.053485,0.146515
7.6000,0.006489,0.730565,0.062946,0.037442,0.162558
7.8000,0.003925,0.700427,0.095647,0.025377,0.174623
7.9000,0.003027,0.680061,0.116912,0.020698,0.179302
8.1000,0.001762,0.627317,0.170921,0.013578,0.186422
8.3000,0.000989,0.558036,0.240975,0.008787,0.191213
8.5000,0.000531,0.474632,0.324838,0.005636,0.194364
8.6000,0.000382,0.429531,0.370087,0.004503,0.195497
8.8000,0.000189,0.338107,0.461704,0.002865,0.197135
9.0000,0.000089,0.252795,0.547115,0.001817,0.198183
