pH,[Cu(EDTA)(OH)]3-,[Zn(EDTA)(OH)]3-
3.0000,0.916421,0.083579
3.2000,0.916421,0.083579
3.4000,0.916421,0.083579
3.6000,0.916420,0.083580
3.8000,0.916420,0.083580
4.0000,0.916419,0.083581
4.2000,0.916417,0.083583
4.6000,0.916410,0.083590
4.8000,0.916403,0.083597
5.0000,0.916393,0.083607
5.2000,0.916376,0.083624
5.4000,0.916349,0.083651
5.6000,0.916305,0.083695
5.8000,0.916234,0.083766
6.0000,0.916117,0.083883
6.2000,0.915919,0.084081
6.4000,0.915577,0.084423
6.6000,0.872273,0.127727
6.8000,0.758276,0.241724
7.0000,0.609895,0.390105
7.2000,0.521286,0.478714
7.4000,0.521286,0.478714
7.8000,0.521286,0.478714
8.0000,0.521286,0.478714
8.2000,0.521286,0.478714
8.4000,0.521286,0.478714
8.6000,0.521286,0.478714
8.8000,0.521286,0.478714
9.0000,0.521286,0.478714
