pH,Cu2+,[Cu(EDTA)(OH)]3-,[Cu(OH)2](s)
3.0000,0.083578,0.916421,0.000000
3.2000,0.083578,0.916421,0.000000
3.4000,0.083578,0.916421,0.000000
3.6000,0.083577,0.916420,0.000000
3.8000,0.083576,0.916420,0.000000
4.0000,0.083575,0.916419,0.000000
4.2000,0.083573,0.916417,0.000000
4.6000,0.083564,0.916410,0.000000
4.8000,0.083556,0.916403,0.000000
5.0000,0.083542,0.916393,0.000000
5.2000,0.083521,0.916376,0.000000
5.4000,0.083486,0.916349,0.000000
5.6000,0.083430,0.916305,0.000000
5.8000,0.083339,0.916234,0.000000
6.0000,0.083186,0.916117,0.000000
6.2000,0.082928,0.915919,0.000000
6.4000,0.082477,0.915577,0.000000
6.6000,0.049411,0.872273,0.076472
6.8000,0.019671,0.758276,0.220949
7.0000,0.007831,0.609895,0.381593
7.2000,0.003118,0.521286,0.475167
7.4000,0.001241,0.521286,0.477195
7.8000,0.000197,0.521286,0.478390
8.0000,0.000078,0.521286,0.478545
8.2000,0.000031,0.521286,0.478614
8.4000,0.000012,0.521286,0.478647
8.6000,0.000005,0.521286,0.478664
8.8000,0.000002,0.521286,0.478672
9.0000,0.000001,0.521286,0.478677
