pH,Zn2+,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
3.0000,0.916421,0.083579,0.000000
3.2000,0.916420,0.083579,0.000000
3.4000,0.916420,0.083579,0.000000
3.6000,0.916419,0.083580,0.000000
3.8000,0.916418,0.083580,0.000000
4.0000,0.916416,0.083581,0.000000
4.2000,0.916412,0.083583,0.000000
4.6000,0.916399,0.083590,0.000000
4.8000,0.916385,0.083597,0.000000
5.0000,0.916364,0.083607,0.000000
5.2000,0.916329,0.083624,0.000000
5.4000,0.916273,0.083651,0.000000
5.6000,0.916180,0.083695,0.000000
5.8000,0.916022,0.083766,0.000000
6.0000,0.915748,0.083883,0.000000
6.2000,0.915252,0.084081,0.000000
6.4000,0.914315,0.084423,0.000000
6.6000,0.869877,0.127727,0.000000
6.8000,0.753911,0.241724,0.000000
7.0000,0.602217,0.390105,0.000000
7.2000,0.344213,0.478714,0.167026
7.4000,0.137034,0.478714,0.374822
7.8000,0.021718,0.478714,0.490772
8.0000,0.008646,0.478714,0.503999
8.2000,0.003442,0.478714,0.509300
8.4000,0.001370,0.478714,0.511433
8.6000,0.000546,0.478714,0.512296
8.8000,0.000217,0.478714,0.512647
9.0000,0.000086,0.478714,0.512791
