pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,74,5.658497e-14
3.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499998e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.426763e-11
3.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499997e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.427639e-11
3.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499994e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.428232e-11
3.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499991e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.426979e-11
4.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499986e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.428251e-11
4.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499978e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.427576e-11
4.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499965e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.428360e-11
4.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499944e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.426635e-11
4.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.426489e-11
5.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499859e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.427495e-11
5.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499775e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.427279e-11
5.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.421894e-11
5.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.422398e-11
5.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.499033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.417717e-11
6.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.498382e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.411256e-11
6.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.497222e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.402393e-11
6.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.495064e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.381759e-11
6.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.340163e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.443328e-15
6.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,6.048490e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.425643e-14
7.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,5.721368e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,313,5.692567e-13
7.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,5.195706e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,20,6.520494e-15
7.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.777204e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,21,1.025773e-11
7.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.610508e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,23,1.082974e-14
7.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.544089e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,23,1.903005e-14
8.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.517612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,23,5.989044e-13
8.2000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.507050e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,24,3.131979e-12
8.4000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.502831e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,25,6.871012e-12
8.6000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.501143e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,25,9.686677e-12
8.8000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.500466e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,26,1.122790e-11
9.0000,,excluded,0,0,0.001,0,0.001,0.001,1.000000e-01,4.500194e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,26,1.190339e-11
